Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 560.480;  58.679; 635.193;   9.238
147;Frederiksberg;  90.973;   8.745; 102.457;   8.535
151;Ballerup;  44.025;   3.996;  49.067;   8.144
153;Brøndby;  31.047;   3.773;  35.346;  10.674
155;Dragør;  12.489;     976;  14.574;   6.697
157;Gentofte;  64.303;   5.189;  74.006;   7.012
159;Gladsaxe;  60.858;   5.638;  68.771;   8.198
161;Glostrup;  20.531;   1.977;  23.457;   8.428
163;Herlev;  25.709;   2.681;  28.799;   9.309
165;Albertslund;  24.136;   2.799;  27.018;  10.360
167;Hvidovre;  47.583;   4.686;  53.123;   8.821
169;Høje-Taastrup;  45.639;   5.385;  52.388;  10.279
173;Lyngby-Taarbæk;  49.208;   3.507;  56.878;   6.166
175;Rødovre;  35.792;   3.668;  41.094;   8.926
183;Ishøj;  20.875;   3.121;  22.994;  13.573
185;Tårnby;  37.337;   3.467;  42.574;   8.143
187;Vallensbæk;  14.834;   1.694;  16.474;  10.283
190;Furesø;  35.424;   2.494;  41.163;   6.059
201;Allerød;  22.438;   1.303;  25.901;   5.031
210;Fredensborg;  34.892;   2.658;  40.942;   6.492
217;Helsingør;  53.036;   4.198;  63.023;   6.661
219;Hillerød;  45.103;   2.974;  52.166;   5.701
223;Hørsholm;  21.222;   1.478;  24.765;   5.968
230;Rudersdal;  48.983;   3.568;  57.169;   6.241
240;Egedal;  38.392;   2.847;  44.045;   6.464
250;Frederikssund;  37.666;   2.022;  45.745;   4.420
253;Greve;  42.644;   3.733;  50.577;   7.381
259;Køge;  50.049;   4.018;  61.474;   6.536
260;Halsnæs;  25.293;   1.270;  31.368;   4.049
265;Roskilde;  74.678;   4.887;  88.856;   5.500
269;Solrød;  20.700;   1.723;  23.553;   7.315
270;Gribskov;  33.523;   2.052;  41.105;   4.992
306;Odsherred;  24.457;   1.116;  32.902;   3.392
316;Holbæk;  57.269;   3.425;  72.469;   4.726
320;Faxe;  29.521;   1.680;  36.929;   4.549
326;Kalundborg;  36.208;   1.865;  48.309;   3.861
329;Ringsted;  27.979;   1.837;  34.969;   5.253
330;Slagelse;  64.108;   4.514;  79.411;   5.684
336;Stevns;  18.111;     996;  23.218;   4.290
340;Sorø;  23.715;   1.064;  29.991;   3.548
350;Lejre;  23.219;   1.444;  28.541;   5.059
360;Lolland;  32.657;   1.258;  40.196;   3.130
370;Næstved;  68.246;   4.012;  83.251;   4.819
376;Guldborgsund;  47.782;   2.099;  60.302;   3.481
390;Vordingborg;  35.141;   1.386;  45.303;   3.059
400;Bornholm;  33.205;     849;  39.685;   2.139
410;Middelfart;  31.483;   1.063;  39.417;   2.697
411;Christiansø;      71;       1;      89;   1.124
420;Assens;  31.340;     934;  40.772;   2.291
430;Faaborg-Midtfyn;  41.056;   1.284;  51.741;   2.482
440;Kerteminde;  19.743;     743;  23.921;   3.106
450;Nyborg;  26.509;   1.051;  32.048;   3.279
461;Odense; 176.895;   9.994; 204.384;   4.890
479;Svendborg;  47.731;   1.581;  58.792;   2.689
480;Nordfyns;  23.307;     833;  29.563;   2.818
482;Langeland;   8.937;     184;  12.335;   1.492
492;Ærø;   4.059;      46;   6.005;     766
510;Haderslev;  42.410;   1.386;  55.376;   2.503
530;Billund;  22.575;     984;  26.532;   3.709
540;Sønderborg;  60.519;   2.160;  73.617;   2.934
550;Tønder;  29.144;     910;  36.924;   2.465
561;Esbjerg;  97.915;   4.548; 115.383;   3.942
563;Fanø;   2.810;      63;   3.446;   1.828
573;Varde;  39.594;   1.557;  49.717;   3.132
575;Vejen;  34.494;   1.507;  42.755;   3.525
580;Aabenraa;  47.526;   1.600;  58.456;   2.737
607;Fredericia;  42.851;   1.852;  51.354;   3.606
615;Horsens;  75.503;   3.782;  93.031;   4.065
621;Kolding;  80.457;   4.043;  92.988;   4.348
630;Vejle;  97.804;   5.123; 117.931;   4.344
657;Herning;  72.349;   3.247;  89.196;   3.640
661;Holstebro;  52.094;   2.598;  58.527;   4.439
665;Lemvig;  15.736;     480;  19.471;   2.465
671;Struer;  17.747;     877;  20.793;   4.218
706;Syddjurs;  34.228;   1.222;  43.368;   2.818
707;Norddjurs;  27.870;   1.067;  36.897;   2.892
710;Favrskov;  40.148;   1.649;  48.668;   3.388
727;Odder;  18.948;     750;  23.077;   3.250
730;Randers;  78.404;   4.016;  98.421;   4.080
740;Silkeborg;  78.093;   3.331;  96.436;   3.454
741;Samsø;   2.399;     106;   3.724;   2.846
746;Skanderborg;  53.490;   2.470;  63.822;   3.870
751;Aarhus; 302.915;  22.008; 351.315;   6.264
756;Ikast-Brande;  33.843;   1.489;  41.754;   3.566
760;Ringkøbing-Skjern;  47.106;   1.434;  56.152;   2.554
766;Hedensted;  38.142;   1.710;  46.983;   3.640
773;Morsø;  16.496;     639;  20.044;   3.188
779;Skive;  36.698;   1.163;  45.165;   2.575
787;Thisted;  39.043;   1.424;  43.094;   3.304
791;Viborg;  77.623;   2.533;  96.581;   2.623
810;Brønderslev;  32.269;   1.344;  36.147;   3.718
813;Frederikshavn;  53.780;   1.999;  58.942;   3.391
820;Vesthimmerlands;  31.470;     990;  36.317;   2.726
825;Læsø;   1.515;      21;   1.777;   1.182
840;Rebild;  24.380;     998;  30.583;   3.263
846;Mariagerfjord;  33.154;   1.526;  41.520;   3.675
849;Jammerbugt;  34.129;   1.481;  38.149;   3.882
851;Aalborg; 185.540;  10.685; 219.262;   4.873
860;Hjørring;  57.834;   1.842;  63.965;   2.880
