Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 571.444;  67.844; 637.512;  10.642
147;Frederiksberg;  92.988;  10.053; 103.044;   9.756
151;Ballerup;  44.685;   4.615;  49.100;   9.399
153;Brøndby;  31.659;   4.570;  35.387;  12.914
155;Dragør;  12.743;   1.113;  14.582;   7.633
157;Gentofte;  65.529;   5.785;  73.958;   7.822
159;Gladsaxe;  62.212;   6.805;  68.883;   9.879
161;Glostrup;  20.960;   2.294;  23.487;   9.767
163;Herlev;  26.138;   3.172;  28.781;  11.021
165;Albertslund;  24.616;   3.442;  27.263;  12.625
167;Hvidovre;  48.433;   5.562;  53.117;  10.471
169;Høje-Taastrup;  46.537;   6.349;  52.500;  12.093
173;Lyngby-Taarbæk;  50.293;   3.956;  57.221;   6.914
175;Rødovre;  36.439;   4.276;  41.090;  10.406
183;Ishøj;  21.217;   3.665;  22.993;  15.940
185;Tårnby;  38.020;   3.974;  42.594;   9.330
187;Vallensbæk;  15.108;   1.949;  16.463;  11.839
190;Furesø;  36.118;   2.815;  41.181;   6.836
201;Allerød;  22.760;   1.392;  25.851;   5.385
210;Fredensborg;  35.734;   3.154;  41.005;   7.692
217;Helsingør;  54.089;   4.730;  62.957;   7.513
219;Hillerød;  45.744;   3.235;  52.407;   6.173
223;Hørsholm;  21.699;   1.683;  24.742;   6.802
230;Rudersdal;  50.014;   4.023;  57.227;   7.030
240;Egedal;  39.038;   3.169;  44.102;   7.186
250;Frederikssund;  38.415;   2.269;  45.726;   4.962
253;Greve;  43.811;   4.294;  50.565;   8.492
259;Køge;  51.321;   4.605;  61.464;   7.492
260;Halsnæs;  25.846;   1.422;  31.407;   4.528
265;Roskilde;  76.154;   5.544;  89.018;   6.228
269;Solrød;  20.990;   1.881;  23.549;   7.988
270;Gribskov;  34.144;   2.188;  41.125;   5.320
306;Odsherred;  25.164;   1.233;  32.907;   3.747
316;Holbæk;  59.116;   3.982;  72.596;   5.485
320;Faxe;  30.188;   1.864;  37.009;   5.037
326;Kalundborg;  37.209;   2.075;  48.305;   4.296
329;Ringsted;  28.604;   2.049;  35.045;   5.847
330;Slagelse;  65.646;   5.061;  79.429;   6.372
336;Stevns;  18.622;   1.101;  23.256;   4.734
340;Sorø;  24.277;   1.230;  29.969;   4.104
350;Lejre;  23.738;   1.589;  28.592;   5.557
360;Lolland;  33.504;   1.597;  40.118;   3.981
370;Næstved;  69.598;   4.350;  83.390;   5.216
376;Guldborgsund;  49.078;   2.401;  60.196;   3.989
390;Vordingborg;  36.023;   1.587;  45.245;   3.508
400;Bornholm;  33.798;   1.000;  39.562;   2.528
410;Middelfart;  32.314;   1.255;  39.438;   3.182
411;Christiansø;      72;       1;      94;   1.064
420;Assens;  32.120;   1.057;  40.814;   2.590
430;Faaborg-Midtfyn;  42.083;   1.462;  51.752;   2.825
440;Kerteminde;  20.229;     916;  23.962;   3.823
450;Nyborg;  27.096;   1.190;  32.072;   3.710
461;Odense; 180.023;  11.666; 205.408;   5.679
479;Svendborg;  48.849;   1.896;  58.919;   3.218
480;Nordfyns;  23.834;     950;  29.596;   3.210
482;Langeland;   9.103;     201;  12.301;   1.634
492;Ærø;   4.161;      49;   6.012;     815
510;Haderslev;  43.745;   1.700;  55.248;   3.077
530;Billund;  22.930;   1.071;  26.509;   4.040
540;Sønderborg;  61.990;   2.620;  73.524;   3.563
550;Tønder;  29.880;   1.106;  36.866;   3.000
561;Esbjerg; 100.169;   5.410; 115.340;   4.690
563;Fanø;   2.862;      73;   3.439;   2.123
573;Varde;  40.573;   1.754;  49.608;   3.536
