Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 561.392;  59.443; 635.193;   9.358
147;Frederiksberg;  91.125;   8.831; 102.457;   8.619
151;Ballerup;  44.073;   4.048;  49.067;   8.250
153;Brøndby;  31.094;   3.800;  35.346;  10.751
155;Dragør;  12.502;     990;  14.574;   6.793
157;Gentofte;  64.411;   5.243;  74.006;   7.085
159;Gladsaxe;  60.926;   5.696;  68.771;   8.283
161;Glostrup;  20.562;   1.988;  23.457;   8.475
163;Herlev;  25.742;   2.706;  28.799;   9.396
165;Albertslund;  24.171;   2.844;  27.018;  10.526
167;Hvidovre;  47.649;   4.757;  53.123;   8.955
169;Høje-Taastrup;  45.713;   5.451;  52.388;  10.405
173;Lyngby-Taarbæk;  49.273;   3.535;  56.878;   6.215
175;Rødovre;  35.825;   3.698;  41.094;   8.999
183;Ishøj;  20.912;   3.153;  22.994;  13.712
185;Tårnby;  37.391;   3.498;  42.574;   8.216
187;Vallensbæk;  14.856;   1.710;  16.474;  10.380
190;Furesø;  35.486;   2.519;  41.163;   6.120
201;Allerød;  22.454;   1.313;  25.901;   5.069
210;Fredensborg;  34.952;   2.680;  40.942;   6.546
217;Helsingør;  53.115;   4.233;  63.023;   6.717
219;Hillerød;  45.145;   3.003;  52.166;   5.757
223;Hørsholm;  21.256;   1.503;  24.765;   6.069
230;Rudersdal;  49.067;   3.604;  57.169;   6.304
240;Egedal;  38.431;   2.871;  44.045;   6.518
250;Frederikssund;  37.712;   2.035;  45.745;   4.449
253;Greve;  42.702;   3.765;  50.577;   7.444
259;Køge;  50.138;   4.046;  61.474;   6.582
260;Halsnæs;  25.340;   1.294;  31.368;   4.125
265;Roskilde;  74.770;   4.930;  88.856;   5.548
269;Solrød;  20.739;   1.745;  23.553;   7.409
270;Gribskov;  33.576;   2.067;  41.105;   5.029
306;Odsherred;  24.501;   1.119;  32.902;   3.401
316;Holbæk;  57.376;   3.441;  72.469;   4.748
320;Faxe;  29.556;   1.693;  36.929;   4.584
326;Kalundborg;  36.298;   1.883;  48.309;   3.898
329;Ringsted;  28.037;   1.865;  34.969;   5.333
330;Slagelse;  64.198;   4.566;  79.411;   5.750
336;Stevns;  18.152;   1.000;  23.218;   4.307
340;Sorø;  23.759;   1.074;  29.991;   3.581
350;Lejre;  23.241;   1.447;  28.541;   5.070
360;Lolland;  32.688;   1.261;  40.196;   3.137
370;Næstved;  68.316;   4.052;  83.251;   4.867
376;Guldborgsund;  47.836;   2.111;  60.302;   3.501
390;Vordingborg;  35.186;   1.398;  45.303;   3.086
400;Bornholm;  33.238;     854;  39.685;   2.152
410;Middelfart;  31.531;   1.081;  39.417;   2.742
411;Christiansø;      72;       1;      89;   1.124
420;Assens;  31.395;     938;  40.772;   2.301
430;Faaborg-Midtfyn;  41.127;   1.294;  51.741;   2.501
440;Kerteminde;  19.770;     745;  23.921;   3.114
450;Nyborg;  26.544;   1.059;  32.048;   3.304
461;Odense; 177.101;  10.129; 204.384;   4.956
479;Svendborg;  47.798;   1.590;  58.792;   2.704
480;Nordfyns;  23.333;     837;  29.563;   2.831
482;Langeland;   8.953;     189;  12.335;   1.532
492;Ærø;   4.068;      47;   6.005;     783
510;Haderslev;  42.481;   1.420;  55.376;   2.564
530;Billund;  22.604;     993;  26.532;   3.743
540;Sønderborg;  60.612;   2.185;  73.617;   2.968
550;Tønder;  29.181;     918;  36.924;   2.486
561;Esbjerg;  98.068;   4.617; 115.383;   4.001
563;Fanø;   2.815;      63;   3.446;   1.828
573;Varde;  39.646;   1.565;  49.717;   3.148
575;Vejen;  34.546;   1.538;  42.755;   3.597
580;Aabenraa;  47.608;   1.617;  58.456;   2.766
607;Fredericia;  42.922;   1.893;  51.354;   3.686
615;Horsens;  75.602;   3.818;  93.031;   4.104
621;Kolding;  80.563;   4.114;  92.988;   4.424
630;Vejle;  98.042;   5.273; 117.931;   4.471
657;Herning;  72.458;   3.294;  89.196;   3.693
661;Holstebro;  52.130;   2.628;  58.527;   4.490
665;Lemvig;  15.756;     483;  19.471;   2.481
671;Struer;  17.763;     880;  20.793;   4.232
