Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 562.619;  60.545; 635.193;   9.532
147;Frederiksberg;  91.315;   8.972; 102.457;   8.757
151;Ballerup;  44.147;   4.163;  49.067;   8.484
153;Brøndby;  31.148;   3.914;  35.346;  11.073
155;Dragør;  12.525;   1.004;  14.574;   6.889
157;Gentofte;  64.516;   5.316;  74.006;   7.183
159;Gladsaxe;  61.045;   5.799;  68.771;   8.432
161;Glostrup;  20.601;   2.015;  23.457;   8.590
163;Herlev;  25.778;   2.758;  28.799;   9.577
165;Albertslund;  24.224;   2.914;  27.018;  10.785
167;Hvidovre;  47.742;   4.915;  53.123;   9.252
169;Høje-Taastrup;  45.824;   5.559;  52.388;  10.611
173;Lyngby-Taarbæk;  49.386;   3.583;  56.878;   6.299
175;Rødovre;  35.903;   3.800;  41.094;   9.247
183;Ishøj;  20.956;   3.228;  22.994;  14.038
185;Tårnby;  37.451;   3.544;  42.574;   8.324
187;Vallensbæk;  14.881;   1.745;  16.474;  10.592
190;Furesø;  35.554;   2.576;  41.163;   6.258
201;Allerød;  22.476;   1.329;  25.901;   5.131
210;Fredensborg;  35.013;   2.722;  40.942;   6.648
217;Helsingør;  53.225;   4.326;  63.023;   6.864
219;Hillerød;  45.209;   3.046;  52.166;   5.839
223;Hørsholm;  21.320;   1.544;  24.765;   6.235
230;Rudersdal;  49.157;   3.640;  57.169;   6.367
240;Egedal;  38.511;   2.926;  44.045;   6.643
250;Frederikssund;  37.777;   2.064;  45.745;   4.512
253;Greve;  42.783;   3.835;  50.577;   7.582
259;Køge;  50.234;   4.091;  61.474;   6.655
260;Halsnæs;  25.388;   1.313;  31.368;   4.186
265;Roskilde;  74.929;   5.031;  88.856;   5.662
269;Solrød;  20.769;   1.750;  23.553;   7.430
270;Gribskov;  33.628;   2.080;  41.105;   5.060
306;Odsherred;  24.602;   1.130;  32.902;   3.434
316;Holbæk;  57.508;   3.482;  72.469;   4.805
320;Faxe;  29.625;   1.708;  36.929;   4.625
326;Kalundborg;  36.373;   1.897;  48.309;   3.927
329;Ringsted;  28.117;   1.908;  34.969;   5.456
330;Slagelse;  64.362;   4.662;  79.411;   5.871
336;Stevns;  18.186;   1.008;  23.218;   4.341
340;Sorø;  23.802;   1.098;  29.991;   3.661
350;Lejre;  23.295;   1.473;  28.541;   5.161
360;Lolland;  32.751;   1.278;  40.196;   3.179
370;Næstved;  68.480;   4.127;  83.251;   4.957
376;Guldborgsund;  47.939;   2.143;  60.302;   3.554
