Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 552.390;  53.156; 632.340;   8.406
147;Frederiksberg;  89.636;   7.920; 104.305;   7.593
151;Ballerup;  43.663;   3.842;  48.602;   7.905
153;Brøndby;  30.695;   3.638;  35.090;  10.368
155;Dragør;  12.359;     917;  14.494;   6.327
157;Gentofte;  63.331;   4.774;  74.830;   6.380
159;Gladsaxe;  60.117;   5.398;  69.262;   7.794
161;Glostrup;  20.296;   1.904;  23.128;   8.232
163;Herlev;  25.507;   2.588;  28.953;   8.939
165;Albertslund;  23.879;   2.704;  27.731;   9.751
167;Hvidovre;  47.049;   4.477;  53.527;   8.364
169;Høje-Taastrup;  45.122;   5.201;  50.759;  10.246
173;Lyngby-Taarbæk;  48.506;   3.255;  56.214;   5.790
175;Rødovre;  35.366;   3.521;  40.652;   8.661
183;Ishøj;  20.679;   3.045;  22.989;  13.245
185;Tårnby;  36.957;   3.290;  42.989;   7.653
187;Vallensbæk;  14.659;   1.632;  16.633;   9.812
190;Furesø;  34.903;   2.348;  40.965;   5.732
201;Allerød;  22.163;   1.241;  25.633;   4.841
210;Fredensborg;  34.455;   2.531;  40.865;   6.194
217;Helsingør;  52.347;   4.029;  62.695;   6.426
219;Hillerød;  44.624;   2.838;  51.183;   5.545
223;Hørsholm;  20.928;   1.375;  24.864;   5.530
230;Rudersdal;  48.254;   3.285;  56.728;   5.791
240;Egedal;  38.012;   2.733;  43.354;   6.304
250;Frederikssund;  37.175;   1.931;  45.223;   4.270
253;Greve;  42.067;   3.563;  50.558;   7.047
259;Køge;  49.194;   3.732;  60.979;   6.120
260;Halsnæs;  24.919;   1.228;  31.384;   3.913
265;Roskilde;  73.734;   4.653;  87.914;   5.293
269;Solrød;  20.454;   1.635;  23.255;   7.031
270;Gribskov;  33.178;   1.983;  41.048;   4.831
306;Odsherred;  24.186;   1.089;  32.957;   3.304
316;Holbæk;  56.400;   3.272;  71.541;   4.574
320;Faxe;  29.186;   1.611;  36.576;   4.405
326;Kalundborg;  35.755;   1.793;  48.436;   3.702
329;Ringsted;  27.588;   1.773;  34.852;   5.087
330;Slagelse;  63.337;   4.362;  79.073;   5.516
336;Stevns;  17.857;     936;  22.805;   4.104
340;Sorø;  23.392;   1.027;  29.881;   3.437
350;Lejre;  22.946;   1.401;  27.996;   5.004
360;Lolland;  32.406;   1.243;  41.105;   3.024
370;Næstved;  67.383;   3.763;  83.143;   4.526
376;Guldborgsund;  47.335;   2.049;  60.722;   3.374
390;Vordingborg;  34.751;   1.333;  45.566;   2.925
400;Bornholm;  32.887;     718;  39.499;   1.818
410;Middelfart;  31.088;   1.010;  38.853;   2.600
411;Christiansø;      70;       1;      84;   1.190
420;Assens;  30.954;     891;  40.965;   2.175
430;Faaborg-Midtfyn;  40.637;   1.235;  51.556;   2.395
440;Kerteminde;  19.562;     706;  23.812;   2.965
450;Nyborg;  26.225;   1.023;  32.009;   3.196
461;Odense; 174.998;   9.393; 204.895;   4.584
479;Svendborg;  47.239;   1.517;  58.296;   2.602
480;Nordfyns;  23.084;     804;  29.665;   2.710
482;Langeland;   8.824;     173;  12.491;   1.385
492;Ærø;   4.003;      44;   5.964;     738
510;Haderslev;  41.581;   1.274;  55.670;   2.288
530;Billund;  22.354;     935;  26.608;   3.514
540;Sønderborg;  59.743;   2.060;  74.220;   2.776
550;Tønder;  28.767;     861;  37.366;   2.304
561;Esbjerg;  96.527;   4.302; 115.483;   3.725
563;Fanø;   2.781;      56;   3.488;   1.606
573;Varde;  39.122;   1.501;  49.961;   3.004
575;Vejen;  34.028;   1.420;  42.742;   3.322
580;Aabenraa;  46.738;   1.462;  58.761;   2.488
607;Fredericia;  42.215;   1.745;  51.377;   3.396
615;Horsens;  74.432;   3.580;  90.966;   3.936
621;Kolding;  79.303;   3.653;  93.175;   3.921
630;Vejle;  96.284;   4.772; 115.748;   4.123
657;Herning;  71.139;   3.039;  89.127;   3.410
661;Holstebro;  51.745;   2.512;  58.591;   4.287
665;Lemvig;  15.574;     466;  19.722;   2.363
671;Struer;  17.609;     858;  21.036;   4.079
706;Syddjurs;  33.745;   1.108;  42.962;   2.579
707;Norddjurs;  27.489;   1.005;  37.089;   2.710
710;Favrskov;  39.553;   1.512;  48.397;   3.124
727;Odder;  18.729;     696;  22.844;   3.047
730;Randers;  77.136;   3.770;  97.805;   3.855
740;Silkeborg;  76.904;   3.111;  94.026;   3.309
741;Samsø;   2.371;     104;   3.657;   2.844
746;Skanderborg;  52.797;   2.328;  62.678;   3.714
751;Aarhus; 298.315;  19.265; 349.983;   5.505
756;Ikast-Brande;  33.386;   1.426;  41.369;   3.447
760;Ringkøbing-Skjern;  46.572;   1.309;  56.594;   2.313
766;Hedensted;  37.645;   1.607;  46.722;   3.439
773;Morsø;  16.406;     621;  20.247;   3.067
779;Skive;  36.278;   1.100;  45.851;   2.399
787;Thisted;  38.898;   1.364;  43.423;   3.141
791;Viborg;  76.650;   2.425;  96.921;   2.502
