Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 571.109;  67.502; 637.512;  10.588
147;Frederiksberg;  92.941;  10.023; 103.044;   9.727
151;Ballerup;  44.671;   4.606;  49.100;   9.381
153;Brøndby;  31.635;   4.539;  35.387;  12.827
155;Dragør;  12.729;   1.106;  14.582;   7.585
157;Gentofte;  65.484;   5.737;  73.958;   7.757
159;Gladsaxe;  62.162;   6.752;  68.883;   9.802
161;Glostrup;  20.943;   2.287;  23.487;   9.737
163;Herlev;  26.128;   3.157;  28.781;  10.969
165;Albertslund;  24.609;   3.425;  27.263;  12.563
167;Hvidovre;  48.410;   5.533;  53.117;  10.417
169;Høje-Taastrup;  46.503;   6.307;  52.500;  12.013
173;Lyngby-Taarbæk;  50.252;   3.936;  57.221;   6.879
175;Rødovre;  36.426;   4.269;  41.090;  10.389
183;Ishøj;  21.205;   3.655;  22.993;  15.896
185;Tårnby;  38.000;   3.949;  42.594;   9.271
187;Vallensbæk;  15.094;   1.940;  16.463;  11.784
190;Furesø;  36.075;   2.791;  41.181;   6.777
201;Allerød;  22.752;   1.385;  25.851;   5.358
210;Fredensborg;  35.706;   3.129;  41.005;   7.631
217;Helsingør;  54.054;   4.712;  62.957;   7.484
219;Hillerød;  45.712;   3.217;  52.407;   6.138
223;Hørsholm;  21.685;   1.673;  24.742;   6.762
230;Rudersdal;  49.978;   4.011;  57.227;   7.009
240;Egedal;  39.020;   3.154;  44.102;   7.152
250;Frederikssund;  38.389;   2.261;  45.726;   4.945
253;Greve;  43.668;   4.248;  50.565;   8.401
259;Køge;  51.274;   4.589;  61.464;   7.466
260;Halsnæs;  25.824;   1.411;  31.407;   4.493
265;Roskilde;  76.090;   5.511;  89.018;   6.191
269;Solrød;  20.979;   1.871;  23.549;   7.945
270;Gribskov;  34.124;   2.182;  41.125;   5.306
306;Odsherred;  25.119;   1.225;  32.907;   3.723
316;Holbæk;  59.071;   3.971;  72.596;   5.470
320;Faxe;  30.165;   1.862;  37.009;   5.031
326;Kalundborg;  37.171;   2.057;  48.305;   4.258
329;Ringsted;  28.581;   2.044;  35.045;   5.833
330;Slagelse;  65.601;   5.054;  79.429;   6.363
336;Stevns;  18.604;   1.100;  23.256;   4.730
340;Sorø;  24.266;   1.228;  29.969;   4.098
350;Lejre;  23.719;   1.585;  28.592;   5.544
360;Lolland;  33.410;   1.549;  40.118;   3.861
370;Næstved;  69.534;   4.333;  83.390;   5.196
