Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 574.340;  70.965; 639.302;  11.100
147;Frederiksberg;  93.610;  10.628; 103.122;  10.306
151;Ballerup;  44.855;   4.830;  49.089;   9.839
153;Brøndby;  31.803;   4.794;  35.361;  13.557
155;Dragør;  12.805;   1.157;  14.576;   7.938
157;Gentofte;  65.996;   6.123;  73.968;   8.278
159;Gladsaxe;  62.577;   7.105;  68.955;  10.304
161;Glostrup;  21.075;   2.445;  23.476;  10.415
163;Herlev;  26.238;   3.272;  28.784;  11.367
165;Albertslund;  24.752;   3.633;  27.277;  13.319
167;Hvidovre;  48.666;   5.855;  53.118;  11.023
169;Høje-Taastrup;  46.716;   6.585;  52.543;  12.533
173;Lyngby-Taarbæk;  50.659;   4.121;  57.517;   7.165
175;Rødovre;  36.629;   4.481;  41.104;  10.902
183;Ishøj;  21.306;   3.877;  23.042;  16.826
185;Tårnby;  38.188;   4.150;  42.513;   9.762
187;Vallensbæk;  15.176;   2.026;  16.447;  12.318
190;Furesø;  36.379;   2.970;  41.235;   7.203
201;Allerød;  22.887;   1.444;  25.851;   5.586
210;Fredensborg;  35.988;   3.391;  40.972;   8.276
217;Helsingør;  54.422;   4.861;  62.912;   7.727
219;Hillerød;  46.005;   3.343;  52.692;   6.344
223;Hørsholm;  21.847;   1.735;  24.714;   7.020
230;Rudersdal;  50.365;   4.212;  57.236;   7.359
240;Egedal;  39.244;   3.294;  44.126;   7.465
250;Frederikssund;  38.690;   2.355;  45.781;   5.144
253;Greve;  44.179;   4.534;  50.614;   8.958
259;Køge;  51.696;   4.737;  61.519;   7.700
260;Halsnæs;  26.034;   1.487;  31.374;   4.740
265;Roskilde;  76.752;   5.849;  89.135;   6.562
269;Solrød;  21.117;   1.982;  23.570;   8.409
270;Gribskov;  34.382;   2.264;  41.152;   5.502
306;Odsherred;  25.464;   1.302;  32.869;   3.961
316;Holbæk;  59.610;   4.133;  72.596;   5.693
320;Faxe;  30.333;   1.908;  37.012;   5.155
326;Kalundborg;  37.601;   2.206;  48.292;   4.568
329;Ringsted;  28.801;   2.098;  35.061;   5.984
330;Slagelse;  66.085;   5.207;  79.465;   6.553
336;Stevns;  18.728;   1.130;  23.312;   4.847
340;Sorø;  24.460;   1.280;  29.957;   4.273
350;Lejre;  23.881;   1.630;  28.574;   5.704
360;Lolland;  33.868;   1.707;  40.091;   4.258
370;Næstved;  70.077;   4.521;  83.432;   5.419
376;Guldborgsund;  49.429;   2.519;  60.184;   4.185
390;Vordingborg;  36.454;   1.741;  45.237;   3.849
400;Bornholm;  33.950;   1.035;  39.540;   2.618
410;Middelfart;  32.533;   1.277;  39.435;   3.238
411;Christiansø;      73;       1;      93;   1.075
420;Assens;  32.378;   1.095;  40.817;   2.683
430;Faaborg-Midtfyn;  42.307;   1.503;  51.712;   2.906
440;Kerteminde;  20.318;     949;  23.941;   3.964
450;Nyborg;  27.260;   1.233;  32.084;   3.843
461;Odense; 180.848;  11.941; 205.640;   5.807
479;Svendborg;  49.181;   1.943;  58.957;   3.296
480;Nordfyns;  24.022;   1.033;  29.615;   3.488
482;Langeland;   9.171;     219;  12.302;   1.780
492;Ærø;   4.207;      56;   6.006;     932
510;Haderslev;  44.192;   1.787;  55.256;   3.234
530;Billund;  23.021;   1.107;  26.526;   4.173
540;Sønderborg;  62.387;   2.707;  73.535;   3.681
550;Tønder;  30.046;   1.167;  36.853;   3.167
561;Esbjerg; 100.682;   5.625; 115.354;   4.876
563;Fanø;   2.875;      75;   3.427;   2.189
573;Varde;  40.855;   1.827;  49.588;   3.684
575;Vejen;  35.552;   1.926;  42.672;   4.513
580;Aabenraa;  49.052;   1.962;  58.507;   3.353
607;Fredericia;  44.271;   2.354;  51.373;   4.582
615;Horsens;  77.864;   4.704;  93.806;   5.015
621;Kolding;  82.348;   4.781;  93.295;   5.125
