Aldersgruppe;Uge 42_Ingen vaccination;Uge 42_Første vaccination;Uge 42_Anden vaccination;Uge 42_Fuld vaccineeffekt;Uge 41_Ingen vaccination;Uge 41_Første vaccination;Uge 41_Anden vaccination;Uge 41_Fuld vaccineeffekt;Uge 40_Ingen vaccination;Uge 40_Første vaccination;Uge 40_Anden vaccination;Uge 40_Fuld vaccineeffekt;Uge 39_Ingen vaccination;Uge 39_Første vaccination;Uge 39_Anden vaccination;Uge 39_Fuld vaccineeffekt;Uge 38_Ingen vaccination;Uge 38_Første vaccination;Uge 38_Anden vaccination;Uge 38_Fuld vaccineeffekt;Uge 37_Ingen vaccination;Uge 37_Første vaccination;Uge 37_Anden vaccination;Uge 37_Fuld vaccineeffekt;Uge 36_Ingen vaccination;Uge 36_Første vaccination;Uge 36_Anden vaccination;Uge 36_Fuld vaccineeffekt;Uge 35_Ingen vaccination;Uge 35_Første vaccination;Uge 35_Anden vaccination;Uge 35_Fuld vaccineeffekt;Uge 34_Ingen vaccination;Uge 34_Første vaccination;Uge 34_Anden vaccination;Uge 34_Fuld vaccineeffekt;Uge 33_Ingen vaccination;Uge 33_Første vaccination;Uge 33_Anden vaccination;Uge 33_Fuld vaccineeffekt;Uge 32_Ingen vaccination;Uge 32_Første vaccination;Uge 32_Anden vaccination;Uge 32_Fuld vaccineeffekt;Uge 31_Ingen vaccination;Uge 31_Første vaccination;Uge 31_Anden vaccination;Uge 31_Fuld vaccineeffekt;Uge 30_Ingen vaccination;Uge 30_Første vaccination;Uge 30_Anden vaccination;Uge 30_Fuld vaccineeffekt;Uge 29_Ingen vaccination;Uge 29_Første vaccination;Uge 29_Anden vaccination;Uge 29_Fuld vaccineeffekt;Uge 28_Ingen vaccination;Uge 28_Første vaccination;Uge 28_Anden vaccination;Uge 28_Fuld vaccineeffekt;Uge 27_Ingen vaccination;Uge 27_Første vaccination;Uge 27_Anden vaccination;Uge 27_Fuld vaccineeffekt
12-15;6618;962;15456;14959;8642;1523;15447;14569;4447;732;8500;8017;3774;672;6980;6320;3852;938;6129;5229;4358;1497;6658;5137;6440;2835;8254;4745;10231;6757;10554;4435;15590;13088;10011;1434;15848;15529;5077;420;12754;11636;820;66;16950;11599;386;21;18676;7703;82;11;26889;4773;16;5;34746;2640;8;7;37520;1392;6;5
16-19;2269;261;15486;15421;2644;350;15145;14998;1645;207;9153;9079;1406;156;8010;7925;1436;238;7727;7624;1885;325;9115;8945;2546;524;11915;11612;3385;776;13891;13251;4180;1157;19077;17632;4542;1632;17988;15289;3894;2023;12906;9450;4098;4561;14068;7090;4491;9202;13440;2895;4929;17445;9754;977;6407;31177;4666;684;8182;34450;1520;628
20-29;10426;1158;37243;36964;9788;1118;29683;29327;7174;828;20680;20380;6852;849;19588;19251;7300;1069;20331;19839;8581;1555;25417;24641;11228;2305;32725;30595;14137;3406;34755;30194;17398;6428;36034;26254;18803;11804;35525;21279;19940;23103;31121;17278;21096;34641;25671;11805;26048;48009;21227;8865;34907;57582;13450;8121;54672;65150;10287;9369;77590;43006;9348;8615
30-39;10081;1226;45294;44919;9859;1215;36225;35798;7653;1111;28047;27539;7163;1063;25189;24592;7811;1453;25723;24898;8573;1950;27502;26167;10963;3127;32996;29658;15081;5631;38824;31414;19613;11446;46579;28173;19917;18695;36818;16075;19950;29136;19760;9993;21253;37450;11795;8025;29236;41889;8835;7123;42831;46655;7786;7082;71994;39257;8858;8440;105579;14899;9179;8517
40-49;6536;607;65225;65092;6438;649;55005;54808;4715;503;38011;37837;4419;524;34081;33876;4679;597;33492;33304;5121;723;35569;35250;6202;1056;44189;43553;8395;1649;55251;53898;10899;2526;70969;66490;10615;3708;61876;53119;9739;6340;45540;34830;9775;12188;42271;25587;10660;21078;33859;14199;11873;36010;27462;10293;14428;60897;19462;10447;21334;74480;12996;10548
50-59;4683;404;69001;68917;4071;354;45168;45093;3334;348;34961;34888;3192;297;33039;32950;3404;320;32135;32021;3620;434;34586;34471;4249;538;40526;40372;5130;676;44699;44435;6290;859;52175;51685;6200;938;47283;46628;6065;1258;44462;43506;6188;1723;45043;42714;6325;2648;44409;37337;6422;5182;44096;29171;7039;15433;46212;20265;7413;30581;38335;12392
60-69;2053;168;52562;52534;1694;132;28058;28027;1450;156;23582;23542;1471;155;22769;22740;1502;141;21506;21471;1577;180;22422;22383;1781;175;25210;25155;2078;225;26892;26811;2428;298;30381;30267;2401;315;26417;26299;2357;388;24471;24343;2348;493;23434;23244;2579;561;23003;22654;2491;710;21725;20914;2552;1157;24229;21352;2746;2149;25573;19270
70-79;796;87;32109;32098;614;57;13915;13906;527;84;11335;11318;506;68;11160;11144;545;66;10452;10438;584;59;10927;10912;594;75;12128;12112;700;79;12253;12237;858;86;12918;12887;856;103;11022;10997;774;107;10272;10245;766;133;9161;9132;813;153;8992;8961;794;145;8494;8454;828;174;9159;9095;827;231;9606;9526
80+;292;37;11144;11138;271;34;5668;5667;227;30;4842;4830;217;54;4853;4844;247;30;4525;4522;232;21;4569;4565;291;37;5672;5666;282;45;5464;5453;321;46;5069;5061;321;42;4435;4427;331;55;4446;4436;311;57;3993;3984;303;60;3832;3821;287;52;3553;3544;318;79;3600;3589;288;87;3212;3197
12+;43754;4910;343520;342042;44021;5432;244314;242193;31172;3999;179111;177430;29000;3838;165669;163642;30776;4852;162020;159346;34531;6744;176765;172471;44294;10672;213615;203468;59419;19244;242583;222128;77577;35934;283213;239883;79503;52766;246441;194533;75804;74046;193798;154147;82785;102845;175822;131602;99131;131303;157679;105866;131423;168554;136336;88561;192984;215964;126481;83248;261479;201275;109775;72698
