Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 604.283; 261.642; 641.264;  40.801
147;Frederiksberg;  98.448;  39.634; 103.191;  38.408
151;Ballerup;  46.621;  19.170;  49.183;  38.977
153;Brøndby;  33.367;  15.209;  35.638;  42.676
155;Dragør;  13.609;   5.454;  14.608;  37.336
157;Gentofte;  69.904;  28.084;  73.928;  37.988
159;Gladsaxe;  65.793;  27.161;  69.148;  39.280
161;Glostrup;  22.179;   9.477;  23.418;  40.469
163;Herlev;  27.553;  12.148;  28.782;  42.207
165;Albertslund;  25.973;  11.472;  27.532;  41.668
167;Hvidovre;  50.862;  23.143;  53.116;  43.571
169;Høje-Taastrup;  49.281;  21.299;  52.925;  40.244
173;Lyngby-Taarbæk;  54.083;  20.410;  57.598;  35.435
175;Rødovre;  38.842;  17.292;  41.326;  41.843
183;Ishøj;  22.142;  10.540;  23.153;  45.523
185;Tårnby;  40.279;  17.256;  42.579;  40.527
187;Vallensbæk;  15.742;   7.045;  16.440;  42.853
190;Furesø;  38.570;  14.907;  41.270;  36.121
201;Allerød;  24.284;   8.819;  25.815;  34.162
210;Fredensborg;  38.239;  14.380;  41.098;  34.990
217;Helsingør;  57.988;  21.625;  62.727;  34.475
219;Hillerød;  49.206;  19.045;  53.156;  35.829
223;Hørsholm;  23.130;   8.662;  24.695;  35.076
230;Rudersdal;  53.515;  19.943;  57.128;  34.909
240;Egedal;  41.543;  16.317;  44.325;  36.812
250;Frederikssund;  41.867;  14.731;  45.707;  32.229
253;Greve;  47.199;  19.516;  50.709;  38.486
259;Køge;  56.181;  20.422;  61.468;  33.224
260;Halsnæs;  28.398;   9.470;  31.289;  30.266
265;Roskilde;  82.403;  30.147;  89.327;  33.749
269;Solrød;  22.430;   9.205;  23.782;  38.706
270;Gribskov;  37.131;  11.995;  41.048;  29.222
306;Odsherred;  27.944;   6.734;  32.756;  20.558
316;Holbæk;  64.709;  20.562;  72.779;  28.253
320;Faxe;  33.007;  10.476;  37.104;  28.234
326;Kalundborg;  41.615;  12.107;  48.261;  25.087
329;Ringsted;  31.548;  10.823;  35.054;  30.875
330;Slagelse;  71.450;  23.381;  79.490;  29.414
336;Stevns;  20.752;   6.839;  23.452;  29.162
340;Sorø;  26.548;   7.297;  29.982;  24.338
350;Lejre;  25.842;   8.637;  28.558;  30.244
360;Lolland;  36.365;  10.488;  39.976;  26.236
370;Næstved;  75.434;  24.257;  83.604;  29.014
376;Guldborgsund;  54.061;  17.296;  60.174;  28.743
390;Vordingborg;  40.011;  11.865;  45.274;  26.207
400;Bornholm;  36.409;   9.154;  39.493;  23.179
410;Middelfart;  35.441;   9.538;  39.573;  24.102
411;Christiansø;      76;      18;      91;  19.780
420;Assens;  35.946;   9.491;  40.891;  23.210
430;Faaborg-Midtfyn;  45.867;  12.670;  51.746;  24.485
440;Kerteminde;  21.819;   5.963;  24.003;  24.843
450;Nyborg;  29.288;   8.551;  32.096;  26.642
461;Odense; 191.459;  64.986; 205.593;  31.609
479;Svendborg;  53.349;  15.809;  59.047;  26.774
480;Nordfyns;  26.300;   7.646;  29.691;  25.752
482;Langeland;  10.404;   2.184;  12.276;  17.791
492;Ærø;   4.996;     822;   6.024;  13.645
510;Haderslev;  49.132;  14.330;  55.250;  25.937
530;Billund;  24.581;   6.826;  26.632;  25.631
540;Sønderborg;  67.141;  17.607;  73.653;  23.905
550;Tønder;  33.084;   8.666;  36.791;  23.555
561;Esbjerg; 107.092;  34.204; 115.349;  29.653
563;Fanø;   3.165;     711;   3.429;  20.735
573;Varde;  44.565;  13.379;  49.596;  26.976
575;Vejen;  38.364;  11.580;  42.563;  27.207
580;Aabenraa;  53.173;  14.395;  58.599;  24.565
607;Fredericia;  46.884;  13.497;  51.464;  26.226
615;Horsens;  84.307;  26.025;  94.392;  27.571
621;Kolding;  86.356;  25.328;  93.462;  27.100
630;Vejle; 107.824;  33.496; 118.912;  28.169
657;Herning;  81.072;  25.933;  89.061;  29.118
661;Holstebro;  55.291;  18.007;  58.458;  30.803
665;Lemvig;  17.600;   4.683;  19.403;  24.135
671;Struer;  19.119;   4.971;  20.764;  23.940
706;Syddjurs;  37.972;   9.579;  43.533;  22.004
707;Norddjurs;  31.503;   7.436;  36.917;  20.142
710;Favrskov;  44.152;  13.581;  48.883;  27.783
727;Odder;  20.775;   5.556;  23.271;  23.875
730;Randers;  87.366;  26.475;  98.760;  26.807
740;Silkeborg;  86.847;  27.352;  97.235;  28.130
741;Samsø;   2.801;     446;   3.710;  12.022
746;Skanderborg;  58.571;  20.009;  64.310;  31.113
751;Aarhus; 326.854; 114.143; 354.098;  32.235
756;Ikast-Brande;  37.455;  10.996;  41.794;  26.310
760;Ringkøbing-Skjern;  51.585;  13.300;  56.135;  23.693
766;Hedensted;  42.302;  11.622;  47.047;  24.703
773;Morsø;  18.180;   5.006;  20.031;  24.991
779;Skive;  40.596;  11.105;  45.024;  24.665
787;Thisted;  40.965;  10.018;  43.052;  23.270
791;Viborg;  87.165;  25.656;  96.661;  26.542
810;Brønderslev;  33.970;   9.510;  36.190;  26.278
813;Frederikshavn;  56.015;  14.534;  58.811;  24.713
820;Vesthimmerlands;  33.914;   9.767;  36.298;  26.908
825;Læsø;   1.597;     136;   1.769;   7.688
840;Rebild;  27.427;   8.329;  30.654;  27.171
846;Mariagerfjord;  36.898;  11.206;  41.602;  26.936
849;Jammerbugt;  35.966;   9.464;  38.140;  24.814
851;Aalborg; 201.306;  60.630; 220.747;  27.466
860;Hjørring;  60.928;  17.164;  63.779;  26.912
