Aldersgruppe;Uge 40_Ingen vaccination;Uge 40_Første vaccination;Uge 40_Anden vaccination;Uge 40_Fuld vaccineeffekt;Uge 39_Ingen vaccination;Uge 39_Første vaccination;Uge 39_Anden vaccination;Uge 39_Fuld vaccineeffekt;Uge 38_Ingen vaccination;Uge 38_Første vaccination;Uge 38_Anden vaccination;Uge 38_Fuld vaccineeffekt;Uge 37_Ingen vaccination;Uge 37_Første vaccination;Uge 37_Anden vaccination;Uge 37_Fuld vaccineeffekt;Uge 36_Ingen vaccination;Uge 36_Første vaccination;Uge 36_Anden vaccination;Uge 36_Fuld vaccineeffekt;Uge 35_Ingen vaccination;Uge 35_Første vaccination;Uge 35_Anden vaccination;Uge 35_Fuld vaccineeffekt;Uge 34_Ingen vaccination;Uge 34_Første vaccination;Uge 34_Anden vaccination;Uge 34_Fuld vaccineeffekt;Uge 33_Ingen vaccination;Uge 33_Første vaccination;Uge 33_Anden vaccination;Uge 33_Fuld vaccineeffekt;Uge 32_Ingen vaccination;Uge 32_Første vaccination;Uge 32_Anden vaccination;Uge 32_Fuld vaccineeffekt;Uge 31_Ingen vaccination;Uge 31_Første vaccination;Uge 31_Anden vaccination;Uge 31_Fuld vaccineeffekt;Uge 30_Ingen vaccination;Uge 30_Første vaccination;Uge 30_Anden vaccination;Uge 30_Fuld vaccineeffekt;Uge 29_Ingen vaccination;Uge 29_Første vaccination;Uge 29_Anden vaccination;Uge 29_Fuld vaccineeffekt;Uge 28_Ingen vaccination;Uge 28_Første vaccination;Uge 28_Anden vaccination;Uge 28_Fuld vaccineeffekt;Uge 27_Ingen vaccination;Uge 27_Første vaccination;Uge 27_Anden vaccination;Uge 27_Fuld vaccineeffekt;Uge 26_Ingen vaccination;Uge 26_Første vaccination;Uge 26_Anden vaccination;Uge 26_Fuld vaccineeffekt;Uge 25_Ingen vaccination;Uge 25_Første vaccination;Uge 25_Anden vaccination;Uge 25_Fuld vaccineeffekt
12-15;4831,8;4767,4;4181,4;4178,3;3971,4;3568,3;3579,7;3597,2;4028,4;3799,6;3310,2;3300,4;4356,2;4381,1;3798,9;3810,2;6220,8;5992,4;5325,8;5367,6;8934,5;9048,3;8057,8;8244,7;12097,9;12127,1;10816,9;11222,3;10915;10803,1;9912,2;11323,3;8021,1;7635,1;6382,8;7072,9;9238;9999,6;14455,9;15109;8269,5;9670,2;11077,8;7228,9;9811,8;14462,4;9580,8;5673,8;11815,9;16207,1;5673,8;6060,6;12276,7;18920,2;5303;5785,1;11741,6;21465,4;4098,4;4587,2;9021;11864,4;4587,2;5102
16-19;3569,1;2964,9;3603,2;3606,8;3040,7;2109,2;3270,1;3275,1;3062,7;2724,5;3155;3157,1;3931,5;3100,4;3720,6;3724,9;5153,8;4162,8;4913,2;4928,4;6441,3;5179,6;5629,7;5656,5;7545,5;6202,9;7828,1;7912,7;7526,2;6246,4;7311,4;7424,2;6380,5;5204,9;5746,9;5843,3;6559,6;7174,4;7286,9;7383,3;6752,5;8791,2;8774,7;8540,6;6920,7;10462,3;11588,2;10331,6;8071,1;13595,2;15731;13116,6;8726,5;14470,2;15505,8;11642,2;8579,1;12001,3;10280,4;9924,2;6221,4;7371,5;6474,8;6597,8
20-29;3514,1;3142,2;3234,6;3231,7;3329,3;2948;3108,8;3115,9;3526,9;3228,5;3299,7;3307,5;4008,2;3961,2;4148,1;4173,2;5162;4840,6;5348,5;5425,8;6219,5;5285,6;5732;5835,9;7266,6;6323,4;6366;6517,2;7410,9;6929,5;7032,5;7214,9;7575,9;7988,2;8146;8218,6;7555,2;9084,4;9086,8;8895,5;8312,6;11016,6;10546,8;9899,7;9232,7;12800,8;10656,3;9164,4;11359,4;15875,6;10638,5;10399,4;12601,8;15777,1;10371,4;10227,3;12073,1;14330,2;9479;9347,1;10150,7;10953,4;8063,8;7723,5
30-39;4408;4835,6;4603,2;4610,8;4106;4038,2;4169,5;4188,3;4423,7;4464,6;4409,1;4436,6;4730,9;4878,8;4784,9;4836,4;5881,3;5986,8;5874,2;5985;7768,3;7254,4;7128,9;7359,5;9289,6;9030,6;9298,4;9877,9;8914,4;8853;8892,6;9449,1;8481,8;8283,4;8016,5;8120,8;8297,3;8962,5;7824,1;7532,5;9626,4;10463;7304;7029,5;11084,5;13563,9;7272,8;7024,3;13462,7;17805,2;8347,4;8228;15622,4;17606;8882,6;8694;15185,2;18793;9084,7;8806,9;13415,5;16171,2;8712,2;8091,7
40-49;4754,1;4975,6;5106,6;5109,4;4386,5;4525,8;4623,5;4627,4;4617,3;4621,5;4624,8;4633,1;5026,3;4778,3;4933,5;4943,6;5923,5;5941,9;6125,1;6147,8;7728,9;7118,3;7539,7;7573;9438,1;8126,7;9628,6;9680,9;8811,4;7678,3;8495,1;8527,7;7981,9;7085,1;6885,8;6902,8;7740,9;8096,5;7395,1;7509,1;8022,9;8481,3;7303,2;7460,8;8220;9053,3;9016,9;8275,8;9102,5;11491,5;10637,7;9406,4;10776,2;13403,2;10061,8;9450,1;12010,9;13872,4;9375,1;9349,6;12653,5;13237,8;8284,6;8234,8
50-59;4948,7;5831,9;4240,2;4241,4;4688,4;4702;4047,1;4046,7;4955,6;4701,4;3964;3962,1;5241,9;5655,6;4253,8;4255,9;6013,9;6273,3;4966,8;4971,7;7108,8;6811,1;5411,3;5417,5;8322,3;7255,6;6299,8;6312,8;8006,6;6235,3;5671,2;5688;7656,4;5740,7;5417,3;5428,4;7656;5894,5;5610,4;5621,5;7584,7;6063,6;5627,3;5653,5;7403;6367;5943,4;5863,2;7770,7;7854,3;7160,3;6942;7834,4;8431,1;8091,1;7681,4;7862,3;8378,6;7865,3;7718,2;7485,7;7578,4;7167,2;7291,2
60-69;4156;6193,5;3368,7;3366,5;4213,6;5447,9;3280,6;3280,7;4250,8;4424,1;3124,5;3124,2;4355,6;5301,8;3252,4;3252,7;4844,1;5197,2;3637,9;3639,1;5594,3;5428,1;3840,9;3841,3;6296,3;6442,7;4337,8;4341;6083,7;5549,9;3726;3729,8;5953,7;5016,3;3493,7;3495,8;5819,1;5210,4;3381,6;3385;6243,9;4956,6;3333,3;3336,4;5859,1;4549,9;3172,1;3168,4;5830,5;4956,7;3513,2;3496,3;6013,9;4757,2;3888,4;3803,7;5967,9;5054,5;3839,7;3697,4;5795,7;4946,8;3614,3;3531,3
70-79;2739,2;6369,4;1864,2;1863,6;2556,3;5095;1838,6;1838,4;2783,3;5066,3;1759,7;1759,2;2985;3985,5;1830,7;1830,7;3009,7;4477,6;2008,7;2008,2;3528,8;4828,5;2019,9;2020,2;4277,3;4347,8;2142,1;2141,5;4010,9;4820,5;1785,5;1786,7;3716,9;3786,7;1679,9;1679,4;3557;3719,8;1515,7;1514,6;3677,2;3746;1475,5;1475,4;3667,5;3021,7;1401,5;1402;3613,6;3099,9;1491,2;1490,8;3565,9;2994,8;1592,9;1594,8;3619,2;2835,3;1407,4;1406;3516,4;2573,2;1284,5;1283,3
80+;2161,2;2603;1597,3;1596,5;2087,4;4895,8;1582,7;1581,8;2269,1;2293,1;1495,6;1495,6;2163;1819,8;1543,8;1543,3;2597,3;2620,1;1845,1;1844,9;2476,5;3644,1;1789,9;1788,4;2922,2;3300,3;1654,6;1654,3;2759,2;2442,6;1413,4;1412,7;2726,6;2893,9;1409,1;1409,5;2603;2683,4;1281,9;1281,3;2529;2789,9;1220,3;1219,4;2346,6;2296;1159,1;1159,2;2637,4;2987;1177,4;1176,5;2321,8;2759,7;1066,5;1066,7;2667,9;2489,6;918,2;915,2;2380,3;2283,4;792,7;793,5
12+;4166,7;4304,2;3653,6;3651,9;3832,8;3654,2;3419;3421;4033,4;3887,7;3402;3402,7;4419,4;4412,6;3728,9;3730,7;5532,9;5542,4;4521,5;4517,6;7077,9;7056,6;5126,4;5087,2;8622,1;8813,5;6113,4;5996;8316,3;8425,1;5509,7;5281,7;7632,7;7746,4;4832,4;4622;7803,5;8768,3;4823;4562;8251,4;9850;4678,3;4251,3;9268;11222,2;4564,4;3914;11220,4;13106,8;4666,5;4122,7;12626,9;12681,2;4561,7;4006,7;12330,1;11249,7;3968,8;3618,3;10752;8927,5;3399,7;3176,6
