Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 571.651;  67.957; 637.512;  10.660
147;Frederiksberg;  93.009;  10.073; 103.044;   9.775
151;Ballerup;  44.691;   4.621;  49.100;   9.411
153;Brøndby;  31.668;   4.577;  35.387;  12.934
155;Dragør;  12.746;   1.116;  14.582;   7.653
157;Gentofte;  65.548;   5.798;  73.958;   7.840
159;Gladsaxe;  62.227;   6.828;  68.883;   9.912
161;Glostrup;  20.966;   2.297;  23.487;   9.780
163;Herlev;  26.145;   3.176;  28.781;  11.035
165;Albertslund;  24.622;   3.450;  27.263;  12.655
167;Hvidovre;  48.438;   5.575;  53.117;  10.496
169;Høje-Taastrup;  46.548;   6.356;  52.500;  12.107
173;Lyngby-Taarbæk;  50.323;   3.970;  57.221;   6.938
175;Rødovre;  36.452;   4.283;  41.090;  10.423
183;Ishøj;  21.221;   3.673;  22.993;  15.974
185;Tårnby;  38.032;   3.982;  42.594;   9.349
187;Vallensbæk;  15.111;   1.957;  16.463;  11.887
190;Furesø;  36.132;   2.816;  41.181;   6.838
201;Allerød;  22.763;   1.395;  25.851;   5.396
210;Fredensborg;  35.742;   3.165;  41.005;   7.719
217;Helsingør;  54.104;   4.733;  62.957;   7.518
219;Hillerød;  45.758;   3.237;  52.407;   6.177
223;Hørsholm;  21.712;   1.688;  24.742;   6.822
230;Rudersdal;  50.028;   4.027;  57.227;   7.037
240;Egedal;  39.042;   3.172;  44.102;   7.192
250;Frederikssund;  38.434;   2.273;  45.726;   4.971
253;Greve;  43.863;   4.306;  50.565;   8.516
259;Køge;  51.332;   4.607;  61.464;   7.495
260;Halsnæs;  25.853;   1.424;  31.407;   4.534
265;Roskilde;  76.181;   5.553;  89.018;   6.238
269;Solrød;  20.994;   1.888;  23.549;   8.017
270;Gribskov;  34.150;   2.188;  41.125;   5.320
306;Odsherred;  25.182;   1.244;  32.907;   3.780
316;Holbæk;  59.138;   3.984;  72.596;   5.488
