Aldersgruppe;Uge 40_Ingen vaccination;Uge 40_Første vaccination;Uge 40_Anden vaccination;Uge 40_Fuld vaccineeffekt;Uge 39_Ingen vaccination;Uge 39_Første vaccination;Uge 39_Anden vaccination;Uge 39_Fuld vaccineeffekt;Uge 38_Ingen vaccination;Uge 38_Første vaccination;Uge 38_Anden vaccination;Uge 38_Fuld vaccineeffekt;Uge 37_Ingen vaccination;Uge 37_Første vaccination;Uge 37_Anden vaccination;Uge 37_Fuld vaccineeffekt;Uge 36_Ingen vaccination;Uge 36_Første vaccination;Uge 36_Anden vaccination;Uge 36_Fuld vaccineeffekt;Uge 35_Ingen vaccination;Uge 35_Første vaccination;Uge 35_Anden vaccination;Uge 35_Fuld vaccineeffekt;Uge 34_Ingen vaccination;Uge 34_Første vaccination;Uge 34_Anden vaccination;Uge 34_Fuld vaccineeffekt;Uge 33_Ingen vaccination;Uge 33_Første vaccination;Uge 33_Anden vaccination;Uge 33_Fuld vaccineeffekt;Uge 32_Ingen vaccination;Uge 32_Første vaccination;Uge 32_Anden vaccination;Uge 32_Fuld vaccineeffekt;Uge 31_Ingen vaccination;Uge 31_Første vaccination;Uge 31_Anden vaccination;Uge 31_Fuld vaccineeffekt;Uge 30_Ingen vaccination;Uge 30_Første vaccination;Uge 30_Anden vaccination;Uge 30_Fuld vaccineeffekt;Uge 29_Ingen vaccination;Uge 29_Første vaccination;Uge 29_Anden vaccination;Uge 29_Fuld vaccineeffekt;Uge 28_Ingen vaccination;Uge 28_Første vaccination;Uge 28_Anden vaccination;Uge 28_Fuld vaccineeffekt;Uge 27_Ingen vaccination;Uge 27_Første vaccination;Uge 27_Anden vaccination;Uge 27_Fuld vaccineeffekt;Uge 26_Ingen vaccination;Uge 26_Første vaccination;Uge 26_Anden vaccination;Uge 26_Fuld vaccineeffekt;Uge 25_Ingen vaccination;Uge 25_Første vaccination;Uge 25_Anden vaccination;Uge 25_Fuld vaccineeffekt
12-15;3875;618;7462;7236;3238;575;6207;5953;3357;820;5481;5108;3734;1287;5881;5299;5550;2456;7411;5997;8458;5660;9011;6339;12565;10680;8339;4498;12580;12305;3998;1186;10603;9721;688;166;15132;10465;352;97;16530;6796;74;12;23736;4197;16;8;30412;2298;8;8;32753;1181;7;7;32015;208;5;5;24693;7;5;5
16-19;1456;184;8318;8282;1252;146;7513;7472;1276;216;7200;7143;1662;284;8420;8330;2224;449;10990;10844;2868;659;12393;12150;3487;979;16815;16338;3649;1306;15096;14239;3230;1669;11042;9780;3479;3837;12216;9649;3778;7651;11590;6236;4165;14861;8552;2502;5250;25432;3825;1061;6572;27777;1260;531;8193;21021;473;419;7731;10842;279;262
20-29;6383;732;18584;18371;6104;761;17746;17528;6539;964;18644;18345;7534;1376;23151;22604;9864;2034;29323;27938;12184;2972;30401;27577;14718;5496;31462;25965;15653;9897;30300;22156;16731;19338;26328;19113;17690;28646;21512;14630;21715;39241;17798;10319;28803;47031;11331;7163;44273;50454;8394;7765;62835;33566;7849;7339;67128;22619;6978;6150;63071;10477;5680;4374
30-39;6698;959;24659;24295;6307;923;22145;21720;6889;1258;23091;22523;7490;1703;24610;23574;9499;2728;29389;26855;12927;4828;33821;28537;16164;9631;39628;28037;16425;15470;30890;17837;16666;24641;17010;10400;17952;32110;10324;7888;24708;35968;7800;6580;35730;39367;6893;6356;58715;31949;7592;7269;85472;12330;7937;7403;88041;7536;7925;6916;81251;2894;7307;5494
40-49;4072;438;33223;33144;3785;440;30011;29911;4020;519;29914;29814;4427;623;31775;31612;5297;921;39215;38893;7057;1386;47827;47157;8865;2107;60181;58370;8560;3001;51662;47863;8046;5311;39093;34626;8135;10604;37467;30097;8905;18577;30113;19605;9860;31770;24494;12748;12004;52204;16771;10472;17562;62972;11263;9317;25284;60421;9285;8955;37940;46098;8027;7601
50-59;2884;299;31475;31448;2749;258;30017;29967;2930;285;29362;29294;3129;380;31460;31405;3632;472;36661;36586;4353;591;39840;39720;5199;740;46210;46028;5110;797;41375;41062;4993;1056;39143;38746;5107;1453;40093;39204;5215;2242;39384;37293;5298;4491;39383;32340;5783;13209;40154;27745;6222;26196;33391;16929;6656;41128;17933;10232;7096;43606;9603;8535
60-69;1269;144;21488;21460;1295;135;20921;20904;1316;121;19916;19896;1361;159;20721;20704;1530;166;23163;23139;1789;194;24431;24390;2049;257;27554;27502;2012;274;23617;23547;2002;338;22066;22005;1990;421;21298;21222;2183;485;20914;20763;2109;609;19755;19441;2161;1007;21594;20600;2335;1881;23061;20003;2401;4568;20728;16039;2450;8922;16168;11465
70-79;464;70;10379;10372;436;59;10239;10233;479;65;9802;9795;519;55;10199;10194;528;66;11191;11182;627;76;11253;11247;773;73;11932;11917;735;94;9941;9932;690;98;9343;9330;669;111;8425;8407;704;128;8195;8177;717;127;7771;7753;722;162;8251;8216;734;202;8784;8747;763;256;7725;7661;765;313;7005;6938
80+;199;24;4297;4293;194;47;4263;4258;214;23;4030;4027;207;20;4161;4158;251;30;4981;4978;242;43;4839;4832;290;40;4479;4474;277;33;3830;3824;277;45;3822;3820;268;45;3481;3476;264;51;3317;3310;249;47;3152;3147;285;69;3203;3194;256;72;2901;2893;300;78;2496;2480;274;83;2153;2148
12+;27300;3468;159885;158901;25360;3344;149062;147946;27020;4271;147440;145945;30063;5887;160378;157880;38375;9322;192324;186412;50505;16409;213816;201949;64110;30003;246600;223129;65001;43177;210709;181646;63238;62217;168535;147986;70422;87692;155168;134670;84002;111139;139185;112295;110667;142500;121347;91458;159605;176784;109792;86330;214741;166177;96453;73169;230781;157835;73548;58857;225271;123242;56227;46822
