Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 568.721;  65.933; 637.512;  10.342
147;Frederiksberg;  92.503;   9.822; 103.044;   9.532
151;Ballerup;  44.535;   4.543;  49.100;   9.253
153;Brøndby;  31.521;   4.337;  35.387;  12.256
155;Dragør;  12.636;   1.063;  14.582;   7.290
157;Gentofte;  65.187;   5.571;  73.958;   7.533
159;Gladsaxe;  61.826;   6.492;  68.883;   9.425
161;Glostrup;  20.861;   2.245;  23.487;   9.558
163;Herlev;  26.033;   3.063;  28.781;  10.642
165;Albertslund;  24.474;   3.232;  27.263;  11.855
167;Hvidovre;  48.237;   5.390;  53.117;  10.147
169;Høje-Taastrup;  46.324;   6.124;  52.500;  11.665
173;Lyngby-Taarbæk;  49.994;   3.829;  57.221;   6.692
175;Rødovre;  36.270;   4.147;  41.090;  10.092
183;Ishøj;  21.144;   3.518;  22.993;  15.300
185;Tårnby;  37.863;   3.859;  42.594;   9.060
187;Vallensbæk;  15.027;   1.885;  16.463;  11.450
190;Furesø;  35.914;   2.711;  41.181;   6.583
201;Allerød;  22.668;   1.365;  25.851;   5.280
210;Fredensborg;  35.559;   3.072;  41.005;   7.492
217;Helsingør;  53.800;   4.593;  62.957;   7.295
219;Hillerød;  45.547;   3.157;  52.407;   6.024
223;Hørsholm;  21.587;   1.653;  24.742;   6.681
230;Rudersdal;  49.736;   3.921;  57.227;   6.852
240;Egedal;  38.857;   3.099;  44.102;   7.027
250;Frederikssund;  38.218;   2.203;  45.726;   4.818
253;Greve;  43.272;   4.126;  50.565;   8.160
259;Køge;  50.934;   4.402;  61.464;   7.162
260;Halsnæs;  25.667;   1.367;  31.407;   4.353
265;Roskilde;  75.751;   5.370;  89.018;   6.032
269;Solrød;  20.915;   1.814;  23.549;   7.703
270;Gribskov;  33.933;   2.122;  41.125;   5.160
306;Odsherred;  24.954;   1.196;  32.907;   3.634
316;Holbæk;  58.649;   3.884;  72.596;   5.350
320;Faxe;  30.005;   1.829;  37.009;   4.942
326;Kalundborg;  36.840;   1.990;  48.305;   4.120
329;Ringsted;  28.427;   2.012;  35.045;   5.741
330;Slagelse;  65.208;   4.979;  79.429;   6.268
336;Stevns;  18.451;   1.066;  23.256;   4.584
340;Sorø;  24.115;   1.185;  29.969;   3.954
350;Lejre;  23.607;   1.542;  28.592;   5.393
360;Lolland;  33.173;   1.405;  40.118;   3.502
370;Næstved;  69.196;   4.269;  83.390;   5.119
376;Guldborgsund;  48.701;   2.340;  60.196;   3.887
390;Vordingborg;  35.770;   1.513;  45.245;   3.344
400;Bornholm;  33.553;     909;  39.562;   2.298
410;Middelfart;  32.099;   1.225;  39.438;   3.106
411;Christiansø;      72;       1;      94;   1.064
420;Assens;  31.931;   1.024;  40.814;   2.509
430;Faaborg-Midtfyn;  41.783;   1.421;  51.752;   2.746
440;Kerteminde;  20.086;     871;  23.962;   3.635
450;Nyborg;  26.924;   1.156;  32.072;   3.604
461;Odense; 179.325;  11.466; 205.408;   5.582
479;Svendborg;  48.456;   1.766;  58.919;   2.997
480;Nordfyns;  23.674;     929;  29.596;   3.139
482;Langeland;   9.057;     195;  12.301;   1.585
492;Ærø;   4.125;      48;   6.012;     798
510;Haderslev;  43.338;   1.599;  55.248;   2.894
530;Billund;  22.835;   1.053;  26.509;   3.972
540;Sønderborg;  61.628;   2.570;  73.524;   3.495
550;Tønder;  29.705;   1.073;  36.866;   2.911
561;Esbjerg;  99.515;   5.115; 115.340;   4.435
563;Fanø;   2.845;      73;   3.439;   2.123
573;Varde;  40.214;   1.671;  49.608;   3.368
575;Vejen;  35.098;   1.760;  42.669;   4.125
580;Aabenraa;  48.433;   1.805;  58.428;   3.089
607;Fredericia;  43.749;   2.180;  51.383;   4.243
615;Horsens;  77.052;   4.471;  93.316;   4.791
621;Kolding;  81.664;   4.595;  93.256;   4.927
630;Vejle;  99.686;   5.955; 118.076;   5.043
657;Herning;  73.813;   3.794;  88.985;   4.264
661;Holstebro;  52.674;   3.041;  58.453;   5.202
665;Lemvig;  15.955;     534;  19.376;   2.756
671;Struer;  17.979;     999;  20.765;   4.811
706;Syddjurs;  34.802;   1.354;  43.491;   3.113
707;Norddjurs;  28.305;   1.143;  37.010;   3.088
710;Favrskov;  40.791;   1.820;  48.690;   3.738
727;Odder;  19.214;     843;  23.151;   3.641
730;Randers;  79.997;   4.586;  98.508;   4.655
740;Silkeborg;  79.498;   3.707;  96.558;   3.839
741;Samsø;   2.459;     120;   3.710;   3.235
746;Skanderborg;  54.261;   2.765;  63.925;   4.325
751;Aarhus; 307.708;  25.466; 353.796;   7.198
756;Ikast-Brande;  34.371;   1.660;  41.808;   3.971
760;Ringkøbing-Skjern;  47.759;   1.645;  56.088;   2.933
766;Hedensted;  38.752;   1.849;  46.993;   3.935
773;Morsø;  16.675;     691;  20.030;   3.450
