Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 554.996;  54.297; 635.277;   8.547
147;Frederiksberg;  90.024;   8.081; 102.687;   7.870
151;Ballerup;  43.776;   3.861;  49.012;   7.878
153;Brøndby;  30.818;   3.656;  35.265;  10.367
155;Dragør;  12.407;     923;  14.557;   6.341
157;Gentofte;  63.642;   4.869;  73.983;   6.581
159;Gladsaxe;  60.356;   5.433;  68.797;   7.897
161;Glostrup;  20.370;   1.920;  23.412;   8.201
163;Herlev;  25.569;   2.598;  28.786;   9.025
165;Albertslund;  23.960;   2.725;  27.070;  10.066
167;Hvidovre;  47.246;   4.520;  53.156;   8.503
169;Høje-Taastrup;  45.278;   5.229;  52.275;  10.003
173;Lyngby-Taarbæk;  48.732;   3.303;  56.910;   5.804
175;Rødovre;  35.507;   3.539;  41.104;   8.610
183;Ishøj;  20.741;   3.053;  23.008;  13.269
185;Tårnby;  37.088;   3.323;  42.592;   7.802
187;Vallensbæk;  14.720;   1.639;  16.520;   9.921
190;Furesø;  35.044;   2.385;  41.037;   5.812
201;Allerød;  22.249;   1.252;  25.887;   4.836
210;Fredensborg;  34.597;   2.552;  40.909;   6.238
217;Helsingør;  52.579;   4.066;  62.997;   6.454
219;Hillerød;  44.758;   2.856;  51.871;   5.506
223;Hørsholm;  21.013;   1.391;  24.764;   5.617
230;Rudersdal;  48.490;   3.338;  57.003;   5.856
240;Egedal;  38.107;   2.745;  44.010;   6.237
250;Frederikssund;  37.327;   1.947;  45.680;   4.262
253;Greve;  42.247;   3.601;  50.567;   7.121
259;Køge;  49.473;   3.850;  61.428;   6.268
260;Halsnæs;  25.033;   1.239;  31.377;   3.949
265;Roskilde;  74.046;   4.680;  88.756;   5.273
269;Solrød;  20.521;   1.671;  23.436;   7.130
270;Gribskov;  33.273;   1.991;  41.115;   4.843
306;Odsherred;  24.269;   1.090;  32.868;   3.316
316;Holbæk;  56.647;   3.288;  72.272;   4.549
320;Faxe;  29.287;   1.630;  36.897;   4.418
326;Kalundborg;  35.861;   1.800;  48.270;   3.729
329;Ringsted;  27.691;   1.785;  34.963;   5.105
330;Slagelse;  63.599;   4.386;  79.362;   5.527
336;Stevns;  17.932;     952;  23.213;   4.101
340;Sorø;  23.478;   1.028;  29.902;   3.438
350;Lejre;  22.998;   1.407;  28.409;   4.953
360;Lolland;  32.486;   1.245;  40.224;   3.095
370;Næstved;  67.719;   3.792;  83.211;   4.557
376;Guldborgsund;  47.474;   2.050;  60.294;   3.400
390;Vordingborg;  34.914;   1.340;  45.212;   2.964
400;Bornholm;  32.951;     730;  39.649;   1.841
410;Middelfart;  31.183;   1.018;  39.354;   2.587
411;Christiansø;      70;       1;      89;   1.124
420;Assens;  31.041;     892;  40.803;   2.186
