Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 575.262;  72.123; 639.302;  11.282
147;Frederiksberg;  93.823;  10.781; 103.122;  10.455
151;Ballerup;  44.891;   4.885;  49.089;   9.951
153;Brøndby;  31.847;   4.878;  35.361;  13.795
155;Dragør;  12.837;   1.184;  14.576;   8.123
157;Gentofte;  66.155;   6.228;  73.968;   8.420
159;Gladsaxe;  62.698;   7.198;  68.955;  10.439
161;Glostrup;  21.138;   2.517;  23.476;  10.722
163;Herlev;  26.279;   3.322;  28.784;  11.541
165;Albertslund;  24.788;   3.704;  27.277;  13.579
167;Hvidovre;  48.736;   5.950;  53.118;  11.201
169;Høje-Taastrup;  46.776;   6.645;  52.543;  12.647
173;Lyngby-Taarbæk;  50.770;   4.181;  57.517;   7.269
175;Rødovre;  36.712;   4.565;  41.104;  11.106
183;Ishøj;  21.345;   3.953;  23.042;  17.156
185;Tårnby;  38.251;   4.218;  42.513;   9.922
187;Vallensbæk;  15.202;   2.060;  16.447;  12.525
190;Furesø;  36.436;   3.020;  41.235;   7.324
201;Allerød;  22.937;   1.475;  25.851;   5.706
210;Fredensborg;  36.065;   3.465;  40.972;   8.457
217;Helsingør;  54.509;   4.926;  62.912;   7.830
219;Hillerød;  46.085;   3.403;  52.692;   6.458
223;Hørsholm;  21.880;   1.755;  24.714;   7.101
230;Rudersdal;  50.466;   4.266;  57.236;   7.453
240;Egedal;  39.322;   3.365;  44.126;   7.626
250;Frederikssund;  38.794;   2.398;  45.781;   5.238
253;Greve;  44.294;   4.613;  50.614;   9.114
259;Køge;  51.824;   4.797;  61.519;   7.798
260;Halsnæs;  26.125;   1.529;  31.374;   4.873
265;Roskilde;  76.933;   5.933;  89.135;   6.656
269;Solrød;  21.157;   2.024;  23.570;   8.587
270;Gribskov;  34.442;   2.303;  41.152;   5.596
306;Odsherred;  25.549;   1.339;  32.869;   4.074
316;Holbæk;  59.744;   4.192;  72.596;   5.774
320;Faxe;  30.403;   1.938;  37.012;   5.236
326;Kalundborg;  37.745;   2.274;  48.292;   4.709
329;Ringsted;  28.901;   2.144;  35.061;   6.115
330;Slagelse;  66.269;   5.312;  79.465;   6.685
336;Stevns;  18.781;   1.144;  23.312;   4.907
340;Sorø;  24.517;   1.294;  29.957;   4.320
350;Lejre;  23.922;   1.648;  28.574;   5.767
360;Lolland;  33.963;   1.746;  40.091;   4.355
