Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 607.501; 316.089; 641.714;  49.257
147;Frederiksberg;  98.976;  48.743; 103.271;  47.199
151;Ballerup;  46.760;  23.317;  49.287;  47.309
153;Brøndby;  33.551;  17.537;  35.686;  49.143
155;Dragør;  13.684;   6.902;  14.572;  47.365
157;Gentofte;  70.304;  34.054;  73.960;  46.044
159;Gladsaxe;  66.108;  33.107;  69.167;  47.865
161;Glostrup;  22.246;  11.221;  23.421;  47.910
163;Herlev;  27.628;  14.391;  28.788;  49.990
165;Albertslund;  26.090;  13.511;  27.533;  49.072
167;Hvidovre;  50.990;  27.313;  53.076;  51.460
169;Høje-Taastrup;  49.688;  25.429;  53.091;  47.897
173;Lyngby-Taarbæk;  54.396;  25.650;  57.662;  44.483
175;Rødovre;  39.000;  20.513;  41.324;  49.639
183;Ishøj;  22.175;  12.166;  23.199;  52.442
185;Tårnby;  40.504;  21.301;  42.627;  49.971
187;Vallensbæk;  15.825;   8.267;  16.468;  50.200
190;Furesø;  38.907;  18.808;  41.300;  45.540
201;Allerød;  24.486;  11.916;  25.824;  46.143
210;Fredensborg;  38.563;  18.103;  41.149;  43.994
217;Helsingør;  58.330;  27.017;  62.739;  43.063
219;Hillerød;  49.769;  24.948;  53.188;  46.905
223;Hørsholm;  23.267;  10.530;  24.678;  42.670
230;Rudersdal;  53.996;  25.144;  57.127;  44.014
240;Egedal;  41.808;  21.006;  44.402;  47.309
250;Frederikssund;  42.223;  19.023;  45.713;  41.614
253;Greve;  47.482;  24.052;  50.749;  47.394
259;Køge;  56.703;  26.847;  61.478;  43.669
260;Halsnæs;  28.612;  12.316;  31.263;  39.395
265;Roskilde;  83.174;  39.628;  89.426;  44.314
269;Solrød;  22.580;  11.460;  23.801;  48.149
270;Gribskov;  37.503;  16.125;  41.069;  39.263
306;Odsherred;  28.332;   9.970;  32.750;  30.443
316;Holbæk;  65.502;  28.170;  72.852;  38.667
320;Faxe;  33.462;  14.748;  37.069;  39.785
326;Kalundborg;  42.328;  17.963;  48.267;  37.216
329;Ringsted;  31.931;  14.849;  35.114;  42.288
330;Slagelse;  72.420;  32.913;  79.546;  41.376
336;Stevns;  21.075;   9.280;  23.475;  39.531
340;Sorø;  27.005;  11.248;  29.947;  37.560
350;Lejre;  26.163;  11.801;  28.546;  41.340
360;Lolland;  36.651;  14.815;  39.930;  37.102
370;Næstved;  76.400;  34.492;  83.726;  41.196
376;Guldborgsund;  54.707;  23.591;  60.185;  39.197
390;Vordingborg;  40.460;  15.998;  45.238;  35.364
