Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 569.426;  66.284; 637.512;  10.397
147;Frederiksberg;  92.646;   9.896; 103.044;   9.604
151;Ballerup;  44.584;   4.556;  49.100;   9.279
153;Brøndby;  31.546;   4.369;  35.387;  12.346
155;Dragør;  12.656;   1.073;  14.582;   7.358
157;Gentofte;  65.259;   5.584;  73.958;   7.550
159;Gladsaxe;  61.916;   6.522;  68.883;   9.468
161;Glostrup;  20.887;   2.258;  23.487;   9.614
163;Herlev;  26.061;   3.100;  28.781;  10.771
165;Albertslund;  24.508;   3.260;  27.263;  11.958
167;Hvidovre;  48.298;   5.429;  53.117;  10.221
169;Høje-Taastrup;  46.387;   6.179;  52.500;  11.770
173;Lyngby-Taarbæk;  50.075;   3.840;  57.221;   6.711
175;Rødovre;  36.326;   4.197;  41.090;  10.214
183;Ishøj;  21.160;   3.540;  22.993;  15.396
185;Tårnby;  37.903;   3.873;  42.594;   9.093
187;Vallensbæk;  15.038;   1.892;  16.463;  11.492
190;Furesø;  35.961;   2.717;  41.181;   6.598
201;Allerød;  22.691;   1.369;  25.851;   5.296
210;Fredensborg;  35.604;   3.085;  41.005;   7.523
217;Helsingør;  53.874;   4.626;  62.957;   7.348
219;Hillerød;  45.594;   3.171;  52.407;   6.051
223;Hørsholm;  21.615;   1.662;  24.742;   6.717
230;Rudersdal;  49.797;   3.935;  57.227;   6.876
240;Egedal;  38.908;   3.113;  44.102;   7.059
250;Frederikssund;  38.273;   2.216;  45.726;   4.846
253;Greve;  43.360;   4.153;  50.565;   8.213
259;Køge;  51.053;   4.442;  61.464;   7.227
260;Halsnæs;  25.708;   1.367;  31.407;   4.353
265;Roskilde;  75.852;   5.409;  89.018;   6.076
269;Solrød;  20.930;   1.823;  23.549;   7.741
270;Gribskov;  33.985;   2.133;  41.125;   5.187
306;Odsherred;  25.012;   1.199;  32.907;   3.644
316;Holbæk;  58.784;   3.907;  72.596;   5.382
320;Faxe;  30.065;   1.845;  37.009;   4.985
326;Kalundborg;  36.924;   2.000;  48.305;   4.140
329;Ringsted;  28.493;   2.021;  35.045;   5.767
330;Slagelse;  65.361;   5.003;  79.429;   6.299
336;Stevns;  18.497;   1.070;  23.256;   4.601
340;Sorø;  24.167;   1.198;  29.969;   3.997
350;Lejre;  23.646;   1.550;  28.592;   5.421
360;Lolland;  33.233;   1.431;  40.118;   3.567
370;Næstved;  69.317;   4.285;  83.390;   5.139
376;Guldborgsund;  48.816;   2.354;  60.196;   3.911
390;Vordingborg;  35.842;   1.524;  45.245;   3.368
400;Bornholm;  33.593;     917;  39.562;   2.318
410;Middelfart;  32.149;   1.230;  39.438;   3.119
411;Christiansø;      72;       1;      94;   1.064
420;Assens;  31.989;   1.034;  40.814;   2.533
430;Faaborg-Midtfyn;  41.920;   1.436;  51.752;   2.775
440;Kerteminde;  20.122;     885;  23.962;   3.693
450;Nyborg;  26.962;   1.165;  32.072;   3.632
461;Odense; 179.523;  11.523; 205.408;   5.610
479;Svendborg;  48.603;   1.819;  58.919;   3.087
480;Nordfyns;  23.724;     931;  29.596;   3.146
482;Langeland;   9.068;     200;  12.301;   1.626
492;Ærø;   4.137;      48;   6.012;     798
510;Haderslev;  43.410;   1.615;  55.248;   2.923
530;Billund;  22.851;   1.054;  26.509;   3.976
540;Sønderborg;  61.722;   2.575;  73.524;   3.502
550;Tønder;  29.765;   1.080;  36.866;   2.930
561;Esbjerg;  99.704;   5.181; 115.340;   4.492
563;Fanø;   2.848;      73;   3.439;   2.123
573;Varde;  40.321;   1.695;  49.608;   3.417
575;Vejen;  35.154;   1.771;  42.669;   4.151
580;Aabenraa;  48.509;   1.819;  58.428;   3.113
607;Fredericia;  43.798;   2.186;  51.383;   4.254
615;Horsens;  77.180;   4.513;  93.316;   4.836
621;Kolding;  81.756;   4.624;  93.256;   4.958
630;Vejle;  99.853;   5.992; 118.076;   5.075
657;Herning;  73.941;   3.817;  88.985;   4.289
661;Holstebro;  52.700;   3.047;  58.453;   5.213
665;Lemvig;  15.974;     536;  19.376;   2.766
671;Struer;  17.994;   1.001;  20.765;   4.821
706;Syddjurs;  34.866;   1.366;  43.491;   3.141
707;Norddjurs;  28.364;   1.149;  37.010;   3.105
710;Favrskov;  40.853;   1.829;  48.690;   3.756
727;Odder;  19.239;     846;  23.151;   3.654
730;Randers;  80.153;   4.613;  98.508;   4.683
740;Silkeborg;  79.647;   3.748;  96.558;   3.882
741;Samsø;   2.462;     120;   3.710;   3.235
746;Skanderborg;  54.325;   2.787;  63.925;   4.360
751;Aarhus; 308.033;  25.582; 353.796;   7.231
756;Ikast-Brande;  34.407;   1.663;  41.808;   3.978
760;Ringkøbing-Skjern;  47.834;   1.671;  56.088;   2.979
766;Hedensted;  38.805;   1.859;  46.993;   3.956
773;Morsø;  16.711;     693;  20.030;   3.460
779;Skive;  37.254;   1.315;  45.039;   2.920
787;Thisted;  39.312;   1.563;  43.086;   3.628
791;Viborg;  78.952;   2.812;  96.657;   2.909
810;Brønderslev;  32.632;   1.588;  36.171;   4.390
813;Frederikshavn;  54.180;   2.358;  58.833;   4.008
820;Vesthimmerlands;  31.839;   1.126;  36.297;   3.102
825;Læsø;   1.526;      22;   1.789;   1.230
840;Rebild;  24.897;   1.151;  30.621;   3.759
846;Mariagerfjord;  33.766;   1.719;  41.506;   4.142
849;Jammerbugt;  34.449;   1.666;  38.113;   4.371
851;Aalborg; 188.623;  12.530; 220.497;   5.683
860;Hjørring;  58.356;   2.170;  63.778;   3.402
