Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 565.042;  62.957; 635.610;   9.905
147;Frederiksberg;  91.744;   9.309; 102.525;   9.080
151;Ballerup;  44.309;   4.344;  49.067;   8.853
153;Brøndby;  31.315;   4.119;  35.368;  11.646
155;Dragør;  12.566;   1.033;  14.588;   7.081
157;Gentofte;  64.780;   5.428;  73.986;   7.337
159;Gladsaxe;  61.316;   6.079;  68.797;   8.836
161;Glostrup;  20.712;   2.109;  23.452;   8.993
163;Herlev;  25.868;   2.877;  28.799;   9.990
165;Albertslund;  24.315;   3.071;  27.201;  11.290
167;Hvidovre;  47.957;   5.124;  53.059;   9.657
169;Høje-Taastrup;  46.033;   5.852;  52.388;  11.170
173;Lyngby-Taarbæk;  49.598;   3.704;  56.866;   6.514
175;Rødovre;  36.030;   3.925;  41.095;   9.551
183;Ishøj;  21.032;   3.369;  22.971;  14.666
185;Tårnby;  37.611;   3.684;  42.548;   8.658
187;Vallensbæk;  14.948;   1.810;  16.472;  10.988
190;Furesø;  35.701;   2.662;  41.202;   6.461
201;Allerød;  22.553;   1.347;  25.858;   5.209
210;Fredensborg;  35.209;   2.902;  40.923;   7.091
217;Helsingør;  53.462;   4.471;  63.048;   7.091
219;Hillerød;  45.333;   3.098;  52.291;   5.925
223;Hørsholm;  21.400;   1.573;  24.743;   6.357
230;Rudersdal;  49.394;   3.776;  57.135;   6.609
240;Egedal;  38.655;   3.004;  44.102;   6.811
250;Frederikssund;  37.951;   2.128;  45.756;   4.651
253;Greve;  42.961;   3.976;  50.533;   7.868
259;Køge;  50.483;   4.200;  61.508;   6.828
260;Halsnæs;  25.536;   1.354;  31.370;   4.316
265;Roskilde;  75.280;   5.180;  89.003;   5.820
269;Solrød;  20.825;   1.772;  23.578;   7.515
270;Gribskov;  33.733;   2.099;  41.183;   5.097
306;Odsherred;  24.736;   1.158;  32.923;   3.517
316;Holbæk;  57.818;   3.640;  72.552;   5.017
320;Faxe;  29.760;   1.767;  37.000;   4.776
326;Kalundborg;  36.561;   1.945;  48.291;   4.028
329;Ringsted;  28.239;   1.965;  34.996;   5.615
330;Slagelse;  64.707;   4.846;  79.391;   6.104
336;Stevns;  18.255;   1.018;  23.226;   4.383
340;Sorø;  23.893;   1.122;  29.995;   3.741
350;Lejre;  23.433;   1.521;  28.588;   5.320
360;Lolland;  32.903;   1.337;  40.177;   3.328
370;Næstved;  68.789;   4.206;  83.345;   5.046
376;Guldborgsund;  48.290;   2.279;  60.276;   3.781
390;Vordingborg;  35.410;   1.440;  45.287;   3.180
400;Bornholm;  33.361;     882;  39.648;   2.225
410;Middelfart;  31.805;   1.177;  39.416;   2.986
411;Christiansø;      72;       1;      91;   1.099
420;Assens;  31.594;     964;  40.847;   2.360
430;Faaborg-Midtfyn;  41.356;   1.350;  51.776;   2.607
440;Kerteminde;  19.904;     798;  23.955;   3.331
450;Nyborg;  26.759;   1.126;  32.082;   3.510
461;Odense; 178.183;  10.994; 204.479;   5.377
479;Svendborg;  48.090;   1.705;  58.842;   2.898
480;Nordfyns;  23.486;     872;  29.582;   2.948
482;Langeland;   9.016;     194;  12.336;   1.573
492;Ærø;   4.091;      48;   6.021;     797
