Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 600.630; 170.202; 641.391;  26.536
147;Frederiksberg;  97.903;  25.359; 103.454;  24.512
151;Ballerup;  46.168;  11.133;  49.198;  22.629
153;Brøndby;  32.975;   9.635;  35.542;  27.109
155;Dragør;  13.427;   3.255;  14.607;  22.284
157;Gentofte;  69.108;  16.630;  73.898;  22.504
159;Gladsaxe;  65.082;  16.143;  69.170;  23.338
161;Glostrup;  21.985;   5.697;  23.445;  24.299
163;Herlev;  27.251;   7.662;  28.805;  26.600
165;Albertslund;  25.644;   7.233;  27.484;  26.317
167;Hvidovre;  50.370;  13.744;  53.158;  25.855
169;Høje-Taastrup;  48.621;  12.593;  52.787;  23.856
173;Lyngby-Taarbæk;  53.377;  11.476;  57.717;  19.883
175;Rødovre;  38.344;  10.478;  41.305;  25.367
183;Ishøj;  21.862;   6.620;  23.130;  28.621
185;Tårnby;  39.837;  10.770;  42.631;  25.263
187;Vallensbæk;  15.608;   4.116;  16.438;  25.040
190;Furesø;  38.055;   7.807;  41.297;  18.905
201;Allerød;  23.949;   4.443;  25.835;  17.198
210;Fredensborg;  37.652;   8.055;  41.052;  19.621
217;Helsingør;  57.122;  12.043;  62.819;  19.171
219;Hillerød;  48.400;  10.351;  53.084;  19.499
223;Hørsholm;  22.837;   4.895;  24.725;  19.798
230;Rudersdal;  52.753;  10.859;  57.186;  18.989
240;Egedal;  40.988;   9.245;  44.295;  20.871
250;Frederikssund;  41.107;   7.584;  45.685;  16.601
253;Greve;  46.469;  11.000;  50.705;  21.694
259;Køge;  55.154;  11.251;  61.547;  18.280
260;Halsnæs;  27.787;   4.628;  31.269;  14.801
265;Roskilde;  81.128;  16.080;  89.302;  18.006
269;Solrød;  22.127;   4.924;  23.743;  20.739
270;Gribskov;  36.517;   6.803;  41.037;  16.578
306;Odsherred;  27.456;   3.597;  32.803;  10.965
316;Holbæk;  63.436;  10.879;  72.747;  14.955
320;Faxe;  32.321;   5.541;  37.089;  14.940
326;Kalundborg;  40.614;   6.297;  48.323;  13.031
329;Ringsted;  30.866;   5.890;  35.000;  16.829
330;Slagelse;  70.119;  12.253;  79.458;  15.421
336;Stevns;  20.197;   3.337;  23.426;  14.245
340;Sorø;  26.124;   3.619;  29.949;  12.084
350;Lejre;  25.333;   4.488;  28.607;  15.688
360;Lolland;  35.820;   5.138;  40.011;  12.841
370;Næstved;  74.057;  12.152;  83.521;  14.550
376;Guldborgsund;  52.864;   6.859;  60.176;  11.398
390;Vordingborg;  39.170;   5.555;  45.316;  12.258
400;Bornholm;  36.050;   3.955;  39.509;  10.010
410;Middelfart;  34.662;   3.670;  39.537;   9.282
411;Christiansø;      75;       4;      93;   4.301
420;Assens;  35.202;   3.818;  40.943;   9.325
430;Faaborg-Midtfyn;  44.842;   5.143;  51.757;   9.937
440;Kerteminde;  21.441;   2.632;  24.027;  10.954
450;Nyborg;  28.731;   3.767;  32.071;  11.746
461;Odense; 188.959;  30.545; 205.695;  14.850
479;Svendborg;  52.158;   6.654;  59.050;  11.268
480;Nordfyns;  25.817;   3.239;  29.703;  10.905
