Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 573.212;  69.507; 639.302;  10.872
147;Frederiksberg;  93.365;  10.374; 103.122;  10.060
151;Ballerup;  44.781;   4.730;  49.089;   9.636
153;Brøndby;  31.751;   4.695;  35.361;  13.277
155;Dragør;  12.776;   1.137;  14.576;   7.800
157;Gentofte;  65.820;   5.972;  73.968;   8.074
159;Gladsaxe;  62.431;   7.007;  68.955;  10.162
161;Glostrup;  21.039;   2.365;  23.476;  10.074
163;Herlev;  26.196;   3.224;  28.784;  11.201
165;Albertslund;  24.696;   3.548;  27.277;  13.007
167;Hvidovre;  48.571;   5.728;  53.118;  10.784
169;Høje-Taastrup;  46.657;   6.501;  52.543;  12.373
173;Lyngby-Taarbæk;  50.523;   4.061;  57.517;   7.061
175;Rødovre;  36.557;   4.392;  41.104;  10.685
183;Ishøj;  21.271;   3.781;  23.042;  16.409
185;Tårnby;  38.111;   4.077;  42.513;   9.590
187;Vallensbæk;  15.137;   1.994;  16.447;  12.124
190;Furesø;  36.245;   2.881;  41.235;   6.987
201;Allerød;  22.825;   1.411;  25.851;   5.458
210;Fredensborg;  35.894;   3.294;  40.972;   8.040
217;Helsingør;  54.262;   4.783;  62.912;   7.603
219;Hillerød;  45.885;   3.282;  52.692;   6.229
223;Hørsholm;  21.789;   1.714;  24.714;   6.935
230;Rudersdal;  50.263;   4.123;  57.236;   7.204
240;Egedal;  39.137;   3.235;  44.126;   7.331
250;Frederikssund;  38.563;   2.309;  45.781;   5.044
253;Greve;  44.030;   4.429;  50.614;   8.751
259;Køge;  51.525;   4.670;  61.519;   7.591
260;Halsnæs;  25.959;   1.461;  31.374;   4.657
265;Roskilde;  76.490;   5.716;  89.135;   6.413
269;Solrød;  21.051;   1.944;  23.570;   8.248
270;Gribskov;  34.258;   2.229;  41.152;   5.417
306;Odsherred;  25.355;   1.285;  32.869;   3.909
316;Holbæk;  59.398;   4.059;  72.596;   5.591
320;Faxe;  30.264;   1.886;  37.012;   5.096
326;Kalundborg;  37.419;   2.154;  48.292;   4.460
329;Ringsted;  28.715;   2.078;  35.061;   5.927
330;Slagelse;  65.880;   5.144;  79.465;   6.473
336;Stevns;  18.676;   1.116;  23.312;   4.787
340;Sorø;  24.382;   1.264;  29.957;   4.219
350;Lejre;  23.825;   1.608;  28.574;   5.627
360;Lolland;  33.765;   1.667;  40.091;   4.158
370;Næstved;  69.885;   4.443;  83.432;   5.325
376;Guldborgsund;  49.274;   2.469;  60.184;   4.102
390;Vordingborg;  36.315;   1.699;  45.237;   3.756
400;Bornholm;  33.895;   1.025;  39.540;   2.592
410;Middelfart;  32.437;   1.270;  39.435;   3.220
411;Christiansø;      72;       1;      93;   1.075
420;Assens;  32.286;   1.079;  40.817;   2.644
430;Faaborg-Midtfyn;  42.211;   1.473;  51.712;   2.848
440;Kerteminde;  20.264;     928;  23.941;   3.876
450;Nyborg;  27.184;   1.203;  32.084;   3.750
461;Odense; 180.478;  11.801; 205.640;   5.739
479;Svendborg;  49.036;   1.917;  58.957;   3.252
