Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 556.534;  55.189; 635.310;   8.687
147;Frederiksberg;  90.291;   8.222; 102.502;   8.021
151;Ballerup;  43.868;   3.898;  49.072;   7.943
153;Brøndby;  30.872;   3.676;  35.345;  10.400
155;Dragør;  12.432;     927;  14.579;   6.358
157;Gentofte;  63.814;   4.934;  73.962;   6.671
159;Gladsaxe;  60.492;   5.470;  68.782;   7.953
161;Glostrup;  20.420;   1.926;  23.449;   8.214
163;Herlev;  25.599;   2.605;  28.786;   9.050
165;Albertslund;  24.008;   2.741;  27.013;  10.147
167;Hvidovre;  47.324;   4.543;  53.127;   8.551
169;Høje-Taastrup;  45.382;   5.253;  52.365;  10.032
173;Lyngby-Taarbæk;  48.874;   3.345;  56.884;   5.880
175;Rødovre;  35.584;   3.566;  41.080;   8.681
183;Ishøj;  20.782;   3.064;  22.991;  13.327
185;Tårnby;  37.158;   3.335;  42.557;   7.837
187;Vallensbæk;  14.750;   1.651;  16.480;  10.018
190;Furesø;  35.165;   2.412;  41.115;   5.866
201;Allerød;  22.302;   1.264;  25.895;   4.881
210;Fredensborg;  34.702;   2.579;  40.931;   6.301
217;Helsingør;  52.757;   4.103;  63.027;   6.510
219;Hillerød;  44.849;   2.871;  52.134;   5.507
223;Hørsholm;  21.086;   1.406;  24.758;   5.679
230;Rudersdal;  48.651;   3.402;  57.143;   5.953
240;Egedal;  38.187;   2.765;  44.041;   6.278
250;Frederikssund;  37.410;   1.963;  45.736;   4.292
253;Greve;  42.360;   3.632;  50.570;   7.182
259;Køge;  49.667;   3.887;  61.461;   6.324
260;Halsnæs;  25.092;   1.242;  31.371;   3.959
265;Roskilde;  74.232;   4.721;  88.832;   5.315
269;Solrød;  20.558;   1.677;  23.525;   7.129
270;Gribskov;  33.336;   2.006;  41.096;   4.881
306;Odsherred;  24.327;   1.095;  32.895;   3.329
316;Holbæk;  56.826;   3.312;  72.463;   4.571
