Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 566.671;  64.382; 635.610;  10.129
147;Frederiksberg;  92.090;   9.529; 102.525;   9.294
151;Ballerup;  44.407;   4.444;  49.067;   9.057
153;Brøndby;  31.415;   4.246;  35.368;  12.005
155;Dragør;  12.594;   1.056;  14.588;   7.239
157;Gentofte;  64.967;   5.504;  73.986;   7.439
159;Gladsaxe;  61.578;   6.310;  68.797;   9.172
161;Glostrup;  20.794;   2.177;  23.452;   9.283
163;Herlev;  25.938;   2.943;  28.799;  10.219
165;Albertslund;  24.385;   3.149;  27.201;  11.577
167;Hvidovre;  48.076;   5.266;  53.059;   9.925
169;Høje-Taastrup;  46.164;   5.991;  52.388;  11.436
173;Lyngby-Taarbæk;  49.779;   3.773;  56.866;   6.635
175;Rødovre;  36.131;   4.030;  41.095;   9.807
183;Ishøj;  21.089;   3.443;  22.971;  14.988
185;Tårnby;  37.733;   3.797;  42.548;   8.924
187;Vallensbæk;  14.979;   1.835;  16.472;  11.140
190;Furesø;  35.795;   2.690;  41.202;   6.529
201;Allerød;  22.617;   1.353;  25.858;   5.232
210;Fredensborg;  35.437;   3.025;  40.923;   7.392
217;Helsingør;  53.591;   4.536;  63.048;   7.195
219;Hillerød;  45.415;   3.124;  52.291;   5.974
223;Hørsholm;  21.478;   1.595;  24.743;   6.446
230;Rudersdal;  49.564;   3.868;  57.135;   6.770
240;Egedal;  38.742;   3.042;  44.102;   6.898
250;Frederikssund;  38.070;   2.165;  45.756;   4.732
253;Greve;  43.086;   4.039;  50.533;   7.993
259;Køge;  50.629;   4.254;  61.508;   6.916
260;Halsnæs;  25.593;   1.360;  31.370;   4.335
265;Roskilde;  75.453;   5.267;  89.003;   5.918
269;Solrød;  20.862;   1.795;  23.578;   7.613
270;Gribskov;  33.818;   2.109;  41.183;   5.121
306;Odsherred;  24.810;   1.174;  32.923;   3.566
316;Holbæk;  58.190;   3.754;  72.552;   5.174
320;Faxe;  29.850;   1.795;  37.000;   4.851
326;Kalundborg;  36.671;   1.962;  48.291;   4.063
329;Ringsted;  28.305;   1.982;  34.996;   5.664
330;Slagelse;  64.919;   4.903;  79.391;   6.176
336;Stevns;  18.365;   1.036;  23.226;   4.461
340;Sorø;  23.968;   1.136;  29.995;   3.787
350;Lejre;  23.499;   1.535;  28.588;   5.369
