Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 604.783; 256.090; 641.264;  39.935
147;Frederiksberg;  98.540;  38.609; 103.191;  37.415
151;Ballerup;  46.621;  18.604;  49.183;  37.826
153;Brøndby;  33.362;  14.913;  35.638;  41.846
155;Dragør;  13.598;   5.291;  14.608;  36.220
157;Gentofte;  69.915;  27.304;  73.928;  36.933
159;Gladsaxe;  65.819;  26.466;  69.148;  38.274
161;Glostrup;  22.183;   9.250;  23.418;  39.500
163;Herlev;  27.581;  11.920;  28.782;  41.415
165;Albertslund;  25.969;  11.201;  27.532;  40.684
167;Hvidovre;  50.896;  22.632;  53.116;  42.609
169;Høje-Taastrup;  49.289;  20.734;  52.925;  39.176
173;Lyngby-Taarbæk;  54.086;  19.784;  57.598;  34.348
175;Rødovre;  38.827;  16.904;  41.326;  40.904
183;Ishøj;  22.135;  10.272;  23.153;  44.366
185;Tårnby;  40.270;  16.769;  42.579;  39.383
187;Vallensbæk;  15.751;   6.859;  16.440;  41.721
190;Furesø;  38.565;  14.415;  41.270;  34.929
201;Allerød;  24.277;   8.535;  25.815;  33.062
210;Fredensborg;  38.191;  13.872;  41.098;  33.753
217;Helsingør;  57.944;  20.886;  62.727;  33.297
219;Hillerød;  49.174;  18.320;  53.156;  34.465
223;Hørsholm;  23.138;   8.429;  24.695;  34.132
230;Rudersdal;  53.486;  19.345;  57.128;  33.863
240;Egedal;  41.524;  15.822;  44.325;  35.695
250;Frederikssund;  41.851;  14.264;  45.707;  31.207
253;Greve;  47.193;  18.875;  50.709;  37.222
259;Køge;  56.143;  19.664;  61.468;  31.991
260;Halsnæs;  28.374;   9.104;  31.289;  29.096
265;Roskilde;  82.353;  29.037;  89.327;  32.506
269;Solrød;  22.422;   8.890;  23.782;  37.381
270;Gribskov;  37.088;  11.491;  41.048;  27.994
306;Odsherred;  27.937;   6.459;  32.756;  19.719
316;Holbæk;  64.659;  19.747;  72.779;  27.133
320;Faxe;  32.976;  10.096;  37.104;  27.210
326;Kalundborg;  41.552;  11.412;  48.261;  23.646
329;Ringsted;  31.555;  10.512;  35.054;  29.988
330;Slagelse;  71.382;  22.398;  79.490;  28.177
336;Stevns;  20.734;   6.520;  23.452;  27.801
340;Sorø;  26.531;   6.937;  29.982;  23.137
350;Lejre;  25.833;   8.304;  28.558;  29.078
360;Lolland;  36.346;   9.951;  39.976;  24.892
370;Næstved;  75.382;  23.245;  83.604;  27.804
376;Guldborgsund;  54.022;  16.566;  60.174;  27.530
390;Vordingborg;  40.009;  11.474;  45.274;  25.343
400;Bornholm;  36.396;   8.539;  39.493;  21.622
410;Middelfart;  35.412;   8.936;  39.573;  22.581
411;Christiansø;      75;      13;      91;  14.286
420;Assens;  35.915;   8.986;  40.891;  21.975
430;Faaborg-Midtfyn;  45.789;  11.660;  51.746;  22.533
440;Kerteminde;  21.791;   5.609;  24.003;  23.368
450;Nyborg;  29.271;   8.019;  32.096;  24.984
461;Odense; 191.502;  62.351; 205.593;  30.327
479;Svendborg;  53.238;  14.711;  59.047;  24.914
480;Nordfyns;  26.272;   7.177;  29.691;  24.172
482;Langeland;  10.402;   2.095;  12.276;  17.066
492;Ærø;   4.985;     774;   6.024;  12.849
510;Haderslev;  49.084;  13.538;  55.250;  24.503
530;Billund;  24.569;   6.421;  26.632;  24.110
540;Sønderborg;  67.117;  16.586;  73.653;  22.519
550;Tønder;  33.065;   8.142;  36.791;  22.130
561;Esbjerg; 107.051;  32.346; 115.349;  28.042
563;Fanø;   3.155;     642;   3.429;  18.723
573;Varde;  44.499;  12.531;  49.596;  25.266
575;Vejen;  38.353;  10.830;  42.563;  25.445
580;Aabenraa;  53.135;  13.488;  58.599;  23.017
607;Fredericia;  46.891;  12.862;  51.464;  24.992
615;Horsens;  84.270;  24.728;  94.392;  26.197
621;Kolding;  86.320;  23.578;  93.462;  25.227
630;Vejle; 107.737;  31.903; 118.912;  26.829
657;Herning;  80.962;  24.295;  89.061;  27.279
661;Holstebro;  55.306;  17.156;  58.458;  29.348
665;Lemvig;  17.591;   4.344;  19.403;  22.388
671;Struer;  19.120;   4.678;  20.764;  22.529
706;Syddjurs;  37.901;   8.760;  43.533;  20.123
707;Norddjurs;  31.421;   6.901;  36.917;  18.693
710;Favrskov;  44.118;  12.777;  48.883;  26.138
727;Odder;  20.764;   5.244;  23.271;  22.534
730;Randers;  87.281;  24.921;  98.760;  25.234
740;Silkeborg;  86.749;  25.604;  97.235;  26.332
741;Samsø;   2.773;     391;   3.710;  10.539
746;Skanderborg;  58.464;  18.644;  64.310;  28.991
751;Aarhus; 326.890; 108.798; 354.098;  30.725
756;Ikast-Brande;  37.405;  10.209;  41.794;  24.427
760;Ringkøbing-Skjern;  51.518;  12.218;  56.135;  21.765
766;Hedensted;  42.284;  10.916;  47.047;  23.202
773;Morsø;  18.154;   4.654;  20.031;  23.234
779;Skive;  40.539;  10.280;  45.024;  22.832
787;Thisted;  40.942;   9.397;  43.052;  21.827
791;Viborg;  87.090;  24.117;  96.661;  24.950
810;Brønderslev;  33.975;   8.942;  36.190;  24.708
813;Frederikshavn;  56.007;  13.658;  58.811;  23.224
820;Vesthimmerlands;  33.906;   9.106;  36.298;  25.087
825;Læsø;   1.598;     123;   1.769;   6.953
840;Rebild;  27.406;   7.791;  30.654;  25.416
846;Mariagerfjord;  36.847;  10.540;  41.602;  25.335
849;Jammerbugt;  35.969;   8.963;  38.140;  23.500
851;Aalborg; 201.257;  57.876; 220.747;  26.218
860;Hjørring;  60.925;  16.254;  63.779;  25.485
