Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 563.074;  61.050; 635.193;   9.611
147;Frederiksberg;  91.401;   9.048; 102.457;   8.831
151;Ballerup;  44.195;   4.202;  49.067;   8.564
153;Brøndby;  31.181;   3.968;  35.346;  11.226
155;Dragør;  12.534;   1.010;  14.574;   6.930
157;Gentofte;  64.578;   5.347;  74.006;   7.225
159;Gladsaxe;  61.097;   5.852;  68.771;   8.509
161;Glostrup;  20.621;   2.028;  23.457;   8.646
163;Herlev;  25.788;   2.780;  28.799;   9.653
165;Albertslund;  24.239;   2.953;  27.018;  10.930
167;Hvidovre;  47.778;   4.965;  53.123;   9.346
169;Høje-Taastrup;  45.878;   5.642;  52.388;  10.770
173;Lyngby-Taarbæk;  49.434;   3.609;  56.878;   6.345
175;Rødovre;  35.936;   3.835;  41.094;   9.332
183;Ishøj;  20.984;   3.262;  22.994;  14.186
185;Tårnby;  37.482;   3.572;  42.574;   8.390
187;Vallensbæk;  14.889;   1.754;  16.474;  10.647
190;Furesø;  35.568;   2.589;  41.163;   6.290
201;Allerød;  22.491;   1.331;  25.901;   5.139
210;Fredensborg;  35.045;   2.741;  40.942;   6.695
217;Helsingør;  53.262;   4.359;  63.023;   6.917
219;Hillerød;  45.238;   3.061;  52.166;   5.868
223;Hørsholm;  21.329;   1.549;  24.765;   6.255
230;Rudersdal;  49.186;   3.671;  57.169;   6.421
240;Egedal;  38.546;   2.952;  44.045;   6.702
250;Frederikssund;  37.812;   2.087;  45.745;   4.562
253;Greve;  42.816;   3.874;  50.577;   7.660
259;Køge;  50.270;   4.115;  61.474;   6.694
260;Halsnæs;  25.416;   1.320;  31.368;   4.208
265;Roskilde;  74.998;   5.072;  88.856;   5.708
269;Solrød;  20.777;   1.758;  23.553;   7.464
270;Gribskov;  33.652;   2.084;  41.105;   5.070
306;Odsherred;  24.618;   1.132;  32.902;   3.441
316;Holbæk;  57.570;   3.526;  72.469;   4.866
320;Faxe;  29.652;   1.718;  36.929;   4.652
326;Kalundborg;  36.407;   1.913;  48.309;   3.960
329;Ringsted;  28.150;   1.929;  34.969;   5.516
330;Slagelse;  64.430;   4.724;  79.411;   5.949
336;Stevns;  18.202;   1.011;  23.218;   4.354
340;Sorø;  23.816;   1.102;  29.991;   3.674
350;Lejre;  23.317;   1.487;  28.541;   5.210
360;Lolland;  32.775;   1.299;  40.196;   3.232
370;Næstved;  68.537;   4.148;  83.251;   4.983
376;Guldborgsund;  47.991;   2.176;  60.302;   3.609
390;Vordingborg;  35.310;   1.424;  45.303;   3.143
400;Bornholm;  33.293;     873;  39.685;   2.200
410;Middelfart;  31.655;   1.135;  39.417;   2.879
411;Christiansø;      72;       1;      89;   1.124
420;Assens;  31.476;     951;  40.772;   2.332
430;Faaborg-Midtfyn;  41.224;   1.318;  51.741;   2.547
440;Kerteminde;  19.818;     770;  23.921;   3.219
450;Nyborg;  26.623;   1.089;  32.048;   3.398
461;Odense; 177.592;  10.519; 204.384;   5.147
479;Svendborg;  47.939;   1.661;  58.792;   2.825
480;Nordfyns;  23.381;     849;  29.563;   2.872
482;Langeland;   8.983;     191;  12.335;   1.548
492;Ærø;   4.078;      48;   6.005;     799
510;Haderslev;  42.670;   1.491;  55.376;   2.693
530;Billund;  22.658;   1.022;  26.532;   3.852
540;Sønderborg;  60.814;   2.286;  73.617;   3.105
550;Tønder;  29.283;     951;  36.924;   2.576
561;Esbjerg;  98.323;   4.729; 115.383;   4.099
563;Fanø;   2.819;      64;   3.446;   1.857
573;Varde;  39.769;   1.596;  49.717;   3.210
575;Vejen;  34.692;   1.626;  42.755;   3.803
580;Aabenraa;  47.796;   1.692;  58.456;   2.894
607;Fredericia;  43.087;   1.962;  51.354;   3.821
615;Horsens;  75.894;   3.970;  93.031;   4.267
621;Kolding;  80.831;   4.277;  92.988;   4.600
630;Vejle;  98.419;   5.563; 117.931;   4.717
657;Herning;  72.757;   3.479;  89.196;   3.900
661;Holstebro;  52.252;   2.774;  58.527;   4.740
665;Lemvig;  15.798;     502;  19.471;   2.578
671;Struer;  17.794;     910;  20.793;   4.376
706;Syddjurs;  34.429;   1.288;  43.368;   2.970
707;Norddjurs;  28.032;   1.115;  36.897;   3.022
710;Favrskov;  40.336;   1.733;  48.668;   3.561
727;Odder;  19.024;     789;  23.077;   3.419
730;Randers;  78.798;   4.197;  98.421;   4.264
740;Silkeborg;  78.445;   3.497;  96.436;   3.626
741;Samsø;   2.425;     113;   3.724;   3.034
746;Skanderborg;  53.707;   2.597;  63.822;   4.069
751;Aarhus; 304.475;  23.665; 351.315;   6.736
756;Ikast-Brande;  34.044;   1.577;  41.754;   3.777
760;Ringkøbing-Skjern;  47.312;   1.532;  56.152;   2.728
766;Hedensted;  38.301;   1.774;  46.983;   3.776
773;Morsø;  16.543;     658;  20.044;   3.283
779;Skive;  36.836;   1.231;  45.165;   2.726
787;Thisted;  39.138;   1.486;  43.094;   3.448
791;Viborg;  77.957;   2.656;  96.581;   2.750
810;Brønderslev;  32.368;   1.446;  36.147;   4.000
813;Frederikshavn;  53.935;   2.209;  58.942;   3.748
820;Vesthimmerlands;  31.576;   1.038;  36.317;   2.858
825;Læsø;   1.518;      21;   1.777;   1.182
840;Rebild;  24.563;   1.083;  30.583;   3.541
846;Mariagerfjord;  33.279;   1.603;  41.520;   3.861
849;Jammerbugt;  34.218;   1.557;  38.149;   4.081
851;Aalborg; 186.507;  11.637; 219.262;   5.307
860;Hjørring;  58.000;   1.998;  63.965;   3.124
