Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 567.451;  65.011; 635.610;  10.228
147;Frederiksberg;  92.246;   9.650; 102.525;   9.412
151;Ballerup;  44.453;   4.492;  49.067;   9.155
153;Brøndby;  31.460;   4.288;  35.368;  12.124
155;Dragør;  12.608;   1.061;  14.588;   7.273
157;Gentofte;  65.046;   5.532;  73.986;   7.477
159;Gladsaxe;  61.679;   6.392;  68.797;   9.291
161;Glostrup;  20.819;   2.213;  23.452;   9.436
163;Herlev;  25.960;   2.976;  28.799;  10.334
165;Albertslund;  24.427;   3.193;  27.201;  11.739
167;Hvidovre;  48.138;   5.328;  53.059;  10.042
169;Høje-Taastrup;  46.233;   6.052;  52.388;  11.552
173;Lyngby-Taarbæk;  49.857;   3.800;  56.866;   6.682
175;Rødovre;  36.196;   4.079;  41.095;   9.926
183;Ishøj;  21.110;   3.478;  22.971;  15.141
185;Tårnby;  37.786;   3.824;  42.548;   8.987
187;Vallensbæk;  14.996;   1.855;  16.472;  11.262
190;Furesø;  35.843;   2.696;  41.202;   6.543
201;Allerød;  22.632;   1.360;  25.858;   5.259
210;Fredensborg;  35.493;   3.043;  40.923;   7.436
217;Helsingør;  53.673;   4.559;  63.048;   7.231
219;Hillerød;  45.462;   3.139;  52.291;   6.003
223;Hørsholm;  21.520;   1.625;  24.743;   6.568
230;Rudersdal;  49.640;   3.899;  57.135;   6.824
240;Egedal;  38.785;   3.062;  44.102;   6.943
250;Frederikssund;  38.124;   2.186;  45.756;   4.778
253;Greve;  43.145;   4.078;  50.533;   8.070
259;Køge;  50.746;   4.293;  61.508;   6.980
260;Halsnæs;  25.618;   1.365;  31.370;   4.351
265;Roskilde;  75.559;   5.304;  89.003;   5.959
269;Solrød;  20.882;   1.807;  23.578;   7.664
270;Gribskov;  33.880;   2.112;  41.183;   5.128
306;Odsherred;  24.869;   1.179;  32.923;   3.581
316;Holbæk;  58.341;   3.792;  72.552;   5.227
320;Faxe;  29.916;   1.806;  37.000;   4.881
326;Kalundborg;  36.736;   1.968;  48.291;   4.075
329;Ringsted;  28.348;   1.989;  34.996;   5.684
330;Slagelse;  65.034;   4.933;  79.391;   6.214
336;Stevns;  18.402;   1.043;  23.226;   4.491
340;Sorø;  24.039;   1.162;  29.995;   3.874
350;Lejre;  23.531;   1.536;  28.588;   5.373
360;Lolland;  33.062;   1.382;  40.177;   3.440
370;Næstved;  69.033;   4.236;  83.345;   5.082
376;Guldborgsund;  48.534;   2.326;  60.276;   3.859
390;Vordingborg;  35.595;   1.486;  45.287;   3.281
400;Bornholm;  33.491;     906;  39.648;   2.285
410;Middelfart;  31.995;   1.216;  39.416;   3.085
411;Christiansø;      72;       1;      91;   1.099
420;Assens;  31.811;   1.000;  40.847;   2.448
430;Faaborg-Midtfyn;  41.642;   1.401;  51.776;   2.706
440;Kerteminde;  20.007;     846;  23.955;   3.532
450;Nyborg;  26.875;   1.149;  32.082;   3.581
461;Odense; 178.957;  11.358; 204.479;   5.555
479;Svendborg;  48.322;   1.736;  58.842;   2.950
480;Nordfyns;  23.594;     911;  29.582;   3.080
482;Langeland;   9.044;     195;  12.336;   1.581
492;Ærø;   4.108;      48;   6.021;     797
510;Haderslev;  43.214;   1.589;  55.323;   2.872
530;Billund;  22.795;   1.052;  26.563;   3.960
540;Sønderborg;  61.458;   2.533;  73.543;   3.444
550;Tønder;  29.636;   1.054;  36.948;   2.853
561;Esbjerg;  99.307;   5.071; 115.340;   4.397
563;Fanø;   2.838;      73;   3.440;   2.122
573;Varde;  40.113;   1.657;  49.673;   3.336
575;Vejen;  35.026;   1.737;  42.746;   4.064
580;Aabenraa;  48.307;   1.777;  58.375;   3.044
607;Fredericia;  43.629;   2.162;  51.409;   4.205
615;Horsens;  76.842;   4.388;  93.221;   4.707
621;Kolding;  81.525;   4.568;  93.035;   4.910
630;Vejle;  99.425;   5.915; 118.093;   5.009
657;Herning;  73.607;   3.743;  89.045;   4.203
661;Holstebro;  52.614;   3.015;  58.501;   5.154
665;Lemvig;  15.918;     528;  19.399;   2.722
671;Struer;  17.954;     997;  20.748;   4.805
706;Syddjurs;  34.702;   1.342;  43.423;   3.091
707;Norddjurs;  28.256;   1.143;  36.972;   3.092
