Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 608.603; 333.479; 642.242;  51.924
147;Frederiksberg;  99.175;  51.942; 103.379;  50.244
151;Ballerup;  46.871;  24.973;  49.299;  50.656
153;Brøndby;  33.646;  18.481;  35.690;  51.782
155;Dragør;  13.726;   7.395;  14.561;  50.786
157;Gentofte;  70.530;  36.170;  73.957;  48.907
159;Gladsaxe;  66.218;  35.224;  69.130;  50.953
161;Glostrup;  22.299;  11.946;  23.415;  51.019
163;Herlev;  27.677;  15.345;  28.745;  53.383
165;Albertslund;  26.117;  14.283;  27.523;  51.895
167;Hvidovre;  51.054;  28.840;  53.097;  54.316
169;Høje-Taastrup;  49.854;  26.875;  53.238;  50.481
173;Lyngby-Taarbæk;  54.600;  27.582;  57.713;  47.792
175;Rødovre;  39.098;  21.662;  41.344;  52.395
183;Ishøj;  22.206;  12.692;  23.193;  54.723
185;Tårnby;  40.595;  22.603;  42.633;  53.018
187;Vallensbæk;  15.842;   8.732;  16.437;  53.124
190;Furesø;  39.051;  20.257;  41.309;  49.038
201;Allerød;  24.587;  12.998;  25.807;  50.366
210;Fredensborg;  38.673;  19.459;  41.114;  47.329
217;Helsingør;  58.591;  29.060;  62.726;  46.328
219;Hillerød;  49.985;  26.982;  53.190;  50.728
223;Hørsholm;  23.353;  11.442;  24.681;  46.360
230;Rudersdal;  54.232;  27.149;  57.116;  47.533
240;Egedal;  41.964;  22.651;  44.428;  50.984
250;Frederikssund;  42.448;  20.790;  45.750;  45.443
253;Greve;  47.623;  25.822;  50.771;  50.860
259;Køge;  56.898;  29.009;  61.492;  47.175
260;Halsnæs;  28.723;  13.442;  31.290;  42.959
265;Roskilde;  83.495;  43.075;  89.389;  48.188
269;Solrød;  22.630;  12.316;  23.799;  51.750
270;Gribskov;  37.699;  17.631;  41.097;  42.901
306;Odsherred;  28.539;  11.413;  32.755;  34.844
316;Holbæk;  65.907;  31.140;  72.883;  42.726
320;Faxe;  33.673;  16.381;  37.091;  44.164
326;Kalundborg;  42.616;  20.083;  48.252;  41.621
329;Ringsted;  32.092;  16.211;  35.158;  46.109
330;Slagelse;  72.737;  35.763;  79.545;  44.959
336;Stevns;  21.178;  10.123;  23.499;  43.078
340;Sorø;  27.196;  12.620;  29.948;  42.140
350;Lejre;  26.285;  12.887;  28.551;  45.137
360;Lolland;  36.792;  16.272;  39.878;  40.804
370;Næstved;  76.758;  37.700;  83.724;  45.029
376;Guldborgsund;  55.005;  26.064;  60.146;  43.335
390;Vordingborg;  40.698;  17.957;  45.207;  39.722
400;Bornholm;  36.983;  17.406;  39.490;  44.077
410;Middelfart;  36.219;  17.875;  39.609;  45.129
411;Christiansø;      81;      40;      89;  44.944
420;Assens;  36.725;  17.534;  40.874;  42.898
430;Faaborg-Midtfyn;  46.891;  23.017;  51.799;  44.435
440;Kerteminde;  22.151;  10.869;  23.946;  45.390
450;Nyborg;  29.798;  14.926;  32.082;  46.525
461;Odense; 193.946; 101.572; 205.810;  49.352
479;Svendborg;  54.387;  27.591;  59.042;  46.731
480;Nordfyns;  26.901;  13.398;  29.702;  45.108
482;Langeland;  10.713;   4.788;  12.266;  39.035
492;Ærø;   5.242;   2.260;   6.018;  37.554
510;Haderslev;  50.186;  25.518;  55.202;  46.227
530;Billund;  24.988;  12.465;  26.657;  46.761
540;Sønderborg;  68.332;  32.245;  73.627;  43.795
550;Tønder;  33.648;  16.275;  36.787;  44.241
561;Esbjerg; 108.660;  55.575; 115.324;  48.190
563;Fanø;   3.197;   1.329;   3.431;  38.735
573;Varde;  45.471;  23.006;  49.608;  46.376
575;Vejen;  39.134;  19.813;  42.561;  46.552
580;Aabenraa;  54.155;  27.321;  58.618;  46.609
607;Fredericia;  47.753;  23.716;  51.483;  46.066
615;Horsens;  86.254;  45.952;  94.802;  48.472
621;Kolding;  87.710;  44.334;  93.559;  47.386
630;Vejle; 109.847;  56.410; 119.190;  47.328
657;Herning;  82.635;  45.073;  89.155;  50.556
661;Holstebro;  55.829;  30.229;  58.495;  51.678
665;Lemvig;  17.884;   9.197;  19.357;  47.513
671;Struer;  19.418;   9.564;  20.719;  46.161
706;Syddjurs;  38.923;  18.350;  43.670;  42.020
707;Norddjurs;  32.555;  15.582;  36.913;  42.213
710;Favrskov;  44.890;  23.626;  48.939;  48.276
727;Odder;  21.284;  10.631;  23.340;  45.548
730;Randers;  89.406;  46.857;  98.830;  47.412
740;Silkeborg;  88.957;  48.298;  97.515;  49.529
741;Samsø;   2.951;   1.076;   3.706;  29.034
746;Skanderborg;  59.582;  32.906;  64.410;  51.088
751;Aarhus; 330.927; 176.833; 354.295;  49.911
756;Ikast-Brande;  38.286;  20.462;  41.836;  48.910
760;Ringkøbing-Skjern;  52.290;  26.650;  56.189;  47.429
766;Hedensted;  43.256;  22.459;  47.082;  47.702
773;Morsø;  18.516;   9.993;  20.044;  49.855
779;Skive;  41.483;  21.878;  44.971;  48.649
787;Thisted;  41.307;  20.514;  43.027;  47.677
791;Viborg;  89.129;  47.977;  96.685;  49.622
810;Brønderslev;  34.421;  18.467;  36.253;  50.939
813;Frederikshavn;  56.543;  28.139;  58.752;  47.895
820;Vesthimmerlands;  34.334;  17.781;  36.228;  49.081
825;Læsø;   1.634;     463;   1.781;  25.997
840;Rebild;  28.078;  15.654;  30.677;  51.028
846;Mariagerfjord;  37.737;  20.132;  41.617;  48.374
849;Jammerbugt;  36.274;  18.364;  38.108;  48.189
851;Aalborg; 205.747; 110.888; 220.747;  50.233
860;Hjørring;  61.458;  31.678;  63.718;  49.716
