Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 601.140; 176.079; 641.391;  27.453
147;Frederiksberg;  97.960;  26.187; 103.454;  25.313
151;Ballerup;  46.210;  11.554;  49.198;  23.485
153;Brøndby;  33.003;   9.932;  35.542;  27.944
155;Dragør;  13.433;   3.375;  14.607;  23.105
157;Gentofte;  69.194;  17.323;  73.898;  23.442
159;Gladsaxe;  65.165;  16.864;  69.170;  24.381
161;Glostrup;  22.016;   5.995;  23.445;  25.570
163;Herlev;  27.285;   7.949;  28.805;  27.596
165;Albertslund;  25.673;   7.490;  27.484;  27.252
167;Hvidovre;  50.424;  14.249;  53.158;  26.805
169;Høje-Taastrup;  48.678;  13.090;  52.787;  24.798
173;Lyngby-Taarbæk;  53.433;  11.998;  57.717;  20.788
175;Rødovre;  38.388;  10.934;  41.305;  26.471
183;Ishøj;  21.896;   6.908;  23.130;  29.866
185;Tårnby;  39.896;  11.149;  42.631;  26.152
187;Vallensbæk;  15.622;   4.246;  16.438;  25.830
190;Furesø;  38.083;   8.106;  41.297;  19.629
201;Allerød;  23.972;   4.650;  25.835;  17.999
210;Fredensborg;  37.683;   8.364;  41.052;  20.374
217;Helsingør;  57.193;  12.451;  62.819;  19.820
219;Hillerød;  48.451;  10.766;  53.084;  20.281
223;Hørsholm;  22.868;   5.128;  24.725;  20.740
230;Rudersdal;  52.814;  11.304;  57.186;  19.767
240;Egedal;  41.038;   9.655;  44.295;  21.797
250;Frederikssund;  41.177;   7.919;  45.685;  17.334
253;Greve;  46.519;  11.331;  50.705;  22.347
259;Køge;  55.210;  11.632;  61.547;  18.899
260;Halsnæs;  27.852;   4.939;  31.269;  15.795
265;Roskilde;  81.227;  16.742;  89.302;  18.748
269;Solrød;  22.140;   5.142;  23.743;  21.657
270;Gribskov;  36.568;   7.041;  41.037;  17.158
306;Odsherred;  27.521;   3.841;  32.803;  11.709
316;Holbæk;  63.519;  11.319;  72.747;  15.559
320;Faxe;  32.366;   5.739;  37.089;  15.474
326;Kalundborg;  40.697;   6.539;  48.323;  13.532
329;Ringsted;  30.920;   6.157;  35.000;  17.591
330;Slagelse;  70.215;  12.804;  79.458;  16.114
336;Stevns;  20.229;   3.458;  23.426;  14.761
340;Sorø;  26.159;   3.770;  29.949;  12.588
350;Lejre;  25.360;   4.686;  28.607;  16.381
360;Lolland;  35.857;   5.372;  40.011;  13.426
370;Næstved;  74.164;  12.688;  83.521;  15.191
376;Guldborgsund;  52.947;   7.231;  60.176;  12.016
390;Vordingborg;  39.225;   5.797;  45.316;  12.792
400;Bornholm;  36.082;   4.118;  39.509;  10.423
410;Middelfart;  34.706;   3.934;  39.537;   9.950
411;Christiansø;      74;       8;      93;   8.602
420;Assens;  35.249;   4.066;  40.943;   9.931
430;Faaborg-Midtfyn;  44.913;   5.362;  51.757;  10.360
440;Kerteminde;  21.466;   2.788;  24.027;  11.604
450;Nyborg;  28.788;   3.966;  32.071;  12.366
461;Odense; 189.160;  32.211; 205.695;  15.660
479;Svendborg;  52.223;   6.989;  59.050;  11.836
480;Nordfyns;  25.832;   3.336;  29.703;  11.231
482;Langeland;  10.186;   1.063;  12.307;   8.637
492;Ærø;   4.852;     367;   6.021;   6.095
510;Haderslev;  48.000;   6.144;  55.325;  11.105
530;Billund;  24.236;   2.895;  26.593;  10.886
540;Sønderborg;  66.107;   8.269;  73.555;  11.242
550;Tønder;  32.481;   4.342;  36.846;  11.784
561;Esbjerg; 105.537;  15.174; 115.358;  13.154
563;Fanø;   3.129;     369;   3.428;  10.764
573;Varde;  43.608;   5.393;  49.638;  10.865
575;Vejen;  37.727;   5.123;  42.602;  12.025
580;Aabenraa;  52.257;   6.561;  58.594;  11.197
607;Fredericia;  46.276;   6.477;  51.466;  12.585
615;Horsens;  82.768;  12.840;  94.224;  13.627
621;Kolding;  85.436;  11.815;  93.483;  12.639
630;Vejle; 105.938;  15.253; 118.728;  12.847
657;Herning;  79.529;  11.564;  89.115;  12.976
661;Holstebro;  54.498;   8.371;  58.497;  14.310
665;Lemvig;  17.337;   2.354;  19.399;  12.135
671;Struer;  18.906;   2.377;  20.754;  11.453
706;Syddjurs;  37.144;   3.962;  43.526;   9.103
707;Norddjurs;  30.672;   3.342;  36.948;   9.045
710;Favrskov;  43.206;   5.324;  48.864;  10.896
727;Odder;  20.413;   2.866;  23.251;  12.326
730;Randers;  85.511;  12.218;  98.718;  12.377
740;Silkeborg;  84.959;  11.706;  97.111;  12.054
741;Samsø;   2.737;     254;   3.721;   6.826
746;Skanderborg;  57.363;   8.357;  64.238;  13.009
751;Aarhus; 323.034;  59.111; 354.308;  16.684
756;Ikast-Brande;  36.753;   5.035;  41.842;  12.033
760;Ringkøbing-Skjern;  50.864;   6.170;  56.131;  10.992
766;Hedensted;  41.595;   5.460;  47.097;  11.593
773;Morsø;  17.889;   2.589;  20.035;  12.922
779;Skive;  39.895;   5.721;  45.003;  12.712
787;Thisted;  40.557;   4.992;  43.063;  11.592
791;Viborg;  85.761;  13.594;  96.720;  14.055
810;Brønderslev;  33.594;   4.190;  36.150;  11.591
813;Frederikshavn;  55.656;   7.191;  58.827;  12.224
820;Vesthimmerlands;  33.575;   5.020;  36.325;  13.820
825;Læsø;   1.581;      60;   1.767;   3.396
840;Rebild;  26.872;   3.733;  30.645;  12.181
846;Mariagerfjord;  36.065;   5.204;  41.605;  12.508
849;Jammerbugt;  35.562;   4.335;  38.165;  11.359
851;Aalborg; 198.309;  31.355; 220.795;  14.201
860;Hjørring;  60.220;   7.430;  63.815;  11.643
