Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 569.312;  66.241; 637.512;  10.391
147;Frederiksberg;  92.625;   9.888; 103.044;   9.596
151;Ballerup;  44.577;   4.554;  49.100;   9.275
153;Brøndby;  31.545;   4.365;  35.387;  12.335
155;Dragør;  12.656;   1.069;  14.582;   7.331
157;Gentofte;  65.243;   5.582;  73.958;   7.548
159;Gladsaxe;  61.898;   6.519;  68.883;   9.464
161;Glostrup;  20.882;   2.256;  23.487;   9.605
163;Herlev;  26.056;   3.098;  28.781;  10.764
165;Albertslund;  24.506;   3.255;  27.263;  11.939
167;Hvidovre;  48.291;   5.424;  53.117;  10.211
169;Høje-Taastrup;  46.380;   6.166;  52.500;  11.745
173;Lyngby-Taarbæk;  50.067;   3.839;  57.221;   6.709
175;Rødovre;  36.318;   4.191;  41.090;  10.200
183;Ishøj;  21.157;   3.532;  22.993;  15.361
185;Tårnby;  37.896;   3.870;  42.594;   9.086
187;Vallensbæk;  15.037;   1.890;  16.463;  11.480
190;Furesø;  35.949;   2.716;  41.181;   6.595
201;Allerød;  22.685;   1.369;  25.851;   5.296
210;Fredensborg;  35.598;   3.085;  41.005;   7.523
217;Helsingør;  53.866;   4.625;  62.957;   7.346
219;Hillerød;  45.588;   3.167;  52.407;   6.043
223;Hørsholm;  21.615;   1.662;  24.742;   6.717
230;Rudersdal;  49.787;   3.931;  57.227;   6.869
240;Egedal;  38.903;   3.113;  44.102;   7.059
250;Frederikssund;  38.260;   2.215;  45.726;   4.844
253;Greve;  43.351;   4.148;  50.565;   8.203
259;Køge;  51.026;   4.433;  61.464;   7.212
260;Halsnæs;  25.697;   1.367;  31.407;   4.353
265;Roskilde;  75.834;   5.401;  89.018;   6.067
269;Solrød;  20.928;   1.822;  23.549;   7.737
270;Gribskov;  33.977;   2.133;  41.125;   5.187
306;Odsherred;  25.004;   1.197;  32.907;   3.638
316;Holbæk;  58.761;   3.905;  72.596;   5.379
320;Faxe;  30.056;   1.841;  37.009;   4.974
326;Kalundborg;  36.915;   1.995;  48.305;   4.130
329;Ringsted;  28.474;   2.020;  35.045;   5.764
330;Slagelse;  65.346;   5.002;  79.429;   6.297
336;Stevns;  18.490;   1.068;  23.256;   4.592
340;Sorø;  24.151;   1.197;  29.969;   3.994
350;Lejre;  23.641;   1.549;  28.592;   5.418
360;Lolland;  33.214;   1.412;  40.118;   3.520
370;Næstved;  69.298;   4.283;  83.390;   5.136
376;Guldborgsund;  48.788;   2.352;  60.196;   3.907
390;Vordingborg;  35.830;   1.522;  45.245;   3.364
400;Bornholm;  33.584;     917;  39.562;   2.318
410;Middelfart;  32.140;   1.230;  39.438;   3.119
411;Christiansø;      72;       1;      94;   1.064
420;Assens;  31.974;   1.033;  40.814;   2.531
430;Faaborg-Midtfyn;  41.861;   1.434;  51.752;   2.771
440;Kerteminde;  20.118;     884;  23.962;   3.689
450;Nyborg;  26.955;   1.159;  32.072;   3.614
461;Odense; 179.488;  11.515; 205.408;   5.606
479;Svendborg;  48.580;   1.812;  58.919;   3.075
480;Nordfyns;  23.717;     928;  29.596;   3.136
482;Langeland;   9.067;     200;  12.301;   1.626
492;Ærø;   4.135;      48;   6.012;     798
510;Haderslev;  43.398;   1.608;  55.248;   2.911
530;Billund;  22.850;   1.053;  26.509;   3.972
540;Sønderborg;  61.710;   2.575;  73.524;   3.502
550;Tønder;  29.761;   1.080;  36.866;   2.930
561;Esbjerg;  99.679;   5.168; 115.340;   4.481
563;Fanø;   2.848;      73;   3.439;   2.123
573;Varde;  40.304;   1.693;  49.608;   3.413
575;Vejen;  35.146;   1.770;  42.669;   4.148
580;Aabenraa;  48.496;   1.817;  58.428;   3.110
607;Fredericia;  43.790;   2.186;  51.383;   4.254
615;Horsens;  77.159;   4.513;  93.316;   4.836
621;Kolding;  81.740;   4.620;  93.256;   4.954
630;Vejle;  99.816;   5.986; 118.076;   5.070
657;Herning;  73.921;   3.814;  88.985;   4.286
661;Holstebro;  52.698;   3.047;  58.453;   5.213
665;Lemvig;  15.970;     535;  19.376;   2.761
671;Struer;  17.992;   1.001;  20.765;   4.821
706;Syddjurs;  34.857;   1.366;  43.491;   3.141
707;Norddjurs;  28.356;   1.147;  37.010;   3.099
710;Favrskov;  40.846;   1.828;  48.690;   3.754
727;Odder;  19.234;     846;  23.151;   3.654
730;Randers;  80.128;   4.612;  98.508;   4.682
740;Silkeborg;  79.620;   3.739;  96.558;   3.872
741;Samsø;   2.460;     120;   3.710;   3.235
746;Skanderborg;  54.315;   2.785;  63.925;   4.357
751;Aarhus; 307.975;  25.564; 353.796;   7.226
756;Ikast-Brande;  34.400;   1.663;  41.808;   3.978
760;Ringkøbing-Skjern;  47.804;   1.656;  56.088;   2.953
766;Hedensted;  38.800;   1.859;  46.993;   3.956
773;Morsø;  16.708;     693;  20.030;   3.460
779;Skive;  37.251;   1.311;  45.039;   2.911
787;Thisted;  39.308;   1.561;  43.086;   3.623
791;Viborg;  78.940;   2.811;  96.657;   2.908
810;Brønderslev;  32.629;   1.587;  36.171;   4.387
813;Frederikshavn;  54.178;   2.357;  58.833;   4.006
