Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 572.029;  68.262; 637.512;  10.708
147;Frederiksberg;  93.092;  10.126; 103.044;   9.827
151;Ballerup;  44.707;   4.639;  49.100;   9.448
153;Brøndby;  31.683;   4.598;  35.387;  12.993
155;Dragør;  12.751;   1.123;  14.582;   7.701
157;Gentofte;  65.607;   5.829;  73.958;   7.882
159;Gladsaxe;  62.275;   6.883;  68.883;   9.992
161;Glostrup;  20.977;   2.311;  23.487;   9.839
163;Herlev;  26.153;   3.180;  28.781;  11.049
165;Albertslund;  24.638;   3.481;  27.263;  12.768
167;Hvidovre;  48.469;   5.600;  53.117;  10.543
169;Høje-Taastrup;  46.569;   6.392;  52.500;  12.175
173;Lyngby-Taarbæk;  50.368;   3.985;  57.221;   6.964
175;Rødovre;  36.466;   4.303;  41.090;  10.472
183;Ishøj;  21.235;   3.695;  22.993;  16.070
185;Tårnby;  38.048;   4.007;  42.594;   9.407
187;Vallensbæk;  15.118;   1.966;  16.463;  11.942
190;Furesø;  36.155;   2.830;  41.181;   6.872
201;Allerød;  22.782;   1.396;  25.851;   5.400
210;Fredensborg;  35.776;   3.202;  41.005;   7.809
217;Helsingør;  54.147;   4.747;  62.957;   7.540
219;Hillerød;  45.785;   3.246;  52.407;   6.194
223;Hørsholm;  21.717;   1.692;  24.742;   6.839
230;Rudersdal;  50.065;   4.044;  57.227;   7.067
240;Egedal;  39.056;   3.181;  44.102;   7.213
250;Frederikssund;  38.473;   2.280;  45.726;   4.986
253;Greve;  43.897;   4.331;  50.565;   8.565
259;Køge;  51.384;   4.619;  61.464;   7.515
260;Halsnæs;  25.875;   1.430;  31.407;   4.553
265;Roskilde;  76.233;   5.589;  89.018;   6.279
269;Solrød;  21.003;   1.899;  23.549;   8.064
270;Gribskov;  34.172;   2.198;  41.125;   5.345
306;Odsherred;  25.225;   1.261;  32.907;   3.832
316;Holbæk;  59.194;   3.993;  72.596;   5.500
320;Faxe;  30.221;   1.871;  37.009;   5.056
326;Kalundborg;  37.258;   2.093;  48.305;   4.333
329;Ringsted;  28.640;   2.063;  35.045;   5.887
330;Slagelse;  65.698;   5.086;  79.429;   6.403
336;Stevns;  18.632;   1.102;  23.256;   4.739
340;Sorø;  24.297;   1.235;  29.969;   4.121
350;Lejre;  23.764;   1.594;  28.592;   5.575
360;Lolland;  33.615;   1.629;  40.118;   4.061
370;Næstved;  69.652;   4.364;  83.390;   5.233
376;Guldborgsund;  49.140;   2.411;  60.196;   4.005
390;Vordingborg;  36.122;   1.638;  45.245;   3.620
400;Bornholm;  33.829;   1.005;  39.562;   2.540
410;Middelfart;  32.349;   1.259;  39.438;   3.192
411;Christiansø;      72;       1;      94;   1.064
420;Assens;  32.169;   1.066;  40.814;   2.612
430;Faaborg-Midtfyn;  42.123;   1.470;  51.752;   2.840
440;Kerteminde;  20.242;     918;  23.962;   3.831
450;Nyborg;  27.123;   1.191;  32.072;   3.714
461;Odense; 180.127;  11.701; 205.408;   5.696
479;Svendborg;  48.907;   1.902;  58.919;   3.228
480;Nordfyns;  23.849;     958;  29.596;   3.237
482;Langeland;   9.115;     202;  12.301;   1.642
492;Ærø;   4.165;      49;   6.012;     815
510;Haderslev;  43.819;   1.714;  55.248;   3.102
530;Billund;  22.940;   1.078;  26.509;   4.067
540;Sønderborg;  62.043;   2.639;  73.524;   3.589
550;Tønder;  29.915;   1.119;  36.866;   3.035
561;Esbjerg; 100.239;   5.446; 115.340;   4.722
563;Fanø;   2.864;      73;   3.439;   2.123
573;Varde;  40.618;   1.765;  49.608;   3.558
575;Vejen;  35.341;   1.836;  42.669;   4.303
580;Aabenraa;  48.824;   1.912;  58.428;   3.272
607;Fredericia;  44.036;   2.277;  51.383;   4.431
615;Horsens;  77.536;   4.601;  93.316;   4.931
621;Kolding;  82.085;   4.702;  93.256;   5.042
630;Vejle; 100.574;   6.311; 118.076;   5.345
657;Herning;  74.364;   3.922;  88.985;   4.407
661;Holstebro;  52.819;   3.080;  58.453;   5.269
665;Lemvig;  16.045;     542;  19.376;   2.797
671;Struer;  18.040;   1.008;  20.765;   4.854
706;Syddjurs;  35.054;   1.426;  43.491;   3.279
707;Norddjurs;  28.569;   1.164;  37.010;   3.145
710;Favrskov;  41.033;   1.860;  48.690;   3.820
727;Odder;  19.296;     867;  23.151;   3.745
730;Randers;  80.587;   4.702;  98.508;   4.773
740;Silkeborg;  79.988;   3.796;  96.558;   3.931
741;Samsø;   2.492;     125;   3.710;   3.369
746;Skanderborg;  54.497;   2.856;  63.925;   4.468
751;Aarhus; 309.129;  26.078; 353.796;   7.371
756;Ikast-Brande;  34.548;   1.696;  41.808;   4.057
760;Ringkøbing-Skjern;  48.082;   1.768;  56.088;   3.152
766;Hedensted;  38.974;   1.891;  46.993;   4.024
773;Morsø;  16.770;     698;  20.030;   3.485
