Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 572.188;  68.401; 639.302;  10.699
147;Frederiksberg;  93.150;  10.163; 103.122;   9.855
151;Ballerup;  44.718;   4.641;  49.089;   9.454
153;Brøndby;  31.692;   4.616;  35.361;  13.054
155;Dragør;  12.753;   1.124;  14.576;   7.711
157;Gentofte;  65.663;   5.856;  73.968;   7.917
159;Gladsaxe;  62.329;   6.901;  68.955;  10.008
161;Glostrup;  20.976;   2.318;  23.476;   9.874
163;Herlev;  26.156;   3.183;  28.784;  11.058
165;Albertslund;  24.647;   3.486;  27.277;  12.780
167;Hvidovre;  48.479;   5.615;  53.118;  10.571
169;Høje-Taastrup;  46.578;   6.404;  52.543;  12.188
173;Lyngby-Taarbæk;  50.394;   4.001;  57.517;   6.956
175;Rødovre;  36.481;   4.318;  41.104;  10.505
183;Ishøj;  21.242;   3.708;  23.042;  16.092
185;Tårnby;  38.058;   4.016;  42.513;   9.447
187;Vallensbæk;  15.123;   1.968;  16.447;  11.966
190;Furesø;  36.160;   2.834;  41.235;   6.873
201;Allerød;  22.792;   1.399;  25.851;   5.412
210;Fredensborg;  35.781;   3.206;  40.972;   7.825
217;Helsingør;  54.153;   4.750;  62.912;   7.550
219;Hillerød;  45.799;   3.247;  52.692;   6.162
223;Hørsholm;  21.725;   1.694;  24.714;   6.854
230;Rudersdal;  50.091;   4.055;  57.236;   7.085
240;Egedal;  39.076;   3.194;  44.126;   7.238
250;Frederikssund;  38.491;   2.286;  45.781;   4.993
253;Greve;  43.907;   4.334;  50.614;   8.563
259;Køge;  51.396;   4.621;  61.519;   7.512
260;Halsnæs;  25.897;   1.437;  31.374;   4.580
265;Roskilde;  76.269;   5.607;  89.135;   6.290
269;Solrød;  21.006;   1.902;  23.570;   8.070
270;Gribskov;  34.182;   2.199;  41.152;   5.344
306;Odsherred;  25.242;   1.266;  32.869;   3.852
316;Holbæk;  59.207;   3.996;  72.596;   5.504
320;Faxe;  30.234;   1.872;  37.012;   5.058
326;Kalundborg;  37.263;   2.094;  48.292;   4.336
329;Ringsted;  28.654;   2.064;  35.061;   5.887
330;Slagelse;  65.716;   5.088;  79.465;   6.403
336;Stevns;  18.640;   1.102;  23.312;   4.727
340;Sorø;  24.305;   1.236;  29.957;   4.126
350;Lejre;  23.770;   1.594;  28.574;   5.578
360;Lolland;  33.664;   1.633;  40.091;   4.073
370;Næstved;  69.683;   4.374;  83.432;   5.243
376;Guldborgsund;  49.153;   2.413;  60.184;   4.009
390;Vordingborg;  36.138;   1.639;  45.237;   3.623
400;Bornholm;  33.835;   1.006;  39.540;   2.544
410;Middelfart;  32.362;   1.260;  39.435;   3.195
411;Christiansø;      72;       1;      93;   1.075
420;Assens;  32.181;   1.067;  40.817;   2.614
430;Faaborg-Midtfyn;  42.140;   1.472;  51.712;   2.847
440;Kerteminde;  20.250;     919;  23.941;   3.839
450;Nyborg;  27.136;   1.192;  32.084;   3.715
461;Odense; 180.192;  11.718; 205.640;   5.698
