Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 581.545;  81.811; 640.855;  12.766
147;Frederiksberg;  94.885;  12.181; 103.526;  11.766
151;Ballerup;  45.220;   5.473;  49.183;  11.128
153;Brøndby;  32.190;   5.527;  35.415;  15.606
155;Dragør;  13.017;   1.385;  14.585;   9.496
157;Gentofte;  67.014;   7.216;  73.869;   9.769
159;Gladsaxe;  63.350;   8.009;  69.137;  11.584
161;Glostrup;  21.360;   2.852;  23.427;  12.174
163;Herlev;  26.577;   3.897;  28.829;  13.518
165;Albertslund;  25.060;   4.124;  27.405;  15.048
167;Hvidovre;  49.196;   6.908;  53.172;  12.992
169;Høje-Taastrup;  47.315;   7.350;  52.736;  13.937
173;Lyngby-Taarbæk;  51.403;   4.847;  57.679;   8.403
175;Rødovre;  37.094;   5.179;  41.182;  12.576
183;Ishøj;  21.482;   4.320;  23.123;  18.683
185;Tårnby;  38.763;   5.023;  42.575;  11.798
187;Vallensbæk;  15.294;   2.264;  16.473;  13.744
190;Furesø;  36.912;   3.431;  41.272;   8.313
201;Allerød;  23.187;   1.665;  25.845;   6.442
210;Fredensborg;  36.538;   3.996;  41.050;   9.734
217;Helsingør;  55.243;   5.598;  62.887;   8.902
219;Hillerød;  46.704;   4.079;  52.961;   7.702
223;Hørsholm;  22.164;   2.058;  24.758;   8.312
230;Rudersdal;  51.072;   4.910;  57.179;   8.587
240;Egedal;  39.751;   3.920;  44.281;   8.853
250;Frederikssund;  39.393;   2.833;  45.685;   6.201
253;Greve;  44.990;   5.442;  50.656;  10.743
259;Køge;  52.737;   5.332;  61.546;   8.663
260;Halsnæs;  26.719;   1.871;  31.255;   5.986
265;Roskilde;  78.160;   6.953;  89.271;   7.789
269;Solrød;  21.470;   2.314;  23.677;   9.773
270;Gribskov;  35.083;   2.822;  40.976;   6.887
306;Odsherred;  26.240;   1.592;  32.819;   4.851
316;Holbæk;  60.980;   4.908;  72.676;   6.753
320;Faxe;  31.028;   2.293;  37.017;   6.194
326;Kalundborg;  38.661;   2.672;  48.337;   5.528
329;Ringsted;  29.527;   2.533;  35.035;   7.230
330;Slagelse;  67.405;   5.939;  79.481;   7.472
336;Stevns;  19.219;   1.373;  23.350;   5.880
340;Sorø;  25.136;   1.591;  29.952;   5.312
350;Lejre;  24.328;   1.906;  28.583;   6.668
360;Lolland;  34.670;   2.099;  40.064;   5.239
370;Næstved;  71.209;   5.099;  83.441;   6.111
376;Guldborgsund;  50.766;   3.174;  60.179;   5.274
390;Vordingborg;  37.628;   2.335;  45.306;   5.154
400;Bornholm;  34.562;   1.323;  39.539;   3.346
410;Middelfart;  33.171;   1.479;  39.502;   3.744
411;Christiansø;      72;       1;      93;   1.075
420;Assens;  33.478;   1.410;  40.877;   3.449
430;Faaborg-Midtfyn;  43.082;   1.765;  51.762;   3.410
440;Kerteminde;  20.673;   1.086;  23.976;   4.530
450;Nyborg;  27.699;   1.448;  32.038;   4.520
461;Odense; 183.024;  13.742; 205.751;   6.679
479;Svendborg;  50.071;   2.320;  59.051;   3.929
480;Nordfyns;  24.728;   1.369;  29.664;   4.615
482;Langeland;   9.463;     314;  12.307;   2.551
492;Ærø;   4.286;      62;   6.025;   1.029
510;Haderslev;  45.457;   2.129;  55.316;   3.849
530;Billund;  23.455;   1.364;  26.576;   5.132
540;Sønderborg;  63.689;   3.395;  73.544;   4.616
