Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 562.443;  60.384; 635.193;   9.506
147;Frederiksberg;  91.297;   8.949; 102.457;   8.734
151;Ballerup;  44.145;   4.146;  49.067;   8.450
153;Brøndby;  31.140;   3.900;  35.346;  11.034
155;Dragør;  12.521;     999;  14.574;   6.855
157;Gentofte;  64.505;   5.307;  74.006;   7.171
159;Gladsaxe;  61.022;   5.778;  68.771;   8.402
161;Glostrup;  20.593;   2.015;  23.457;   8.590
163;Herlev;  25.774;   2.743;  28.799;   9.525
165;Albertslund;  24.218;   2.895;  27.018;  10.715
167;Hvidovre;  47.734;   4.898;  53.123;   9.220
169;Høje-Taastrup;  45.805;   5.540;  52.388;  10.575
173;Lyngby-Taarbæk;  49.360;   3.576;  56.878;   6.287
175;Rødovre;  35.894;   3.793;  41.094;   9.230
183;Ishøj;  20.944;   3.212;  22.994;  13.969
185;Tårnby;  37.447;   3.539;  42.574;   8.313
187;Vallensbæk;  14.876;   1.736;  16.474;  10.538
190;Furesø;  35.546;   2.569;  41.163;   6.241
201;Allerød;  22.473;   1.326;  25.901;   5.119
210;Fredensborg;  35.005;   2.716;  40.942;   6.634
217;Helsingør;  53.216;   4.319;  63.023;   6.853
219;Hillerød;  45.200;   3.038;  52.166;   5.824
223;Hørsholm;  21.302;   1.540;  24.765;   6.218
230;Rudersdal;  49.148;   3.630;  57.169;   6.350
240;Egedal;  38.495;   2.915;  44.045;   6.618
250;Frederikssund;  37.768;   2.061;  45.745;   4.505
253;Greve;  42.769;   3.822;  50.577;   7.557
259;Køge;  50.216;   4.087;  61.474;   6.648
260;Halsnæs;  25.379;   1.307;  31.368;   4.167
265;Roskilde;  74.903;   5.014;  88.856;   5.643
269;Solrød;  20.766;   1.748;  23.553;   7.422
270;Gribskov;  33.623;   2.078;  41.105;   5.055
306;Odsherred;  24.597;   1.130;  32.902;   3.434
