Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 534.296;  44.464; 632.340;   7.032
147;Frederiksberg;  86.633;   6.519; 104.305;   6.250
151;Ballerup;  42.507;   3.465;  48.602;   7.129
153;Brøndby;  29.708;   3.205;  35.090;   9.134
155;Dragør;  12.025;     765;  14.494;   5.278
157;Gentofte;  60.808;   3.924;  74.830;   5.244
159;Gladsaxe;  58.341;   4.770;  69.262;   6.887
161;Glostrup;  19.701;   1.674;  23.128;   7.238
163;Herlev;  24.822;   2.367;  28.953;   8.175
165;Albertslund;  23.210;   2.364;  27.731;   8.525
167;Hvidovre;  45.683;   3.995;  53.527;   7.464
169;Høje-Taastrup;  43.506;   4.547;  50.759;   8.958
173;Lyngby-Taarbæk;  46.889;   2.843;  56.214;   5.057
175;Rødovre;  34.239;   3.074;  40.652;   7.562
183;Ishøj;  20.141;   2.742;  22.989;  11.927
185;Tårnby;  35.819;   2.868;  42.989;   6.671
187;Vallensbæk;  14.236;   1.441;  16.633;   8.664
190;Furesø;  33.769;   2.070;  40.965;   5.053
201;Allerød;  21.472;   1.003;  25.633;   3.913
210;Fredensborg;  33.074;   2.214;  40.865;   5.418
217;Helsingør;  50.567;   3.489;  62.695;   5.565
219;Hillerød;  42.819;   2.412;  51.183;   4.713
223;Hørsholm;  19.923;   1.109;  24.864;   4.460
230;Rudersdal;  46.564;   2.786;  56.728;   4.911
240;Egedal;  37.009;   2.448;  43.354;   5.647
250;Frederikssund;  35.857;   1.669;  45.223;   3.691
253;Greve;  40.739;   3.082;  50.558;   6.096
259;Køge;  47.206;   3.193;  60.979;   5.236
260;Halsnæs;  23.870;   1.029;  31.384;   3.279
265;Roskilde;  71.243;   3.949;  87.914;   4.492
269;Solrød;  19.834;   1.381;  23.255;   5.939
270;Gribskov;  31.959;   1.650;  41.048;   4.020
306;Odsherred;  23.009;     913;  32.957;   2.770
316;Holbæk;  54.086;   2.772;  71.541;   3.875
320;Faxe;  27.980;   1.363;  36.576;   3.726
326;Kalundborg;  34.086;   1.553;  48.436;   3.206
329;Ringsted;  26.511;   1.502;  34.852;   4.310
330;Slagelse;  60.940;   3.866;  79.073;   4.889
336;Stevns;  17.112;     839;  22.805;   3.679
340;Sorø;  22.363;     874;  29.881;   2.925
350;Lejre;  22.057;   1.187;  27.996;   4.240
360;Lolland;  31.360;   1.166;  41.105;   2.837
370;Næstved;  64.745;   3.109;  83.143;   3.739
376;Guldborgsund;  45.532;   1.796;  60.722;   2.958
390;Vordingborg;  33.436;   1.214;  45.566;   2.664
400;Bornholm;  31.399;     593;  39.499;   1.501
410;Middelfart;  29.808;     903;  38.853;   2.324
411;Christiansø;      67;       0;      84;       0
420;Assens;  29.660;     770;  40.965;   1.880
430;Faaborg-Midtfyn;  38.977;   1.083;  51.556;   2.101
440;Kerteminde;  18.960;     659;  23.812;   2.768
450;Nyborg;  25.299;     929;  32.009;   2.902
461;Odense; 169.353;   8.172; 204.895;   3.988
479;Svendborg;  45.708;   1.392;  58.296;   2.388
480;Nordfyns;  22.226;     677;  29.665;   2.282
482;Langeland;   8.368;     162;  12.491;   1.297
492;Ærø;   3.832;      44;   5.964;     738
510;Haderslev;  39.838;   1.094;  55.670;   1.965
530;Billund;  21.241;     722;  26.608;   2.713
540;Sønderborg;  57.500;   1.874;  74.220;   2.525
550;Tønder;  27.748;     764;  37.366;   2.045
561;Esbjerg;  92.812;   3.560; 115.483;   3.083
563;Fanø;   2.682;      46;   3.488;   1.319
573;Varde;  37.800;   1.355;  49.961;   2.712
575;Vejen;  32.307;   1.086;  42.742;   2.541
580;Aabenraa;  44.935;   1.335;  58.761;   2.272
607;Fredericia;  40.692;   1.529;  51.377;   2.976
615;Horsens;  71.233;   2.997;  90.966;   3.295
621;Kolding;  77.182;   3.374;  93.175;   3.621
630;Vejle;  92.039;   3.971; 115.748;   3.431
657;Herning;  67.905;   2.460;  89.127;   2.760
661;Holstebro;  50.419;   1.972;  58.591;   3.366
665;Lemvig;  14.921;     422;  19.722;   2.140
671;Struer;  17.049;     727;  21.036;   3.456
706;Syddjurs;  32.040;     814;  42.962;   1.895
707;Norddjurs;  26.038;     752;  37.089;   2.028
710;Favrskov;  37.764;   1.253;  48.397;   2.589
727;Odder;  18.033;     623;  22.844;   2.727
730;Randers;  73.405;   3.085;  97.805;   3.154
740;Silkeborg;  74.227;   2.656;  94.026;   2.825
741;Samsø;   2.259;      87;   3.657;   2.379
746;Skanderborg;  51.061;   2.069;  62.678;   3.301
751;Aarhus; 288.279;  16.401; 349.983;   4.686
756;Ikast-Brande;  31.874;   1.148;  41.369;   2.775
760;Ringkøbing-Skjern;  45.043;   1.111;  56.594;   1.963
766;Hedensted;  36.118;   1.350;  46.722;   2.889
773;Morsø;  15.945;     580;  20.247;   2.865
779;Skive;  34.814;     865;  45.851;   1.887
787;Thisted;  38.439;   1.171;  43.423;   2.697
791;Viborg;  73.556;   2.045;  96.921;   2.110
810;Brønderslev;  31.462;   1.024;  36.304;   2.821
813;Frederikshavn;  52.884;   1.475;  59.654;   2.473
820;Vesthimmerlands;  30.681;     814;  36.727;   2.216
825;Læsø;   1.462;      20;   1.786;   1.120
840;Rebild;  22.957;     735;  30.113;   2.441
846;Mariagerfjord;  31.309;   1.123;  41.800;   2.687
849;Jammerbugt;  33.306;   1.064;  38.324;   2.776
851;Aalborg; 176.338;   7.306; 217.075;   3.366
860;Hjørring;  56.742;   1.472;  64.483;   2.283
