Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 606.745; 300.586; 641.714;  46.841
147;Frederiksberg;  98.793;  45.942; 103.271;  44.487
151;Ballerup;  46.712;  22.053;  49.287;  44.744
153;Brøndby;  33.512;  16.891;  35.686;  47.332
155;Dragør;  13.654;   6.533;  14.572;  44.833
157;Gentofte;  70.203;  32.108;  73.960;  43.413
159;Gladsaxe;  66.002;  31.253;  69.167;  45.185
161;Glostrup;  22.241;  10.778;  23.421;  46.019
163;Herlev;  27.631;  13.742;  28.788;  47.735
165;Albertslund;  26.041;  12.919;  27.533;  46.922
167;Hvidovre;  50.977;  26.134;  53.076;  49.239
169;Høje-Taastrup;  49.542;  24.253;  53.091;  45.682
173;Lyngby-Taarbæk;  54.278;  24.012;  57.662;  41.643
175;Rødovre;  38.922;  19.500;  41.324;  47.188
183;Ishøj;  22.158;  11.633;  23.199;  50.144
185;Tårnby;  40.454;  20.117;  42.627;  47.193
187;Vallensbæk;  15.811;   7.950;  16.468;  48.275
190;Furesø;  38.797;  17.614;  41.300;  42.649
201;Allerød;  24.434;  11.074;  25.824;  42.883
210;Fredensborg;  38.443;  17.075;  41.149;  41.496
217;Helsingør;  58.230;  25.585;  62.739;  40.780
219;Hillerød;  49.594;  23.257;  53.188;  43.726
223;Hørsholm;  23.231;   9.952;  24.678;  40.327
230;Rudersdal;  53.878;  23.480;  57.127;  41.101
240;Egedal;  41.713;  19.648;  44.402;  44.250
250;Frederikssund;  42.090;  17.540;  45.713;  38.370
253;Greve;  47.402;  22.802;  50.749;  44.931
259;Køge;  56.561;  25.161;  61.478;  40.927
260;Halsnæs;  28.527;  11.448;  31.263;  36.618
265;Roskilde;  82.923;  36.856;  89.426;  41.214
269;Solrød;  22.561;  10.904;  23.801;  45.813
270;Gribskov;  37.386;  14.916;  41.069;  36.319
306;Odsherred;  28.230;   8.960;  32.750;  27.359
316;Holbæk;  65.227;  25.853;  72.852;  35.487
320;Faxe;  33.350;  13.549;  37.069;  36.551
326;Kalundborg;  42.180;  16.452;  48.267;  34.085
329;Ringsted;  31.830;  13.723;  35.114;  39.081
