Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 562.914;  60.883; 635.193;   9.585
147;Frederiksberg;  91.367;   9.030; 102.457;   8.813
151;Ballerup;  44.181;   4.189;  49.067;   8.537
153;Brøndby;  31.173;   3.953;  35.346;  11.184
155;Dragør;  12.531;   1.010;  14.574;   6.930
157;Gentofte;  64.563;   5.337;  74.006;   7.212
159;Gladsaxe;  61.075;   5.824;  68.771;   8.469
161;Glostrup;  20.616;   2.024;  23.457;   8.629
163;Herlev;  25.785;   2.772;  28.799;   9.625
165;Albertslund;  24.235;   2.943;  27.018;  10.893
167;Hvidovre;  47.766;   4.946;  53.123;   9.310
169;Høje-Taastrup;  45.857;   5.616;  52.388;  10.720
173;Lyngby-Taarbæk;  49.405;   3.595;  56.878;   6.321
175;Rødovre;  35.924;   3.824;  41.094;   9.305
183;Ishøj;  20.980;   3.243;  22.994;  14.104
185;Tårnby;  37.471;   3.562;  42.574;   8.367
187;Vallensbæk;  14.885;   1.749;  16.474;  10.617
190;Furesø;  35.562;   2.582;  41.163;   6.273
201;Allerød;  22.486;   1.329;  25.901;   5.131
210;Fredensborg;  35.038;   2.736;  40.942;   6.683
217;Helsingør;  53.251;   4.356;  63.023;   6.912
219;Hillerød;  45.226;   3.054;  52.166;   5.854
223;Hørsholm;  21.325;   1.548;  24.765;   6.251
230;Rudersdal;  49.172;   3.666;  57.169;   6.413
240;Egedal;  38.537;   2.940;  44.045;   6.675
250;Frederikssund;  37.795;   2.076;  45.745;   4.538
253;Greve;  42.798;   3.860;  50.577;   7.632
259;Køge;  50.250;   4.110;  61.474;   6.686
260;Halsnæs;  25.401;   1.316;  31.368;   4.195
265;Roskilde;  74.972;   5.056;  88.856;   5.690
269;Solrød;  20.774;   1.756;  23.553;   7.456
270;Gribskov;  33.643;   2.084;  41.105;   5.070
306;Odsherred;  24.613;   1.131;  32.902;   3.437
316;Holbæk;  57.553;   3.510;  72.469;   4.843
320;Faxe;  29.641;   1.714;  36.929;   4.641
326;Kalundborg;  36.395;   1.912;  48.309;   3.958
329;Ringsted;  28.141;   1.923;  34.969;   5.499
330;Slagelse;  64.401;   4.698;  79.411;   5.916
336;Stevns;  18.195;   1.010;  23.218;   4.350
340;Sorø;  23.813;   1.101;  29.991;   3.671
350;Lejre;  23.311;   1.484;  28.541;   5.200
360;Lolland;  32.768;   1.294;  40.196;   3.219
370;Næstved;  68.521;   4.142;  83.251;   4.975
376;Guldborgsund;  47.975;   2.161;  60.302;   3.584
390;Vordingborg;  35.291;   1.422;  45.303;   3.139
400;Bornholm;  33.288;     872;  39.685;   2.197
410;Middelfart;  31.639;   1.131;  39.417;   2.869
411;Christiansø;      72;       1;      89;   1.124
420;Assens;  31.473;     951;  40.772;   2.332
430;Faaborg-Midtfyn;  41.216;   1.318;  51.741;   2.547
440;Kerteminde;  19.810;     767;  23.921;   3.206
450;Nyborg;  26.610;   1.088;  32.048;   3.395
461;Odense; 177.545;  10.480; 204.384;   5.128
479;Svendborg;  47.922;   1.659;  58.792;   2.822
480;Nordfyns;  23.377;     849;  29.563;   2.872
482;Langeland;   8.981;     191;  12.335;   1.548
492;Ærø;   4.076;      47;   6.005;     783
510;Haderslev;  42.658;   1.487;  55.376;   2.685
530;Billund;  22.656;   1.020;  26.532;   3.844
540;Sønderborg;  60.791;   2.279;  73.617;   3.096
550;Tønder;  29.273;     948;  36.924;   2.567
561;Esbjerg;  98.303;   4.715; 115.383;   4.086
563;Fanø;   2.816;      64;   3.446;   1.857
573;Varde;  39.755;   1.595;  49.717;   3.208
575;Vejen;  34.676;   1.620;  42.755;   3.789
580;Aabenraa;  47.771;   1.689;  58.456;   2.889
607;Fredericia;  43.071;   1.953;  51.354;   3.803
615;Horsens;  75.860;   3.958;  93.031;   4.254
621;Kolding;  80.792;   4.260;  92.988;   4.581
630;Vejle;  98.370;   5.545; 117.931;   4.702
657;Herning;  72.711;   3.459;  89.196;   3.878
661;Holstebro;  52.238;   2.758;  58.527;   4.712
665;Lemvig;  15.797;     502;  19.471;   2.578
671;Struer;  17.795;     908;  20.793;   4.367
706;Syddjurs;  34.405;   1.286;  43.368;   2.965
707;Norddjurs;  28.027;   1.113;  36.897;   3.017
710;Favrskov;  40.319;   1.726;  48.668;   3.546
727;Odder;  19.019;     784;  23.077;   3.397
730;Randers;  78.777;   4.182;  98.421;   4.249
740;Silkeborg;  78.423;   3.490;  96.436;   3.619
741;Samsø;   2.423;     113;   3.724;   3.034
746;Skanderborg;  53.696;   2.591;  63.822;   4.060
751;Aarhus; 304.375;  23.563; 351.315;   6.707
756;Ikast-Brande;  34.026;   1.568;  41.754;   3.755
760;Ringkøbing-Skjern;  47.304;   1.532;  56.152;   2.728
766;Hedensted;  38.295;   1.770;  46.983;   3.767
773;Morsø;  16.542;     657;  20.044;   3.278
779;Skive;  36.827;   1.225;  45.165;   2.712
787;Thisted;  39.131;   1.481;  43.094;   3.437
791;Viborg;  77.936;   2.648;  96.581;   2.742
810;Brønderslev;  32.359;   1.430;  36.147;   3.956
813;Frederikshavn;  53.929;   2.200;  58.942;   3.732
820;Vesthimmerlands;  31.567;   1.037;  36.317;   2.855
825;Læsø;   1.517;      21;   1.777;   1.182
840;Rebild;  24.553;   1.080;  30.583;   3.531
846;Mariagerfjord;  33.269;   1.599;  41.520;   3.851
849;Jammerbugt;  34.214;   1.557;  38.149;   4.081
851;Aalborg; 186.456;  11.574; 219.262;   5.279
860;Hjørring;  57.986;   1.990;  63.965;   3.111
