Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 570.582;  67.082; 637.512;  10.522
147;Frederiksberg;  92.860;   9.975; 103.044;   9.680
151;Ballerup;  44.641;   4.590;  49.100;   9.348
153;Brøndby;  31.599;   4.481;  35.387;  12.663
155;Dragør;  12.696;   1.096;  14.582;   7.516
157;Gentofte;  65.414;   5.685;  73.958;   7.687
159;Gladsaxe;  62.088;   6.658;  68.883;   9.666
161;Glostrup;  20.924;   2.283;  23.487;   9.720
163;Herlev;  26.110;   3.143;  28.781;  10.920
165;Albertslund;  24.587;   3.396;  27.263;  12.456
167;Hvidovre;  48.384;   5.507;  53.117;  10.368
169;Høje-Taastrup;  46.472;   6.290;  52.500;  11.981
173;Lyngby-Taarbæk;  50.181;   3.885;  57.221;   6.789
175;Rødovre;  36.399;   4.250;  41.090;  10.343
183;Ishøj;  21.187;   3.609;  22.993;  15.696
185;Tårnby;  37.961;   3.910;  42.594;   9.180
187;Vallensbæk;  15.080;   1.932;  16.463;  11.735
190;Furesø;  36.035;   2.766;  41.181;   6.717
201;Allerød;  22.735;   1.377;  25.851;   5.327
210;Fredensborg;  35.678;   3.108;  41.005;   7.580
217;Helsingør;  54.011;   4.691;  62.957;   7.451
219;Hillerød;  45.672;   3.193;  52.407;   6.093
223;Hørsholm;  21.666;   1.669;  24.742;   6.746
230;Rudersdal;  49.918;   3.984;  57.227;   6.962
240;Egedal;  38.988;   3.139;  44.102;   7.118
250;Frederikssund;  38.364;   2.252;  45.726;   4.925
253;Greve;  43.581;   4.221;  50.565;   8.348
259;Køge;  51.223;   4.571;  61.464;   7.437
260;Halsnæs;  25.780;   1.388;  31.407;   4.419
265;Roskilde;  76.030;   5.491;  89.018;   6.168
269;Solrød;  20.966;   1.851;  23.549;   7.860
270;Gribskov;  34.082;   2.165;  41.125;   5.264
306;Odsherred;  25.092;   1.210;  32.907;   3.677
316;Holbæk;  58.987;   3.961;  72.596;   5.456
320;Faxe;  30.137;   1.859;  37.009;   5.023
326;Kalundborg;  37.112;   2.047;  48.305;   4.238
329;Ringsted;  28.559;   2.036;  35.045;   5.810
330;Slagelse;  65.541;   5.040;  79.429;   6.345
336;Stevns;  18.575;   1.095;  23.256;   4.708
340;Sorø;  24.247;   1.219;  29.969;   4.068
350;Lejre;  23.700;   1.575;  28.592;   5.509
360;Lolland;  33.333;   1.491;  40.118;   3.717
370;Næstved;  69.456;   4.320;  83.390;   5.180
376;Guldborgsund;  48.973;   2.374;  60.196;   3.944
390;Vordingborg;  35.939;   1.548;  45.245;   3.421
400;Bornholm;  33.747;     981;  39.562;   2.480
410;Middelfart;  32.245;   1.242;  39.438;   3.149
411;Christiansø;      72;       1;      94;   1.064
420;Assens;  32.072;   1.045;  40.814;   2.560
430;Faaborg-Midtfyn;  42.018;   1.454;  51.752;   2.810
440;Kerteminde;  20.191;     905;  23.962;   3.777
450;Nyborg;  27.049;   1.175;  32.072;   3.664
461;Odense; 179.847;  11.602; 205.408;   5.648
479;Svendborg;  48.778;   1.886;  58.919;   3.201
480;Nordfyns;  23.799;     944;  29.596;   3.190
482;Langeland;   9.092;     201;  12.301;   1.634
492;Ærø;   4.151;      48;   6.012;     798
510;Haderslev;  43.620;   1.678;  55.248;   3.037
530;Billund;  22.890;   1.060;  26.509;   3.999
540;Sønderborg;  61.892;   2.597;  73.524;   3.532
550;Tønder;  29.839;   1.094;  36.866;   2.968
561;Esbjerg;  99.981;   5.313; 115.340;   4.606
563;Fanø;   2.856;      73;   3.439;   2.123
573;Varde;  40.457;   1.721;  49.608;   3.469
575;Vejen;  35.282;   1.798;  42.669;   4.214
580;Aabenraa;  48.666;   1.851;  58.428;   3.168
607;Fredericia;  43.893;   2.211;  51.383;   4.303
615;Horsens;  77.344;   4.552;  93.316;   4.878
621;Kolding;  81.927;   4.658;  93.256;   4.995
630;Vejle; 100.198;   6.097; 118.076;   5.164
657;Herning;  74.118;   3.846;  88.985;   4.322
661;Holstebro;  52.746;   3.058;  58.453;   5.232
665;Lemvig;  16.009;     541;  19.376;   2.792
671;Struer;  18.014;   1.002;  20.765;   4.825
706;Syddjurs;  34.941;   1.385;  43.491;   3.185
707;Norddjurs;  28.458;   1.155;  37.010;   3.121
710;Favrskov;  40.928;   1.842;  48.690;   3.783
727;Odder;  19.268;     854;  23.151;   3.689
730;Randers;  80.360;   4.649;  98.508;   4.719
740;Silkeborg;  79.818;   3.774;  96.558;   3.909
741;Samsø;   2.473;     121;   3.710;   3.261
746;Skanderborg;  54.416;   2.816;  63.925;   4.405
751;Aarhus; 308.569;  25.812; 353.796;   7.296
756;Ikast-Brande;  34.454;   1.664;  41.808;   3.980
760;Ringkøbing-Skjern;  47.976;   1.714;  56.088;   3.056
766;Hedensted;  38.898;   1.873;  46.993;   3.986
773;Morsø;  16.743;     697;  20.030;   3.480
779;Skive;  37.324;   1.329;  45.039;   2.951
787;Thisted;  39.349;   1.581;  43.086;   3.669
791;Viborg;  79.114;   2.857;  96.657;   2.956
810;Brønderslev;  32.684;   1.608;  36.171;   4.446
813;Frederikshavn;  54.246;   2.414;  58.833;   4.103
820;Vesthimmerlands;  31.897;   1.144;  36.297;   3.152
825;Læsø;   1.527;      22;   1.789;   1.230
840;Rebild;  24.995;   1.172;  30.621;   3.827
846;Mariagerfjord;  33.871;   1.737;  41.506;   4.185
849;Jammerbugt;  34.496;   1.677;  38.113;   4.400
851;Aalborg; 189.082;  12.715; 220.497;   5.767
860;Hjørring;  58.432;   2.246;  63.778;   3.522
