Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 607.285; 312.599; 641.714;  48.713
147;Frederiksberg;  98.930;  48.069; 103.271;  46.546
151;Ballerup;  46.740;  23.011;  49.287;  46.688
153;Brøndby;  33.543;  17.376;  35.686;  48.691
155;Dragør;  13.677;   6.814;  14.572;  46.761
157;Gentofte;  70.274;  33.669;  73.960;  45.523
159;Gladsaxe;  66.086;  32.745;  69.167;  47.342
161;Glostrup;  22.248;  11.109;  23.421;  47.432
163;Herlev;  27.623;  14.257;  28.788;  49.524
165;Albertslund;  26.074;  13.343;  27.533;  48.462
167;Hvidovre;  50.979;  27.050;  53.076;  50.965
169;Høje-Taastrup;  49.670;  25.175;  53.091;  47.419
173;Lyngby-Taarbæk;  54.374;  25.322;  57.662;  43.915
175;Rødovre;  38.975;  20.284;  41.324;  49.085
183;Ishøj;  22.167;  12.055;  23.199;  51.963
185;Tårnby;  40.495;  21.037;  42.627;  49.351
187;Vallensbæk;  15.815;   8.184;  16.468;  49.696
190;Furesø;  38.896;  18.625;  41.300;  45.097
201;Allerød;  24.476;  11.794;  25.824;  45.671
210;Fredensborg;  38.527;  17.881;  41.149;  43.454
217;Helsingør;  58.297;  26.693;  62.739;  42.546
219;Hillerød;  49.723;  24.583;  53.188;  46.219
223;Hørsholm;  23.259;  10.394;  24.678;  42.118
230;Rudersdal;  53.965;  24.794;  57.127;  43.402
240;Egedal;  41.782;  20.747;  44.402;  46.725
250;Frederikssund;  42.197;  18.674;  45.713;  40.851
253;Greve;  47.459;  23.725;  50.749;  46.750
259;Køge;  56.683;  26.440;  61.478;  43.007
260;Halsnæs;  28.589;  12.142;  31.263;  38.838
265;Roskilde;  83.101;  39.006;  89.426;  43.618
269;Solrød;  22.585;  11.359;  23.801;  47.725
270;Gribskov;  37.479;  15.845;  41.069;  38.581
306;Odsherred;  28.316;   9.793;  32.750;  29.902
