Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 557.674;  56.473; 635.193;   8.891
147;Frederiksberg;  90.505;   8.417; 102.457;   8.215
151;Ballerup;  43.920;   3.914;  49.067;   7.977
153;Brøndby;  30.910;   3.700;  35.346;  10.468
155;Dragør;  12.444;     936;  14.574;   6.422
157;Gentofte;  63.947;   5.025;  74.006;   6.790
159;Gladsaxe;  60.608;   5.517;  68.771;   8.022
161;Glostrup;  20.447;   1.938;  23.457;   8.262
163;Herlev;  25.629;   2.626;  28.799;   9.118
165;Albertslund;  24.050;   2.751;  27.018;  10.182
167;Hvidovre;  47.400;   4.573;  53.123;   8.608
169;Høje-Taastrup;  45.442;   5.284;  52.388;  10.086
173;Lyngby-Taarbæk;  48.959;   3.394;  56.878;   5.967
175;Rødovre;  35.651;   3.603;  41.094;   8.768
183;Ishøj;  20.809;   3.075;  22.994;  13.373
185;Tårnby;  37.209;   3.371;  42.574;   7.918
187;Vallensbæk;  14.773;   1.658;  16.474;  10.064
190;Furesø;  35.236;   2.441;  41.163;   5.930
201;Allerød;  22.348;   1.278;  25.901;   4.934
210;Fredensborg;  34.744;   2.598;  40.942;   6.346
217;Helsingør;  52.827;   4.125;  63.023;   6.545
219;Hillerød;  44.905;   2.901;  52.166;   5.561
223;Hørsholm;  21.127;   1.424;  24.765;   5.750
230;Rudersdal;  48.760;   3.465;  57.169;   6.061
240;Egedal;  38.237;   2.796;  44.045;   6.348
250;Frederikssund;  37.480;   1.988;  45.745;   4.346
253;Greve;  42.441;   3.660;  50.577;   7.236
259;Køge;  49.764;   3.921;  61.474;   6.378
260;Halsnæs;  25.159;   1.250;  31.368;   3.985
265;Roskilde;  74.383;   4.779;  88.856;   5.378
269;Solrød;  20.603;   1.688;  23.553;   7.167
270;Gribskov;  33.395;   2.022;  41.105;   4.919
306;Odsherred;  24.357;   1.104;  32.902;   3.355
316;Holbæk;  56.937;   3.338;  72.469;   4.606
320;Faxe;  29.405;   1.647;  36.929;   4.460
326;Kalundborg;  36.042;   1.830;  48.309;   3.788
329;Ringsted;  27.815;   1.800;  34.969;   5.147
330;Slagelse;  63.834;   4.439;  79.411;   5.590
336;Stevns;  18.006;     969;  23.218;   4.173
340;Sorø;  23.574;   1.045;  29.991;   3.484
350;Lejre;  23.108;   1.427;  28.541;   5.000
360;Lolland;  32.556;   1.248;  40.196;   3.105
370;Næstved;  67.996;   3.909;  83.251;   4.695
376;Guldborgsund;  47.635;   2.070;  60.302;   3.433
390;Vordingborg;  35.031;   1.356;  45.303;   2.993
400;Bornholm;  33.064;     785;  39.685;   1.978
410;Middelfart;  31.333;   1.035;  39.417;   2.626
411;Christiansø;      70;       1;      89;   1.124
420;Assens;  31.171;     907;  40.772;   2.225
430;Faaborg-Midtfyn;  40.905;   1.260;  51.741;   2.435
440;Kerteminde;  19.661;     720;  23.921;   3.010
450;Nyborg;  26.398;   1.037;  32.048;   3.236
461;Odense; 176.167;   9.665; 204.384;   4.729
479;Svendborg;  47.572;   1.543;  58.792;   2.625
480;Nordfyns;  23.219;     819;  29.563;   2.770
482;Langeland;   8.891;     174;  12.335;   1.411
492;Ærø;   4.019;      44;   6.005;     733
510;Haderslev;  42.108;   1.309;  55.376;   2.364
530;Billund;  22.485;     961;  26.532;   3.622
540;Sønderborg;  60.235;   2.112;  73.617;   2.869
550;Tønder;  28.988;     898;  36.924;   2.432
561;Esbjerg;  97.501;   4.413; 115.383;   3.825
563;Fanø;   2.802;      60;   3.446;   1.741
573;Varde;  39.426;   1.532;  49.717;   3.081
575;Vejen;  34.321;   1.458;  42.755;   3.410
580;Aabenraa;  47.229;   1.546;  58.456;   2.645
607;Fredericia;  42.600;   1.808;  51.354;   3.521
615;Horsens;  75.092;   3.670;  93.031;   3.945
621;Kolding;  80.083;   3.913;  92.988;   4.208
630;Vejle;  97.180;   4.940; 117.931;   4.189
657;Herning;  71.879;   3.136;  89.196;   3.516
661;Holstebro;  51.953;   2.541;  58.527;   4.342
665;Lemvig;  15.669;     473;  19.471;   2.429
671;Struer;  17.690;     862;  20.793;   4.146
706;Syddjurs;  34.049;   1.165;  43.368;   2.686
707;Norddjurs;  27.730;   1.040;  36.897;   2.819
710;Favrskov;  39.953;   1.585;  48.668;   3.257
727;Odder;  18.862;     720;  23.077;   3.120
730;Randers;  77.909;   3.888;  98.421;   3.950
740;Silkeborg;  77.602;   3.195;  96.436;   3.313
741;Samsø;   2.385;     104;   3.724;   2.793
746;Skanderborg;  53.237;   2.396;  63.822;   3.754
751;Aarhus; 301.205;  20.645; 351.315;   5.876
756;Ikast-Brande;  33.671;   1.444;  41.754;   3.458
760;Ringkøbing-Skjern;  46.887;   1.381;  56.152;   2.459
766;Hedensted;  37.920;   1.642;  46.983;   3.495
773;Morsø;  16.464;     632;  20.044;   3.153
779;Skive;  36.536;   1.128;  45.165;   2.498
787;Thisted;  38.996;   1.388;  43.094;   3.221
791;Viborg;  77.212;   2.453;  96.581;   2.540
810;Brønderslev;  32.216;   1.309;  36.147;   3.621
813;Frederikshavn;  53.695;   1.936;  58.942;   3.285
820;Vesthimmerlands;  31.402;     973;  36.317;   2.679
825;Læsø;   1.509;      21;   1.777;   1.182
840;Rebild;  24.264;     981;  30.583;   3.208
846;Mariagerfjord;  33.000;   1.472;  41.520;   3.545
849;Jammerbugt;  34.054;   1.449;  38.149;   3.798
851;Aalborg; 184.865;  10.311; 219.262;   4.703
860;Hjørring;  57.754;   1.797;  63.965;   2.809
