Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 561.672;  59.728; 635.193;   9.403
147;Frederiksberg;  91.181;   8.872; 102.457;   8.659
151;Ballerup;  44.099;   4.071;  49.067;   8.297
153;Brøndby;  31.103;   3.817;  35.346;  10.799
155;Dragør;  12.512;     991;  14.574;   6.800
157;Gentofte;  64.434;   5.257;  74.006;   7.103
159;Gladsaxe;  60.945;   5.714;  68.771;   8.309
161;Glostrup;  20.571;   1.993;  23.457;   8.496
163;Herlev;  25.750;   2.712;  28.799;   9.417
165;Albertslund;  24.189;   2.856;  27.018;  10.571
167;Hvidovre;  47.670;   4.787;  53.123;   9.011
169;Høje-Taastrup;  45.732;   5.482;  52.388;  10.464
173;Lyngby-Taarbæk;  49.300;   3.547;  56.878;   6.236
175;Rødovre;  35.846;   3.718;  41.094;   9.048
183;Ishøj;  20.919;   3.177;  22.994;  13.817
185;Tårnby;  37.404;   3.511;  42.574;   8.247
187;Vallensbæk;  14.861;   1.717;  16.474;  10.422
190;Furesø;  35.506;   2.535;  41.163;   6.158
201;Allerød;  22.463;   1.317;  25.901;   5.085
210;Fredensborg;  34.963;   2.687;  40.942;   6.563
217;Helsingør;  53.142;   4.252;  63.023;   6.747
219;Hillerød;  45.159;   3.012;  52.166;   5.774
223;Hørsholm;  21.265;   1.509;  24.765;   6.093
230;Rudersdal;  49.093;   3.608;  57.169;   6.311
240;Egedal;  38.445;   2.879;  44.045;   6.536
250;Frederikssund;  37.727;   2.040;  45.745;   4.460
253;Greve;  42.730;   3.782;  50.577;   7.478
259;Køge;  50.155;   4.056;  61.474;   6.598
260;Halsnæs;  25.354;   1.295;  31.368;   4.128
265;Roskilde;  74.802;   4.950;  88.856;   5.571
269;Solrød;  20.747;   1.746;  23.553;   7.413
270;Gribskov;  33.584;   2.071;  41.105;   5.038
306;Odsherred;  24.516;   1.120;  32.902;   3.404
316;Holbæk;  57.404;   3.448;  72.469;   4.758
320;Faxe;  29.572;   1.696;  36.929;   4.593
326;Kalundborg;  36.313;   1.887;  48.309;   3.906
329;Ringsted;  28.056;   1.880;  34.969;   5.376
330;Slagelse;  64.243;   4.591;  79.411;   5.781
336;Stevns;  18.159;   1.001;  23.218;   4.311
340;Sorø;  23.776;   1.081;  29.991;   3.604
350;Lejre;  23.249;   1.449;  28.541;   5.077
360;Lolland;  32.696;   1.263;  40.196;   3.142
370;Næstved;  68.357;   4.078;  83.251;   4.898
376;Guldborgsund;  47.860;   2.116;  60.302;   3.509
390;Vordingborg;  35.207;   1.405;  45.303;   3.101
400;Bornholm;  33.250;     857;  39.685;   2.160
410;Middelfart;  31.543;   1.094;  39.417;   2.775
411;Christiansø;      72;       1;      89;   1.124
420;Assens;  31.410;     939;  40.772;   2.303
430;Faaborg-Midtfyn;  41.139;   1.299;  51.741;   2.511
440;Kerteminde;  19.780;     750;  23.921;   3.135
450;Nyborg;  26.553;   1.062;  32.048;   3.314
461;Odense; 177.163;  10.188; 204.384;   4.985
479;Svendborg;  47.816;   1.599;  58.792;   2.720
480;Nordfyns;  23.342;     838;  29.563;   2.835
482;Langeland;   8.963;     189;  12.335;   1.532
492;Ærø;   4.071;      47;   6.005;     783
510;Haderslev;  42.513;   1.441;  55.376;   2.602
530;Billund;  22.624;   1.007;  26.532;   3.795
540;Sønderborg;  60.653;   2.196;  73.617;   2.983
550;Tønder;  29.198;     921;  36.924;   2.494
561;Esbjerg;  98.119;   4.634; 115.383;   4.016
563;Fanø;   2.815;      63;   3.446;   1.828
573;Varde;  39.664;   1.570;  49.717;   3.158
575;Vejen;  34.572;   1.565;  42.755;   3.660
580;Aabenraa;  47.629;   1.631;  58.456;   2.790
607;Fredericia;  42.960;   1.910;  51.354;   3.719
615;Horsens;  75.631;   3.836;  93.031;   4.123
621;Kolding;  80.596;   4.131;  92.988;   4.443
630;Vejle;  98.101;   5.319; 117.931;   4.510
657;Herning;  72.482;   3.327;  89.196;   3.730
661;Holstebro;  52.136;   2.645;  58.527;   4.519
665;Lemvig;  15.764;     483;  19.471;   2.481
671;Struer;  17.766;     883;  20.793;   4.247
706;Syddjurs;  34.306;   1.244;  43.368;   2.868
707;Norddjurs;  27.930;   1.089;  36.897;   2.951
710;Favrskov;  40.219;   1.687;  48.668;   3.466
727;Odder;  18.979;     773;  23.077;   3.350
730;Randers;  78.586;   4.092;  98.421;   4.158
740;Silkeborg;  78.228;   3.411;  96.436;   3.537
741;Samsø;   2.415;     111;   3.724;   2.981
746;Skanderborg;  53.594;   2.527;  63.822;   3.959
751;Aarhus; 303.593;  22.779; 351.315;   6.484
756;Ikast-Brande;  33.918;   1.526;  41.754;   3.655
760;Ringkøbing-Skjern;  47.178;   1.464;  56.152;   2.607
