Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 585.271;  89.482; 640.855;  13.963
147;Frederiksberg;  95.485;  13.118; 103.526;  12.671
151;Ballerup;  45.438;   6.044;  49.183;  12.289
153;Brøndby;  32.363;   5.942;  35.415;  16.778
155;Dragør;  13.124;   1.545;  14.585;  10.593
157;Gentofte;  67.486;   8.221;  73.869;  11.129
159;Gladsaxe;  63.770;   8.829;  69.137;  12.770
161;Glostrup;  21.474;   3.085;  23.427;  13.169
163;Herlev;  26.734;   4.279;  28.829;  14.843
165;Albertslund;  25.160;   4.363;  27.405;  15.920
167;Hvidovre;  49.488;   7.611;  53.172;  14.314
169;Høje-Taastrup;  47.614;   7.785;  52.736;  14.762
173;Lyngby-Taarbæk;  51.783;   5.482;  57.679;   9.504
175;Rødovre;  37.330;   5.711;  41.182;  13.868
183;Ishøj;  21.583;   4.572;  23.123;  19.773
185;Tårnby;  39.014;   5.709;  42.575;  13.409
187;Vallensbæk;  15.343;   2.435;  16.473;  14.782
190;Furesø;  37.213;   3.906;  41.272;   9.464
201;Allerød;  23.371;   1.933;  25.845;   7.479
210;Fredensborg;  36.795;   4.372;  41.050;  10.650
217;Helsingør;  55.691;   6.274;  62.887;   9.977
219;Hillerød;  47.077;   4.632;  52.961;   8.746
223;Hørsholm;  22.292;   2.276;  24.758;   9.193
230;Rudersdal;  51.472;   5.491;  57.179;   9.603
240;Egedal;  39.977;   4.302;  44.281;   9.715
250;Frederikssund;  39.822;   3.390;  45.685;   7.420
253;Greve;  45.348;   6.066;  50.656;  11.975
259;Køge;  53.262;   5.825;  61.546;   9.464
260;Halsnæs;  26.927;   2.090;  31.255;   6.687
265;Roskilde;  78.776;   7.625;  89.271;   8.541
269;Solrød;  21.632;   2.600;  23.677;  10.981
270;Gribskov;  35.458;   3.247;  40.976;   7.924
306;Odsherred;  26.547;   1.766;  32.819;   5.381
316;Holbæk;  61.626;   5.554;  72.676;   7.642
320;Faxe;  31.361;   2.582;  37.017;   6.975
326;Kalundborg;  39.075;   3.098;  48.337;   6.409
329;Ringsted;  29.787;   2.800;  35.035;   7.992
330;Slagelse;  68.059;   6.539;  79.481;   8.227
336;Stevns;  19.441;   1.520;  23.350;   6.510
340;Sorø;  25.341;   1.688;  29.952;   5.636
350;Lejre;  24.584;   2.137;  28.583;   7.476
360;Lolland;  34.979;   2.483;  40.064;   6.198
370;Næstved;  71.789;   5.543;  83.441;   6.643
376;Guldborgsund;  51.358;   3.629;  60.179;   6.030
390;Vordingborg;  37.977;   2.690;  45.306;   5.937
400;Bornholm;  34.957;   1.569;  39.539;   3.968
410;Middelfart;  33.502;   1.668;  39.502;   4.223
411;Christiansø;      72;       1;      93;   1.075
420;Assens;  33.877;   1.622;  40.877;   3.968
430;Faaborg-Midtfyn;  43.401;   1.972;  51.762;   3.810
440;Kerteminde;  20.788;   1.190;  23.976;   4.963
450;Nyborg;  27.911;   1.652;  32.038;   5.156
461;Odense; 184.483;  15.197; 205.751;   7.386
479;Svendborg;  50.438;   2.592;  59.051;   4.389
480;Nordfyns;  24.977;   1.534;  29.664;   5.171
482;Langeland;   9.612;     394;  12.307;   3.201
492;Ærø;   4.499;      99;   6.025;   1.643
510;Haderslev;  46.038;   2.510;  55.316;   4.538
530;Billund;  23.657;   1.485;  26.576;   5.588
540;Sønderborg;  64.186;   3.884;  73.544;   5.281
550;Tønder;  31.338;   1.818;  36.833;   4.936
561;Esbjerg; 102.496;   6.769; 115.337;   5.869
563;Fanø;   3.053;     191;   3.431;   5.567
573;Varde;  42.140;   2.457;  49.597;   4.954
575;Vejen;  36.549;   2.500;  42.632;   5.864
580;Aabenraa;  50.751;   3.017;  58.553;   5.153
607;Fredericia;  45.165;   2.979;  51.439;   5.791
615;Horsens;  79.812;   6.100;  94.029;   6.487
621;Kolding;  83.615;   5.839;  93.381;   6.253
630;Vejle; 103.043;   7.909; 118.490;   6.675
657;Herning;  76.623;   5.101;  89.072;   5.727
661;Holstebro;  53.476;   3.683;  58.486;   6.297
665;Lemvig;  16.637;     788;  19.374;   4.067
671;Struer;  18.468;   1.276;  20.755;   6.148
706;Syddjurs;  35.970;   1.839;  43.573;   4.221
707;Norddjurs;  29.461;   1.380;  36.971;   3.733
710;Favrskov;  41.990;   2.365;  48.781;   4.848
727;Odder;  19.788;   1.172;  23.252;   5.040
730;Randers;  82.755;   5.796;  98.653;   5.875
740;Silkeborg;  82.065;   4.655;  96.980;   4.800
741;Samsø;   2.606;     142;   3.724;   3.813
746;Skanderborg;  55.872;   3.873;  64.161;   6.036
751;Aarhus; 315.093;  30.880; 354.164;   8.719
756;Ikast-Brande;  35.647;   2.268;  41.833;   5.422
760;Ringkøbing-Skjern;  49.401;   2.639;  56.127;   4.702
766;Hedensted;  40.104;   2.484;  47.037;   5.281
773;Morsø;  17.406;   1.128;  20.062;   5.623
779;Skive;  38.383;   1.687;  45.032;   3.746
787;Thisted;  40.055;   2.611;  43.092;   6.059
791;Viborg;  82.221;   4.179;  96.669;   4.323
810;Brønderslev;  33.155;   2.012;  36.140;   5.567
813;Frederikshavn;  55.003;   3.641;  58.837;   6.188
820;Vesthimmerlands;  32.722;   1.972;  36.325;   5.429
825;Læsø;   1.553;      29;   1.772;   1.637
840;Rebild;  25.942;   1.576;  30.600;   5.150
846;Mariagerfjord;  34.956;   2.240;  41.617;   5.382
849;Jammerbugt;  34.986;   2.010;  38.172;   5.266
851;Aalborg; 193.395;  15.253; 220.847;   6.907
860;Hjørring;  59.374;   3.123;  63.838;   4.892
