Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 563.944;  61.794; 635.610;   9.722
147;Frederiksberg;  91.542;   9.132; 102.525;   8.907
151;Ballerup;  44.244;   4.272;  49.067;   8.706
153;Brøndby;  31.232;   4.028;  35.368;  11.389
155;Dragør;  12.550;   1.018;  14.588;   6.978
157;Gentofte;  64.654;   5.382;  73.986;   7.274
159;Gladsaxe;  61.192;   5.932;  68.797;   8.622
161;Glostrup;  20.657;   2.059;  23.452;   8.780
163;Herlev;  25.823;   2.806;  28.799;   9.743
165;Albertslund;  24.269;   3.011;  27.201;  11.069
167;Hvidovre;  47.854;   5.052;  53.059;   9.521
169;Høje-Taastrup;  45.962;   5.741;  52.388;  10.959
173;Lyngby-Taarbæk;  49.504;   3.646;  56.866;   6.412
175;Rødovre;  35.983;   3.874;  41.095;   9.427
183;Ishøj;  21.001;   3.307;  22.971;  14.396
185;Tårnby;  37.548;   3.608;  42.548;   8.480
187;Vallensbæk;  14.916;   1.779;  16.472;  10.800
190;Furesø;  35.626;   2.617;  41.202;   6.352
201;Allerød;  22.520;   1.339;  25.858;   5.178
210;Fredensborg;  35.110;   2.808;  40.923;   6.862
217;Helsingør;  53.342;   4.405;  63.048;   6.987
219;Hillerød;  45.271;   3.079;  52.291;   5.888
223;Hørsholm;  21.355;   1.554;  24.743;   6.281
230;Rudersdal;  49.288;   3.727;  57.135;   6.523
240;Egedal;  38.590;   2.968;  44.102;   6.730
250;Frederikssund;  37.876;   2.108;  45.756;   4.607
253;Greve;  42.887;   3.929;  50.533;   7.775
259;Køge;  50.374;   4.146;  61.508;   6.741
260;Halsnæs;  25.481;   1.343;  31.370;   4.281
265;Roskilde;  75.122;   5.115;  89.003;   5.747
269;Solrød;  20.790;   1.761;  23.578;   7.469
270;Gribskov;  33.677;   2.092;  41.183;   5.080
306;Odsherred;  24.674;   1.141;  32.923;   3.466
316;Holbæk;  57.657;   3.557;  72.552;   4.903
320;Faxe;  29.689;   1.748;  37.000;   4.724
326;Kalundborg;  36.475;   1.935;  48.291;   4.007
329;Ringsted;  28.195;   1.956;  34.996;   5.589
330;Slagelse;  64.542;   4.790;  79.391;   6.033
336;Stevns;  18.219;   1.014;  23.226;   4.366
340;Sorø;  23.847;   1.112;  29.995;   3.707
350;Lejre;  23.350;   1.505;  28.588;   5.264
360;Lolland;  32.833;   1.323;  40.177;   3.293
370;Næstved;  68.665;   4.177;  83.345;   5.012
376;Guldborgsund;  48.132;   2.231;  60.276;   3.701
390;Vordingborg;  35.353;   1.431;  45.287;   3.160
400;Bornholm;  33.316;     879;  39.648;   2.217
410;Middelfart;  31.704;   1.151;  39.416;   2.920
411;Christiansø;      72;       1;      91;   1.099
420;Assens;  31.533;     958;  40.847;   2.345
430;Faaborg-Midtfyn;  41.277;   1.336;  51.776;   2.580
440;Kerteminde;  19.856;     782;  23.955;   3.264
450;Nyborg;  26.683;   1.100;  32.082;   3.429
461;Odense; 177.862;  10.755; 204.479;   5.260
479;Svendborg;  47.991;   1.679;  58.842;   2.853
480;Nordfyns;  23.419;     859;  29.582;   2.904
482;Langeland;   9.004;     193;  12.336;   1.565
492;Ærø;   4.084;      48;   6.021;     797
510;Haderslev;  42.790;   1.523;  55.323;   2.753
530;Billund;  22.682;   1.031;  26.563;   3.881
540;Sønderborg;  60.902;   2.339;  73.543;   3.180
550;Tønder;  29.357;     976;  36.948;   2.642
561;Esbjerg;  98.436;   4.784; 115.340;   4.148
563;Fanø;   2.823;      67;   3.440;   1.948
573;Varde;  39.801;   1.616;  49.673;   3.253
575;Vejen;  34.752;   1.669;  42.746;   3.904
580;Aabenraa;  47.899;   1.718;  58.375;   2.943
607;Fredericia;  43.182;   1.998;  51.409;   3.886
615;Horsens;  76.120;   4.059;  93.221;   4.354
621;Kolding;  81.012;   4.364;  93.035;   4.691
630;Vejle;  98.611;   5.679; 118.093;   4.809
657;Herning;  72.977;   3.553;  89.045;   3.990
661;Holstebro;  52.342;   2.865;  58.501;   4.897
665;Lemvig;  15.824;     507;  19.399;   2.614
671;Struer;  17.849;     950;  20.748;   4.579
706;Syddjurs;  34.487;   1.303;  43.423;   3.001
707;Norddjurs;  28.082;   1.125;  36.972;   3.043
710;Favrskov;  40.421;   1.760;  48.671;   3.616
727;Odder;  19.042;     796;  23.137;   3.440
