Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 608.626; 333.920; 642.242;  51.993
147;Frederiksberg;  99.184;  52.034; 103.379;  50.333
151;Ballerup;  46.876;  25.012;  49.299;  50.735
153;Brøndby;  33.657;  18.506;  35.690;  51.852
155;Dragør;  13.725;   7.401;  14.561;  50.828
157;Gentofte;  70.543;  36.270;  73.957;  49.042
159;Gladsaxe;  66.228;  35.316;  69.130;  51.086
161;Glostrup;  22.301;  11.960;  23.415;  51.078
163;Herlev;  27.678;  15.364;  28.745;  53.449
165;Albertslund;  26.122;  14.302;  27.523;  51.964
167;Hvidovre;  51.059;  28.863;  53.097;  54.359
169;Høje-Taastrup;  49.863;  26.919;  53.238;  50.564
173;Lyngby-Taarbæk;  54.609;  27.652;  57.713;  47.913
175;Rødovre;  39.102;  21.725;  41.344;  52.547
183;Ishøj;  22.211;  12.725;  23.193;  54.866
185;Tårnby;  40.601;  22.655;  42.633;  53.140
187;Vallensbæk;  15.840;   8.744;  16.437;  53.197
190;Furesø;  39.056;  20.301;  41.309;  49.144
201;Allerød;  24.591;  13.033;  25.807;  50.502
210;Fredensborg;  38.670;  19.482;  41.114;  47.385
217;Helsingør;  58.591;  29.074;  62.726;  46.351
219;Hillerød;  49.995;  27.048;  53.190;  50.852
223;Hørsholm;  23.358;  11.452;  24.681;  46.400
230;Rudersdal;  54.246;  27.207;  57.116;  47.635
240;Egedal;  41.964;  22.696;  44.428;  51.085
250;Frederikssund;  42.458;  20.868;  45.750;  45.613
253;Greve;  47.626;  25.878;  50.771;  50.970
259;Køge;  56.901;  29.086;  61.492;  47.300
260;Halsnæs;  28.736;  13.506;  31.290;  43.164
265;Roskilde;  83.505;  43.179;  89.389;  48.305
269;Solrød;  22.632;  12.328;  23.799;  51.800
270;Gribskov;  37.700;  17.651;  41.097;  42.950
306;Odsherred;  28.546;  11.472;  32.755;  35.024
316;Holbæk;  65.922;  31.218;  72.883;  42.833
320;Faxe;  33.682;  16.424;  37.091;  44.280
326;Kalundborg;  42.626;  20.142;  48.252;  41.743
329;Ringsted;  32.098;  16.262;  35.158;  46.254
330;Slagelse;  72.747;  35.846;  79.545;  45.064
336;Stevns;  21.182;  10.145;  23.499;  43.172
340;Sorø;  27.204;  12.655;  29.948;  42.257
350;Lejre;  26.286;  12.926;  28.551;  45.273
360;Lolland;  36.791;  16.316;  39.878;  40.915
370;Næstved;  76.751;  37.762;  83.724;  45.103
376;Guldborgsund;  55.026;  26.168;  60.146;  43.507
390;Vordingborg;  40.705;  18.011;  45.207;  39.841
400;Bornholm;  36.986;  17.473;  39.490;  44.247
410;Middelfart;  36.222;  17.925;  39.609;  45.255
411;Christiansø;      81;      40;      89;  44.944
420;Assens;  36.748;  17.617;  40.874;  43.101
430;Faaborg-Midtfyn;  46.902;  23.065;  51.799;  44.528
440;Kerteminde;  22.152;  10.897;  23.946;  45.507
450;Nyborg;  29.799;  14.970;  32.082;  46.662
461;Odense; 193.961; 101.764; 205.810;  49.446
479;Svendborg;  54.393;  27.659;  59.042;  46.846
480;Nordfyns;  26.901;  13.421;  29.702;  45.186
482;Langeland;  10.715;   4.796;  12.266;  39.100
492;Ærø;   5.244;   2.271;   6.018;  37.737
510;Haderslev;  50.205;  25.603;  55.202;  46.381
530;Billund;  24.992;  12.510;  26.657;  46.930
540;Sønderborg;  68.340;  32.379;  73.627;  43.977
550;Tønder;  33.661;  16.350;  36.787;  44.445
561;Esbjerg; 108.677;  55.736; 115.324;  48.330
563;Fanø;   3.200;   1.342;   3.431;  39.114
573;Varde;  45.474;  23.038;  49.608;  46.440
575;Vejen;  39.141;  19.844;  42.561;  46.625
580;Aabenraa;  54.169;  27.427;  58.618;  46.789
607;Fredericia;  47.767;  23.805;  51.483;  46.239
615;Horsens;  86.260;  46.087;  94.802;  48.614
621;Kolding;  87.715;  44.435;  93.559;  47.494
630;Vejle; 109.869;  56.554; 119.190;  47.449
657;Herning;  82.650;  45.172;  89.155;  50.667
661;Holstebro;  55.833;  30.275;  58.495;  51.757
665;Lemvig;  17.888;   9.236;  19.357;  47.714
671;Struer;  19.420;   9.592;  20.719;  46.296
706;Syddjurs;  38.937;  18.417;  43.670;  42.173
707;Norddjurs;  32.565;  15.615;  36.913;  42.302
710;Favrskov;  44.903;  23.719;  48.939;  48.466
727;Odder;  21.290;  10.670;  23.340;  45.716
730;Randers;  89.424;  46.966;  98.830;  47.522
740;Silkeborg;  88.974;  48.444;  97.515;  49.679
741;Samsø;   2.951;   1.080;   3.706;  29.142
746;Skanderborg;  59.593;  32.990;  64.410;  51.219
751;Aarhus; 330.956; 177.225; 354.295;  50.022
756;Ikast-Brande;  38.291;  20.518;  41.836;  49.044
760;Ringkøbing-Skjern;  52.296;  26.736;  56.189;  47.582
766;Hedensted;  43.267;  22.517;  47.082;  47.825
773;Morsø;  18.517;  10.018;  20.044;  49.980
779;Skive;  41.491;  21.956;  44.971;  48.823
787;Thisted;  41.314;  20.637;  43.027;  47.963
791;Viborg;  89.147;  48.096;  96.685;  49.745
810;Brønderslev;  34.427;  18.513;  36.253;  51.066
813;Frederikshavn;  56.548;  28.212;  58.752;  48.019
820;Vesthimmerlands;  34.332;  17.824;  36.228;  49.200
825;Læsø;   1.634;     469;   1.781;  26.334
840;Rebild;  28.083;  15.706;  30.677;  51.198
846;Mariagerfjord;  37.752;  20.193;  41.617;  48.521
849;Jammerbugt;  36.278;  18.423;  38.108;  48.344
851;Aalborg; 205.772; 111.154; 220.747;  50.354
860;Hjørring;  61.459;  31.759;  63.718;  49.843
