Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 608.560; 333.019; 642.242;  51.853
147;Frederiksberg;  99.169;  51.840; 103.379;  50.146
151;Ballerup;  46.866;  24.904;  49.299;  50.516
153;Brøndby;  33.644;  18.455;  35.690;  51.709
155;Dragør;  13.721;   7.375;  14.561;  50.649
157;Gentofte;  70.530;  36.137;  73.957;  48.862
159;Gladsaxe;  66.214;  35.188;  69.130;  50.901
161;Glostrup;  22.295;  11.915;  23.415;  50.886
163;Herlev;  27.675;  15.311;  28.745;  53.265
165;Albertslund;  26.115;  14.233;  27.523;  51.713
167;Hvidovre;  51.047;  28.787;  53.097;  54.216
169;Høje-Taastrup;  49.855;  26.822;  53.238;  50.381
173;Lyngby-Taarbæk;  54.597;  27.550;  57.713;  47.736
175;Rødovre;  39.097;  21.651;  41.344;  52.368
183;Ishøj;  22.210;  12.684;  23.193;  54.689
185;Tårnby;  40.592;  22.562;  42.633;  52.921
187;Vallensbæk;  15.840;   8.715;  16.437;  53.021
190;Furesø;  39.049;  20.236;  41.309;  48.987
201;Allerød;  24.583;  12.977;  25.807;  50.285
210;Fredensborg;  38.665;  19.390;  41.114;  47.162
217;Helsingør;  58.566;  28.930;  62.726;  46.121
219;Hillerød;  49.982;  26.926;  53.190;  50.622
223;Hørsholm;  23.344;  11.381;  24.681;  46.112
230;Rudersdal;  54.221;  27.076;  57.116;  47.405
240;Egedal;  41.953;  22.585;  44.428;  50.835
250;Frederikssund;  42.443;  20.772;  45.750;  45.403
253;Greve;  47.619;  25.771;  50.771;  50.759
259;Køge;  56.887;  28.928;  61.492;  47.044
260;Halsnæs;  28.720;  13.427;  31.290;  42.911
265;Roskilde;  83.480;  42.951;  89.389;  48.050
269;Solrød;  22.630;  12.292;  23.799;  51.649
270;Gribskov;  37.690;  17.565;  41.097;  42.740
306;Odsherred;  28.535;  11.365;  32.755;  34.697
316;Holbæk;  65.893;  31.046;  72.883;  42.597
320;Faxe;  33.666;  16.356;  37.091;  44.097
326;Kalundborg;  42.606;  20.022;  48.252;  41.495
329;Ringsted;  32.082;  16.141;  35.158;  45.910
330;Slagelse;  72.731;  35.661;  79.545;  44.831
336;Stevns;  21.176;  10.104;  23.499;  42.998
340;Sorø;  27.193;  12.574;  29.948;  41.986
350;Lejre;  26.281;  12.844;  28.551;  44.986
360;Lolland;  36.786;  16.218;  39.878;  40.669
370;Næstved;  76.745;  37.588;  83.724;  44.895
376;Guldborgsund;  54.993;  25.970;  60.146;  43.178
390;Vordingborg;  40.692;  17.891;  45.207;  39.576
400;Bornholm;  36.976;  17.327;  39.490;  43.877
410;Middelfart;  36.206;  17.807;  39.609;  44.957
411;Christiansø;      81;      40;      89;  44.944
420;Assens;  36.724;  17.490;  40.874;  42.790
430;Faaborg-Midtfyn;  46.888;  22.952;  51.799;  44.310
440;Kerteminde;  22.150;  10.822;  23.946;  45.193
450;Nyborg;  29.793;  14.863;  32.082;  46.328
461;Odense; 193.904; 101.203; 205.810;  49.173
479;Svendborg;  54.377;  27.502;  59.042;  46.580
480;Nordfyns;  26.898;  13.365;  29.702;  44.997
482;Langeland;  10.706;   4.778;  12.266;  38.953
492;Ærø;   5.236;   2.245;   6.018;  37.305
510;Haderslev;  50.166;  25.412;  55.202;  46.035
530;Billund;  24.984;  12.433;  26.657;  46.641
540;Sønderborg;  68.318;  32.103;  73.627;  43.602
550;Tønder;  33.647;  16.212;  36.787;  44.070
561;Esbjerg; 108.649;  55.449; 115.324;  48.081
563;Fanø;   3.197;   1.329;   3.431;  38.735
573;Varde;  45.465;  22.958;  49.608;  46.279
575;Vejen;  39.122;  19.694;  42.561;  46.272
580;Aabenraa;  54.144;  27.210;  58.618;  46.419
607;Fredericia;  47.745;  23.643;  51.483;  45.924
615;Horsens;  86.238;  45.797;  94.802;  48.308
621;Kolding;  87.704;  44.196;  93.559;  47.239
630;Vejle; 109.837;  56.221; 119.190;  47.169
657;Herning;  82.620;  44.929;  89.155;  50.394
661;Holstebro;  55.820;  30.145;  58.495;  51.534
