Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 604.502; 269.122; 641.264;  41.967
147;Frederiksberg;  98.525;  41.018; 103.191;  39.750
151;Ballerup;  46.622;  19.849;  49.183;  40.357
153;Brøndby;  33.398;  15.627;  35.638;  43.849
155;Dragør;  13.621;   5.729;  14.608;  39.218
157;Gentofte;  69.961;  29.019;  73.928;  39.253
159;Gladsaxe;  65.811;  27.939;  69.148;  40.405
161;Glostrup;  22.185;   9.785;  23.418;  41.784
163;Herlev;  27.565;  12.509;  28.782;  43.461
165;Albertslund;  25.981;  11.798;  27.532;  42.852
167;Hvidovre;  50.889;  23.841;  53.116;  44.885
169;Høje-Taastrup;  49.334;  21.975;  52.925;  41.521
173;Lyngby-Taarbæk;  54.104;  21.200;  57.598;  36.807
175;Rødovre;  38.851;  17.761;  41.326;  42.978
183;Ishøj;  22.140;  10.731;  23.153;  46.348
185;Tårnby;  40.330;  17.924;  42.579;  42.096
187;Vallensbæk;  15.746;   7.223;  16.440;  43.936
190;Furesø;  38.648;  15.629;  41.270;  37.870
201;Allerød;  24.308;   9.374;  25.815;  36.312
210;Fredensborg;  38.307;  15.116;  41.098;  36.780
217;Helsingør;  58.035;  22.704;  62.727;  36.195
219;Hillerød;  49.294;  20.038;  53.156;  37.697
223;Hørsholm;  23.149;   8.918;  24.695;  36.113
230;Rudersdal;  53.580;  20.694;  57.128;  36.224
240;Egedal;  41.589;  17.107;  44.325;  38.594
250;Frederikssund;  41.921;  15.278;  45.707;  33.426
253;Greve;  47.247;  20.196;  50.709;  39.827
259;Køge;  56.258;  21.403;  61.468;  34.820
260;Halsnæs;  28.413;   9.863;  31.289;  31.522
265;Roskilde;  82.496;  31.521;  89.327;  35.287
269;Solrød;  22.456;   9.541;  23.782;  40.119
270;Gribskov;  37.198;  12.724;  41.048;  30.998
306;Odsherred;  27.995;   7.179;  32.756;  21.917
316;Holbæk;  64.812;  21.651;  72.779;  29.749
320;Faxe;  33.094;  11.162;  37.104;  30.083
326;Kalundborg;  41.762;  13.119;  48.261;  27.183
329;Ringsted;  31.598;  11.473;  35.054;  32.730
330;Slagelse;  71.568;  24.751;  79.490;  31.137
336;Stevns;  20.793;   7.172;  23.452;  30.582
340;Sorø;  26.651;   8.029;  29.982;  26.779
350;Lejre;  25.886;   9.094;  28.558;  31.844
360;Lolland;  36.406;  11.185;  39.976;  27.979
370;Næstved;  75.578;  25.765;  83.604;  30.818
376;Guldborgsund;  54.166;  18.335;  60.174;  30.470
390;Vordingborg;  40.108;  12.653;  45.274;  27.948
400;Bornholm;  36.472;  10.102;  39.493;  25.579
410;Middelfart;  35.516;  10.402;  39.573;  26.286
411;Christiansø;      75;      19;      91;  20.879
420;Assens;  36.024;  10.442;  40.891;  25.536
430;Faaborg-Midtfyn;  45.997;  13.802;  51.746;  26.673
440;Kerteminde;  21.859;   6.515;  24.003;  27.142
450;Nyborg;  29.339;   9.158;  32.096;  28.533
461;Odense; 191.639;  68.501; 205.593;  33.319
479;Svendborg;  53.465;  17.064;  59.047;  28.899
480;Nordfyns;  26.365;   8.303;  29.691;  27.965
482;Langeland;  10.436;   2.414;  12.276;  19.664
492;Ærø;   5.018;     888;   6.024;  14.741
510;Haderslev;  49.231;  15.554;  55.250;  28.152
530;Billund;  24.618;   7.436;  26.632;  27.921
540;Sønderborg;  67.237;  18.873;  73.653;  25.624
550;Tønder;  33.142;   9.317;  36.791;  25.324
561;Esbjerg; 107.224;  36.562; 115.349;  31.697
563;Fanø;   3.167;     755;   3.429;  22.018
573;Varde;  44.682;  14.483;  49.596;  29.202
575;Vejen;  38.441;  12.404;  42.563;  29.143
580;Aabenraa;  53.258;  15.636;  58.599;  26.683
607;Fredericia;  46.992;  14.513;  51.464;  28.200
615;Horsens;  84.444;  27.991;  94.392;  29.654
621;Kolding;  86.483;  27.147;  93.462;  29.046
630;Vejle; 108.012;  35.677; 118.912;  30.003
657;Herning;  81.213;  28.012;  89.061;  31.453
661;Holstebro;  55.361;  19.243;  58.458;  32.918
665;Lemvig;  17.634;   5.139;  19.403;  26.486
671;Struer;  19.150;   5.438;  20.764;  26.190
706;Syddjurs;  38.070;  10.532;  43.533;  24.193
707;Norddjurs;  31.622;   8.269;  36.917;  22.399
710;Favrskov;  44.211;  14.590;  48.883;  29.847
727;Odder;  20.827;   6.150;  23.271;  26.428
730;Randers;  87.580;  28.495;  98.760;  28.853
740;Silkeborg;  87.081;  29.680;  97.235;  30.524
741;Samsø;   2.823;     526;   3.710;  14.178
746;Skanderborg;  58.686;  21.638;  64.310;  33.646
751;Aarhus; 327.277; 120.319; 354.098;  33.979
756;Ikast-Brande;  37.556;  11.963;  41.794;  28.624
760;Ringkøbing-Skjern;  51.673;  14.638;  56.135;  26.076
766;Hedensted;  42.398;  12.787;  47.047;  27.179
773;Morsø;  18.193;   5.447;  20.031;  27.193
779;Skive;  40.678;  12.078;  45.024;  26.826
787;Thisted;  41.007;  10.728;  43.052;  24.919
791;Viborg;  87.328;  27.870;  96.661;  28.833
810;Brønderslev;  34.007;  10.383;  36.190;  28.690
813;Frederikshavn;  56.068;  15.661;  58.811;  26.629
820;Vesthimmerlands;  33.941;  10.587;  36.298;  29.167
825;Læsø;   1.600;     147;   1.769;   8.310
840;Rebild;  27.500;   9.041;  30.654;  29.494
846;Mariagerfjord;  37.006;  12.241;  41.602;  29.424
849;Jammerbugt;  35.990;  10.259;  38.140;  26.898
851;Aalborg; 201.640;  65.240; 220.747;  29.554
860;Hjørring;  60.988;  18.638;  63.779;  29.223
