Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 574.962;  71.754; 639.302;  11.224
147;Frederiksberg;  93.730;  10.723; 103.122;  10.398
151;Ballerup;  44.874;   4.867;  49.089;   9.915
153;Brøndby;  31.837;   4.868;  35.361;  13.767
155;Dragør;  12.833;   1.179;  14.576;   8.089
157;Gentofte;  66.091;   6.197;  73.968;   8.378
159;Gladsaxe;  62.651;   7.154;  68.955;  10.375
161;Glostrup;  21.121;   2.500;  23.476;  10.649
163;Herlev;  26.259;   3.297;  28.784;  11.454
165;Albertslund;  24.773;   3.682;  27.277;  13.499
167;Hvidovre;  48.714;   5.926;  53.118;  11.156
169;Høje-Taastrup;  46.753;   6.618;  52.543;  12.595
173;Lyngby-Taarbæk;  50.721;   4.148;  57.517;   7.212
175;Rødovre;  36.671;   4.534;  41.104;  11.031
183;Ishøj;  21.332;   3.926;  23.042;  17.038
185;Tårnby;  38.230;   4.200;  42.513;   9.879
187;Vallensbæk;  15.195;   2.050;  16.447;  12.464
190;Furesø;  36.412;   3.006;  41.235;   7.290
201;Allerød;  22.918;   1.455;  25.851;   5.628
210;Fredensborg;  36.048;   3.453;  40.972;   8.428
217;Helsingør;  54.492;   4.911;  62.912;   7.806
219;Hillerød;  46.057;   3.387;  52.692;   6.428
223;Hørsholm;  21.871;   1.751;  24.714;   7.085
230;Rudersdal;  50.430;   4.250;  57.236;   7.425
240;Egedal;  39.297;   3.344;  44.126;   7.578
250;Frederikssund;  38.740;   2.375;  45.781;   5.188
253;Greve;  44.251;   4.587;  50.614;   9.063
259;Køge;  51.773;   4.774;  61.519;   7.760
260;Halsnæs;  26.068;   1.502;  31.374;   4.787
265;Roskilde;  76.856;   5.906;  89.135;   6.626
269;Solrød;  21.137;   2.012;  23.570;   8.536
270;Gribskov;  34.428;   2.289;  41.152;   5.562
306;Odsherred;  25.533;   1.328;  32.869;   4.040
316;Holbæk;  59.692;   4.163;  72.596;   5.734
320;Faxe;  30.389;   1.930;  37.012;   5.215
326;Kalundborg;  37.726;   2.264;  48.292;   4.688
329;Ringsted;  28.886;   2.140;  35.061;   6.104
330;Slagelse;  66.213;   5.286;  79.465;   6.652
336;Stevns;  18.772;   1.140;  23.312;   4.890
340;Sorø;  24.511;   1.292;  29.957;   4.313
350;Lejre;  23.914;   1.644;  28.574;   5.753
360;Lolland;  33.943;   1.739;  40.091;   4.338
370;Næstved;  70.184;   4.571;  83.432;   5.479
376;Guldborgsund;  49.523;   2.550;  60.184;   4.237
390;Vordingborg;  36.562;   1.795;  45.237;   3.968
400;Bornholm;  33.977;   1.043;  39.540;   2.638
410;Middelfart;  32.587;   1.284;  39.435;   3.256
411;Christiansø;      73;       1;      93;   1.075
420;Assens;  32.430;   1.108;  40.817;   2.715
430;Faaborg-Midtfyn;  42.361;   1.530;  51.712;   2.959
440;Kerteminde;  20.327;     955;  23.941;   3.989
450;Nyborg;  27.286;   1.246;  32.084;   3.884
461;Odense; 181.024;  12.028; 205.640;   5.849
479;Svendborg;  49.248;   1.957;  58.957;   3.319
480;Nordfyns;  24.079;   1.051;  29.615;   3.549
482;Langeland;   9.201;     241;  12.302;   1.959
492;Ærø;   4.218;      56;   6.006;     932
510;Haderslev;  44.307;   1.807;  55.256;   3.270
530;Billund;  23.041;   1.115;  26.526;   4.203
540;Sønderborg;  62.473;   2.734;  73.535;   3.718
550;Tønder;  30.096;   1.178;  36.853;   3.196
561;Esbjerg; 100.803;   5.688; 115.354;   4.931
563;Fanø;   2.876;      77;   3.427;   2.247
573;Varde;  40.934;   1.849;  49.588;   3.729
575;Vejen;  35.587;   1.938;  42.672;   4.542
580;Aabenraa;  49.120;   1.980;  58.507;   3.384
