Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 602.757; 204.563; 641.264;  31.900
147;Frederiksberg;  98.178;  30.515; 103.191;  29.571
151;Ballerup;  46.368;  13.972;  49.183;  28.408
153;Brøndby;  33.147;  11.840;  35.638;  33.223
155;Dragør;  13.519;   4.069;  14.608;  27.855
157;Gentofte;  69.476;  20.605;  73.928;  27.872
159;Gladsaxe;  65.448;  20.132;  69.148;  29.114
161;Glostrup;  22.100;   7.205;  23.418;  30.767
163;Herlev;  27.394;   9.337;  28.782;  32.440
165;Albertslund;  25.844;   9.049;  27.532;  32.867
167;Hvidovre;  50.605;  17.399;  53.116;  32.757
169;Høje-Taastrup;  48.909;  15.790;  52.925;  29.835
173;Lyngby-Taarbæk;  53.711;  14.406;  57.598;  25.011
175;Rødovre;  38.563;  13.119;  41.326;  31.745
183;Ishøj;  22.011;   8.118;  23.153;  35.062
185;Tårnby;  40.042;  12.947;  42.579;  30.407
187;Vallensbæk;  15.678;   5.164;  16.440;  31.411
190;Furesø;  38.228;   9.773;  41.270;  23.681
201;Allerød;  24.086;   5.622;  25.815;  21.778
210;Fredensborg;  37.889;  10.236;  41.098;  24.906
217;Helsingør;  57.501;  15.410;  62.727;  24.567
219;Hillerød;  48.652;  12.758;  53.156;  24.001
223;Hørsholm;  22.971;   6.267;  24.695;  25.378
230;Rudersdal;  53.085;  14.010;  57.128;  24.524
240;Egedal;  41.233;  11.492;  44.325;  25.927
250;Frederikssund;  41.409;   9.590;  45.707;  20.981
253;Greve;  46.761;  13.610;  50.709;  26.839
259;Køge;  55.555;  13.961;  61.468;  22.713
260;Halsnæs;  28.040;   6.166;  31.289;  19.707
265;Roskilde;  81.676;  20.598;  89.327;  23.059
269;Solrød;  22.248;   6.314;  23.782;  26.549
270;Gribskov;  36.751;   8.360;  41.048;  20.366
306;Odsherred;  27.669;   4.562;  32.756;  13.927
316;Holbæk;  63.897;  13.635;  72.779;  18.735
