Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 564.743;  62.626; 635.610;   9.853
147;Frederiksberg;  91.693;   9.261; 102.525;   9.033
151;Ballerup;  44.295;   4.323;  49.067;   8.810
153;Brøndby;  31.295;   4.096;  35.368;  11.581
155;Dragør;  12.563;   1.030;  14.588;   7.061
157;Gentofte;  64.754;   5.416;  73.986;   7.320
159;Gladsaxe;  61.295;   6.032;  68.797;   8.768
161;Glostrup;  20.700;   2.089;  23.452;   8.908
163;Herlev;  25.852;   2.855;  28.799;   9.914
165;Albertslund;  24.293;   3.052;  27.201;  11.220
167;Hvidovre;  47.935;   5.116;  53.059;   9.642
169;Høje-Taastrup;  46.017;   5.817;  52.388;  11.104
173;Lyngby-Taarbæk;  49.569;   3.687;  56.866;   6.484
175;Rødovre;  36.020;   3.915;  41.095;   9.527
183;Ishøj;  21.023;   3.350;  22.971;  14.584
185;Tårnby;  37.598;   3.657;  42.548;   8.595
187;Vallensbæk;  14.940;   1.800;  16.472;  10.928
190;Furesø;  35.679;   2.654;  41.202;   6.441
201;Allerød;  22.543;   1.347;  25.858;   5.209
210;Fredensborg;  35.171;   2.874;  40.923;   7.023
217;Helsingør;  53.427;   4.448;  63.048;   7.055
219;Hillerød;  45.318;   3.099;  52.291;   5.926
223;Hørsholm;  21.389;   1.570;  24.743;   6.345
230;Rudersdal;  49.378;   3.765;  57.135;   6.590
240;Egedal;  38.637;   2.997;  44.102;   6.796
250;Frederikssund;  37.938;   2.126;  45.756;   4.646
253;Greve;  42.940;   3.965;  50.533;   7.846
259;Køge;  50.455;   4.189;  61.508;   6.810
260;Halsnæs;  25.529;   1.353;  31.370;   4.313
265;Roskilde;  75.242;   5.159;  89.003;   5.796
269;Solrød;  20.819;   1.766;  23.578;   7.490
270;Gribskov;  33.718;   2.097;  41.183;   5.092
306;Odsherred;  24.734;   1.157;  32.923;   3.514
316;Holbæk;  57.780;   3.620;  72.552;   4.990
320;Faxe;  29.757;   1.763;  37.000;   4.765
326;Kalundborg;  36.553;   1.945;  48.291;   4.028
329;Ringsted;  28.229;   1.963;  34.996;   5.609
330;Slagelse;  64.681;   4.837;  79.391;   6.093
336;Stevns;  18.251;   1.018;  23.226;   4.383
340;Sorø;  23.888;   1.120;  29.995;   3.734
350;Lejre;  23.417;   1.518;  28.588;   5.310
360;Lolland;  32.894;   1.335;  40.177;   3.323
370;Næstved;  68.764;   4.201;  83.345;   5.040
376;Guldborgsund;  48.245;   2.267;  60.276;   3.761
390;Vordingborg;  35.404;   1.440;  45.287;   3.180
400;Bornholm;  33.347;     881;  39.648;   2.222
410;Middelfart;  31.786;   1.174;  39.416;   2.978
411;Christiansø;      72;       1;      91;   1.099
420;Assens;  31.586;     964;  40.847;   2.360
430;Faaborg-Midtfyn;  41.340;   1.348;  51.776;   2.604
440;Kerteminde;  19.888;     793;  23.955;   3.310
450;Nyborg;  26.746;   1.117;  32.082;   3.482
461;Odense; 178.135;  10.948; 204.479;   5.354
