Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 555.679;  54.616; 635.277;   8.597
147;Frederiksberg;  90.136;   8.137; 102.687;   7.924
151;Ballerup;  43.826;   3.875;  49.012;   7.906
153;Brøndby;  30.839;   3.664;  35.265;  10.390
155;Dragør;  12.418;     924;  14.557;   6.347
157;Gentofte;  63.724;   4.898;  73.983;   6.620
159;Gladsaxe;  60.413;   5.448;  68.797;   7.919
161;Glostrup;  20.383;   1.923;  23.412;   8.214
163;Herlev;  25.581;   2.600;  28.786;   9.032
165;Albertslund;  23.978;   2.730;  27.070;  10.085
167;Hvidovre;  47.277;   4.531;  53.156;   8.524
169;Høje-Taastrup;  45.318;   5.234;  52.275;  10.012
173;Lyngby-Taarbæk;  48.782;   3.315;  56.910;   5.825
175;Rødovre;  35.542;   3.548;  41.104;   8.632
183;Ishøj;  20.759;   3.057;  23.008;  13.287
185;Tårnby;  37.122;   3.326;  42.592;   7.809
187;Vallensbæk;  14.733;   1.641;  16.520;   9.933
190;Furesø;  35.082;   2.393;  41.037;   5.831
201;Allerød;  22.265;   1.257;  25.887;   4.856
210;Fredensborg;  34.631;   2.568;  40.909;   6.277
217;Helsingør;  52.639;   4.078;  62.997;   6.473
219;Hillerød;  44.786;   2.865;  51.871;   5.523
223;Hørsholm;  21.048;   1.398;  24.764;   5.645
230;Rudersdal;  48.563;   3.347;  57.003;   5.872
240;Egedal;  38.136;   2.757;  44.010;   6.264
250;Frederikssund;  37.368;   1.953;  45.680;   4.275
253;Greve;  42.302;   3.616;  50.567;   7.151
259;Køge;  49.558;   3.876;  61.428;   6.310
260;Halsnæs;  25.061;   1.239;  31.377;   3.949
265;Roskilde;  74.115;   4.693;  88.756;   5.288
269;Solrød;  20.533;   1.673;  23.436;   7.139
270;Gribskov;  33.305;   1.995;  41.115;   4.852
306;Odsherred;  24.296;   1.091;  32.868;   3.319
316;Holbæk;  56.725;   3.296;  72.272;   4.561
320;Faxe;  29.323;   1.634;  36.897;   4.429
326;Kalundborg;  35.899;   1.803;  48.270;   3.735
329;Ringsted;  27.723;   1.789;  34.963;   5.117
330;Slagelse;  63.656;   4.392;  79.362;   5.534
336;Stevns;  17.951;     955;  23.213;   4.114
340;Sorø;  23.501;   1.030;  29.902;   3.445
