Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 607.622; 319.195; 641.714;  49.741
147;Frederiksberg;  99.008;  49.293; 103.271;  47.732
151;Ballerup;  46.781;  23.617;  49.287;  47.917
153;Brøndby;  33.549;  17.718;  35.686;  49.650
155;Dragør;  13.689;   7.001;  14.572;  48.044
157;Gentofte;  70.342;  34.397;  73.960;  46.508
159;Gladsaxe;  66.115;  33.446;  69.167;  48.355
161;Glostrup;  22.261;  11.356;  23.421;  48.486
163;Herlev;  27.640;  14.552;  28.788;  50.549
165;Albertslund;  26.096;  13.656;  27.533;  49.599
167;Hvidovre;  50.986;  27.617;  53.076;  52.033
169;Høje-Taastrup;  49.736;  25.696;  53.091;  48.400
173;Lyngby-Taarbæk;  54.405;  25.905;  57.662;  44.926
175;Rødovre;  39.007;  20.724;  41.324;  50.150
183;Ishøj;  22.176;  12.253;  23.199;  52.817
185;Tårnby;  40.520;  21.533;  42.627;  50.515
187;Vallensbæk;  15.829;   8.356;  16.468;  50.741
190;Furesø;  38.941;  19.076;  41.300;  46.189
201;Allerød;  24.502;  12.106;  25.824;  46.879
210;Fredensborg;  38.582;  18.367;  41.149;  44.635
217;Helsingør;  58.379;  27.453;  62.739;  43.757
219;Hillerød;  49.797;  25.259;  53.188;  47.490
223;Hørsholm;  23.274;  10.690;  24.678;  43.318
230;Rudersdal;  54.035;  25.506;  57.127;  44.648
240;Egedal;  41.844;  21.285;  44.402;  47.937
250;Frederikssund;  42.248;  19.269;  45.713;  42.152
253;Greve;  47.497;  24.397;  50.749;  48.074
259;Køge;  56.734;  27.231;  61.478;  44.294
260;Halsnæs;  28.617;  12.470;  31.263;  39.887
265;Roskilde;  83.234;  40.343;  89.426;  45.113
269;Solrød;  22.589;  11.600;  23.801;  48.737
270;Gribskov;  37.521;  16.441;  41.069;  40.033
306;Odsherred;  28.376;  10.219;  32.750;  31.203
316;Holbæk;  65.544;  28.706;  72.852;  39.403
320;Faxe;  33.502;  15.073;  37.069;  40.662
326;Kalundborg;  42.385;  18.396;  48.267;  38.113
329;Ringsted;  31.963;  15.054;  35.114;  42.872
330;Slagelse;  72.494;  33.513;  79.546;  42.130
336;Stevns;  21.097;   9.429;  23.475;  40.166
340;Sorø;  27.038;  11.538;  29.947;  38.528
350;Lejre;  26.193;  12.041;  28.546;  42.181
360;Lolland;  36.674;  15.035;  39.930;  37.653
370;Næstved;  76.474;  35.047;  83.726;  41.859
376;Guldborgsund;  54.765;  24.011;  60.185;  39.895
390;Vordingborg;  40.522;  16.339;  45.238;  36.118
400;Bornholm;  36.838;  15.536;  39.483;  39.349
410;Middelfart;  36.028;  16.086;  39.569;  40.653
411;Christiansø;      81;      39;      91;  42.857
420;Assens;  36.517;  15.660;  40.890;  38.298
430;Faaborg-Midtfyn;  46.636;  20.742;  51.788;  40.052
440;Kerteminde;  22.048;   9.707;  23.993;  40.458
450;Nyborg;  29.674;  13.532;  32.070;  42.195
461;Odense; 193.411;  93.893; 205.641;  45.659
479;Svendborg;  54.112;  25.117;  59.094;  42.503
480;Nordfyns;  26.750;  12.222;  29.697;  41.156
482;Langeland;  10.623;   4.193;  12.308;  34.067
492;Ærø;   5.156;   1.706;   6.015;  28.362
510;Haderslev;  49.894;  23.304;  55.225;  42.198
530;Billund;  24.906;  11.331;  26.657;  42.507
540;Sønderborg;  68.036;  28.983;  73.617;  39.370
550;Tønder;  33.488;  14.509;  36.770;  39.459
561;Esbjerg; 108.228;  50.743; 115.352;  43.990
563;Fanø;   3.185;   1.204;   3.421;  35.194
573;Varde;  45.227;  20.781;  49.594;  41.902
575;Vejen;  38.929;  17.998;  42.547;  42.301
580;Aabenraa;  53.857;  24.612;  58.617;  41.988
607;Fredericia;  47.571;  21.736;  51.462;  42.237
615;Horsens;  85.767;  41.903;  94.549;  44.319
621;Kolding;  87.417;  40.513;  93.528;  43.316
630;Vejle; 109.388;  51.847; 119.065;  43.545
657;Herning;  82.252;  41.173;  89.178;  46.169
661;Holstebro;  55.719;  27.659;  58.480;  47.297
665;Lemvig;  17.785;   8.100;  19.361;  41.837
671;Struer;  19.359;   8.508;  20.744;  41.014
706;Syddjurs;  38.710;  16.703;  43.614;  38.297
707;Norddjurs;  32.312;  13.802;  36.902;  37.402
710;Favrskov;  44.665;  21.421;  48.899;  43.807
727;Odder;  21.165;   9.578;  23.324;  41.065
730;Randers;  88.878;  42.777;  98.872;  43.265
740;Silkeborg;  88.504;  44.094;  97.463;  45.242
741;Samsø;   2.913;     916;   3.704;  24.730
746;Skanderborg;  59.368;  30.375;  64.386;  47.176
751;Aarhus; 330.299; 165.060; 354.191;  46.602
756;Ikast-Brande;  38.103;  18.556;  41.830;  44.361
760;Ringkøbing-Skjern;  52.159;  23.841;  56.167;  42.447
766;Hedensted;  43.066;  20.422;  47.109;  43.351
773;Morsø;  18.412;   8.764;  20.065;  43.678
779;Skive;  41.236;  19.520;  45.002;  43.376
787;Thisted;  41.224;  17.902;  43.050;  41.584
791;Viborg;  88.660;  43.568;  96.660;  45.073
810;Brønderslev;  34.340;  16.680;  36.227;  46.043
813;Frederikshavn;  56.441;  25.182;  58.785;  42.837
820;Vesthimmerlands;  34.247;  16.421;  36.255;  45.293
825;Læsø;   1.630;     355;   1.778;  19.966
840;Rebild;  27.926;  14.281;  30.669;  46.565
846;Mariagerfjord;  37.571;  18.346;  41.588;  44.114
849;Jammerbugt;  36.205;  16.481;  38.136;  43.216
851;Aalborg; 204.814; 101.454; 220.779;  45.953
860;Hjørring;  61.334;  28.916;  63.764;  45.348
