Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 607.948; 326.314; 642.242;  50.809
147;Frederiksberg;  99.107;  50.639; 103.379;  48.984
151;Ballerup;  46.840;  24.286;  49.299;  49.263
153;Brøndby;  33.589;  18.110;  35.690;  50.743
155;Dragør;  13.709;   7.209;  14.561;  49.509
157;Gentofte;  70.447;  35.282;  73.957;  47.706
159;Gladsaxe;  66.167;  34.375;  69.130;  49.725
161;Glostrup;  22.267;  11.652;  23.415;  49.763
163;Herlev;  27.659;  14.931;  28.745;  51.943
165;Albertslund;  26.102;  13.922;  27.523;  50.583
167;Hvidovre;  51.028;  28.281;  53.097;  53.263
169;Høje-Taastrup;  49.796;  26.278;  53.238;  49.359
173;Lyngby-Taarbæk;  54.494;  26.745;  57.713;  46.341
175;Rødovre;  39.040;  21.216;  41.344;  51.316
183;Ishøj;  22.192;  12.450;  23.193;  53.680
185;Tårnby;  40.564;  22.068;  42.633;  51.763
187;Vallensbæk;  15.836;   8.530;  16.437;  51.895
190;Furesø;  39.010;  19.693;  41.309;  47.672
201;Allerød;  24.538;  12.567;  25.807;  48.696
210;Fredensborg;  38.611;  18.906;  41.114;  45.984
217;Helsingør;  58.451;  28.207;  62.726;  44.969
219;Hillerød;  49.877;  26.109;  53.190;  49.086
223;Hørsholm;  23.316;  11.029;  24.681;  44.686
230;Rudersdal;  54.129;  26.379;  57.116;  46.185
240;Egedal;  41.907;  21.968;  44.428;  49.446
250;Frederikssund;  42.331;  20.016;  45.750;  43.751
253;Greve;  47.548;  25.089;  50.771;  49.416
259;Køge;  56.828;  28.149;  61.492;  45.777
260;Halsnæs;  28.669;  12.924;  31.290;  41.304
265;Roskilde;  83.339;  41.713;  89.389;  46.665
269;Solrød;  22.613;  11.980;  23.799;  50.338
270;Gribskov;  37.601;  17.031;  41.097;  41.441
306;Odsherred;  28.439;  10.740;  32.755;  32.789
316;Holbæk;  65.718;  29.887;  72.883;  41.007
320;Faxe;  33.578;  15.694;  37.091;  42.312
326;Kalundborg;  42.455;  19.126;  48.252;  39.638
329;Ringsted;  32.019;  15.512;  35.158;  44.121
330;Slagelse;  72.612;  34.630;  79.545;  43.535
336;Stevns;  21.138;   9.797;  23.499;  41.691
340;Sorø;  27.103;  12.035;  29.948;  40.186
350;Lejre;  26.234;  12.435;  28.551;  43.554
360;Lolland;  36.735;  15.623;  39.878;  39.177
370;Næstved;  76.616;  36.374;  83.724;  43.445
376;Guldborgsund;  54.878;  25.042;  60.146;  41.635
390;Vordingborg;  40.596;  17.050;  45.207;  37.715
400;Bornholm;  36.904;  16.484;  39.490;  41.742
410;Middelfart;  36.126;  16.959;  39.609;  42.816
411;Christiansø;      80;      39;      89;  43.820
420;Assens;  36.634;  16.641;  40.874;  40.713
430;Faaborg-Midtfyn;  46.770;  21.852;  51.799;  42.186
440;Kerteminde;  22.116;  10.325;  23.946;  43.118
450;Nyborg;  29.720;  14.239;  32.082;  44.383
461;Odense; 193.665;  97.713; 205.810;  47.477
479;Svendborg;  54.221;  26.287;  59.042;  44.523
480;Nordfyns;  26.811;  12.814;  29.702;  43.142
482;Langeland;  10.670;   4.505;  12.266;  36.728
492;Ærø;   5.196;   1.973;   6.018;  32.785
510;Haderslev;  50.026;  24.370;  55.202;  44.147
530;Billund;  24.940;  11.903;  26.657;  44.652
540;Sønderborg;  68.169;  30.521;  73.627;  41.454
550;Tønder;  33.554;  15.343;  36.787;  41.708
561;Esbjerg; 108.433;  53.130; 115.324;  46.070
563;Fanø;   3.191;   1.274;   3.431;  37.132
573;Varde;  45.336;  21.866;  49.608;  44.078
575;Vejen;  39.016;  18.888;  42.561;  44.379
580;Aabenraa;  54.007;  25.875;  58.618;  44.142
607;Fredericia;  47.639;  22.660;  51.483;  44.015
615;Horsens;  86.020;  44.034;  94.802;  46.448
621;Kolding;  87.564;  42.478;  93.559;  45.402
630;Vejle; 109.611;  54.217; 119.190;  45.488
657;Herning;  82.422;  43.196;  89.155;  48.450
661;Holstebro;  55.771;  29.048;  58.495;  49.659
665;Lemvig;  17.835;   8.676;  19.357;  44.821
671;Struer;  19.392;   9.038;  20.719;  43.622
706;Syddjurs;  38.811;  17.559;  43.670;  40.208
707;Norddjurs;  32.431;  14.646;  36.913;  39.677
710;Favrskov;  44.767;  22.566;  48.939;  46.110
727;Odder;  21.239;  10.129;  23.340;  43.398
730;Randers;  89.166;  44.943;  98.830;  45.475
740;Silkeborg;  88.765;  46.283;  97.515;  47.462
