Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 558.462;  57.106; 635.193;   8.990
147;Frederiksberg;  90.644;   8.522; 102.457;   8.318
151;Ballerup;  43.951;   3.932;  49.067;   8.014
153;Brøndby;  30.978;   3.727;  35.346;  10.544
155;Dragør;  12.458;     945;  14.574;   6.484
157;Gentofte;  64.064;   5.084;  74.006;   6.870
159;Gladsaxe;  60.669;   5.544;  68.771;   8.062
161;Glostrup;  20.470;   1.947;  23.457;   8.300
163;Herlev;  25.664;   2.642;  28.799;   9.174
165;Albertslund;  24.069;   2.767;  27.018;  10.241
167;Hvidovre;  47.465;   4.606;  53.123;   8.670
169;Høje-Taastrup;  45.496;   5.299;  52.388;  10.115
173;Lyngby-Taarbæk;  49.034;   3.425;  56.878;   6.022
175;Rødovre;  35.706;   3.616;  41.094;   8.799
183;Ishøj;  20.835;   3.086;  22.994;  13.421
185;Tårnby;  37.251;   3.402;  42.574;   7.991
187;Vallensbæk;  14.793;   1.666;  16.474;  10.113
190;Furesø;  35.308;   2.458;  41.163;   5.971
201;Allerød;  22.379;   1.283;  25.901;   4.953
210;Fredensborg;  34.791;   2.612;  40.942;   6.380
217;Helsingør;  52.902;   4.151;  63.023;   6.586
219;Hillerød;  44.965;   2.918;  52.166;   5.594
223;Hørsholm;  21.158;   1.441;  24.765;   5.819
230;Rudersdal;  48.851;   3.510;  57.169;   6.140
240;Egedal;  38.310;   2.817;  44.045;   6.396
250;Frederikssund;  37.554;   1.998;  45.745;   4.368
253;Greve;  42.503;   3.675;  50.577;   7.266
259;Køge;  49.850;   3.939;  61.474;   6.408
260;Halsnæs;  25.219;   1.257;  31.368;   4.007
265;Roskilde;  74.468;   4.807;  88.856;   5.410
269;Solrød;  20.633;   1.696;  23.553;   7.201
270;Gribskov;  33.433;   2.035;  41.105;   4.951
306;Odsherred;  24.392;   1.109;  32.902;   3.371
316;Holbæk;  57.039;   3.357;  72.469;   4.632
320;Faxe;  29.448;   1.655;  36.929;   4.482
326;Kalundborg;  36.100;   1.839;  48.309;   3.807
329;Ringsted;  27.865;   1.813;  34.969;   5.185
330;Slagelse;  63.924;   4.456;  79.411;   5.611
336;Stevns;  18.038;     973;  23.218;   4.191
340;Sorø;  23.614;   1.053;  29.991;   3.511
350;Lejre;  23.151;   1.437;  28.541;   5.035
360;Lolland;  32.591;   1.253;  40.196;   3.117
370;Næstved;  68.081;   3.943;  83.251;   4.736
376;Guldborgsund;  47.681;   2.078;  60.302;   3.446
390;Vordingborg;  35.075;   1.372;  45.303;   3.028
400;Bornholm;  33.105;     797;  39.685;   2.008
410;Middelfart;  31.387;   1.040;  39.417;   2.638
411;Christiansø;      70;       1;      89;   1.124
420;Assens;  31.237;     911;  40.772;   2.234
430;Faaborg-Midtfyn;  40.961;   1.264;  51.741;   2.443
440;Kerteminde;  19.680;     724;  23.921;   3.027
450;Nyborg;  26.431;   1.040;  32.048;   3.245
461;Odense; 176.387;   9.761; 204.384;   4.776
479;Svendborg;  47.617;   1.549;  58.792;   2.635
480;Nordfyns;  23.250;     825;  29.563;   2.791
482;Langeland;   8.901;     178;  12.335;   1.443
492;Ærø;   4.022;      44;   6.005;     733
510;Haderslev;  42.200;   1.328;  55.376;   2.398
530;Billund;  22.519;     968;  26.532;   3.648
540;Sønderborg;  60.341;   2.117;  73.617;   2.876
550;Tønder;  29.042;     901;  36.924;   2.440
561;Esbjerg;  97.661;   4.450; 115.383;   3.857
563;Fanø;   2.804;      60;   3.446;   1.741
573;Varde;  39.495;   1.535;  49.717;   3.087
575;Vejen;  34.377;   1.474;  42.755;   3.448
580;Aabenraa;  47.327;   1.561;  58.456;   2.670
607;Fredericia;  42.687;   1.818;  51.354;   3.540
615;Horsens;  75.236;   3.698;  93.031;   3.975
621;Kolding;  80.214;   3.944;  92.988;   4.241
630;Vejle;  97.404;   4.974; 117.931;   4.218
657;Herning;  72.042;   3.164;  89.196;   3.547
661;Holstebro;  52.011;   2.555;  58.527;   4.366
665;Lemvig;  15.694;     474;  19.471;   2.434
671;Struer;  17.712;     864;  20.793;   4.155
706;Syddjurs;  34.109;   1.178;  43.368;   2.716
707;Norddjurs;  27.766;   1.046;  36.897;   2.835
710;Favrskov;  40.028;   1.602;  48.668;   3.292
727;Odder;  18.899;     725;  23.077;   3.142
730;Randers;  78.051;   3.910;  98.421;   3.973
740;Silkeborg;  77.785;   3.232;  96.436;   3.351
741;Samsø;   2.387;     104;   3.724;   2.793
746;Skanderborg;  53.348;   2.422;  63.822;   3.795
751;Aarhus; 301.818;  20.975; 351.315;   5.970
756;Ikast-Brande;  33.751;   1.453;  41.754;   3.480
