Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 569.518;  66.340; 637.512;  10.406
147;Frederiksberg;  92.662;   9.899; 103.044;   9.607
151;Ballerup;  44.592;   4.558;  49.100;   9.283
153;Brøndby;  31.550;   4.373;  35.387;  12.358
155;Dragør;  12.660;   1.073;  14.582;   7.358
157;Gentofte;  65.269;   5.585;  73.958;   7.552
159;Gladsaxe;  61.924;   6.526;  68.883;   9.474
161;Glostrup;  20.889;   2.263;  23.487;   9.635
163;Herlev;  26.066;   3.102;  28.781;  10.778
165;Albertslund;  24.518;   3.267;  27.263;  11.983
167;Hvidovre;  48.302;   5.433;  53.117;  10.228
169;Høje-Taastrup;  46.395;   6.193;  52.500;  11.796
173;Lyngby-Taarbæk;  50.082;   3.842;  57.221;   6.714
175;Rødovre;  36.331;   4.199;  41.090;  10.219
183;Ishøj;  21.161;   3.542;  22.993;  15.405
185;Tårnby;  37.908;   3.874;  42.594;   9.095
187;Vallensbæk;  15.041;   1.892;  16.463;  11.492
190;Furesø;  35.965;   2.721;  41.181;   6.607
201;Allerød;  22.694;   1.368;  25.851;   5.292
210;Fredensborg;  35.609;   3.086;  41.005;   7.526
217;Helsingør;  53.893;   4.633;  62.957;   7.359
219;Hillerød;  45.603;   3.171;  52.407;   6.051
223;Hørsholm;  21.624;   1.662;  24.742;   6.717
230;Rudersdal;  49.809;   3.939;  57.227;   6.883
240;Egedal;  38.913;   3.115;  44.102;   7.063
250;Frederikssund;  38.282;   2.218;  45.726;   4.851
253;Greve;  43.368;   4.158;  50.565;   8.223
259;Køge;  51.058;   4.451;  61.464;   7.242
260;Halsnæs;  25.709;   1.367;  31.407;   4.353
265;Roskilde;  75.863;   5.413;  89.018;   6.081
269;Solrød;  20.934;   1.824;  23.549;   7.746
270;Gribskov;  33.987;   2.133;  41.125;   5.187
306;Odsherred;  25.019;   1.199;  32.907;   3.644
316;Holbæk;  58.800;   3.908;  72.596;   5.383
320;Faxe;  30.071;   1.846;  37.009;   4.988
326;Kalundborg;  36.945;   2.005;  48.305;   4.151
329;Ringsted;  28.501;   2.022;  35.045;   5.770
330;Slagelse;  65.380;   5.008;  79.429;   6.305
336;Stevns;  18.508;   1.072;  23.256;   4.610
340;Sorø;  24.176;   1.203;  29.969;   4.014
350;Lejre;  23.654;   1.552;  28.592;   5.428
360;Lolland;  33.240;   1.434;  40.118;   3.574
370;Næstved;  69.331;   4.285;  83.390;   5.139
376;Guldborgsund;  48.845;   2.361;  60.196;   3.922
390;Vordingborg;  35.849;   1.524;  45.245;   3.368
400;Bornholm;  33.606;     918;  39.562;   2.320
410;Middelfart;  32.156;   1.231;  39.438;   3.121
411;Christiansø;      72;       1;      94;   1.064
420;Assens;  31.996;   1.036;  40.814;   2.538
430;Faaborg-Midtfyn;  41.931;   1.438;  51.752;   2.779
440;Kerteminde;  20.126;     886;  23.962;   3.698
450;Nyborg;  26.972;   1.165;  32.072;   3.632
461;Odense; 179.559;  11.534; 205.408;   5.615
479;Svendborg;  48.633;   1.825;  58.919;   3.097
480;Nordfyns;  23.730;     934;  29.596;   3.156
482;Langeland;   9.068;     200;  12.301;   1.626
492;Ærø;   4.138;      48;   6.012;     798
510;Haderslev;  43.422;   1.617;  55.248;   2.927
530;Billund;  22.852;   1.054;  26.509;   3.976
540;Sønderborg;  61.737;   2.578;  73.524;   3.506
550;Tønder;  29.773;   1.080;  36.866;   2.930
561;Esbjerg;  99.729;   5.186; 115.340;   4.496
563;Fanø;   2.849;      73;   3.439;   2.123
573;Varde;  40.358;   1.699;  49.608;   3.425
575;Vejen;  35.159;   1.774;  42.669;   4.158
580;Aabenraa;  48.518;   1.821;  58.428;   3.117
607;Fredericia;  43.811;   2.188;  51.383;   4.258
615;Horsens;  77.202;   4.516;  93.316;   4.839
621;Kolding;  81.773;   4.629;  93.256;   4.964
630;Vejle;  99.916;   5.996; 118.076;   5.078
657;Herning;  73.953;   3.818;  88.985;   4.291
661;Holstebro;  52.705;   3.047;  58.453;   5.213
665;Lemvig;  15.977;     539;  19.376;   2.782
671;Struer;  17.996;   1.001;  20.765;   4.821
706;Syddjurs;  34.873;   1.368;  43.491;   3.145
707;Norddjurs;  28.375;   1.150;  37.010;   3.107
710;Favrskov;  40.859;   1.831;  48.690;   3.761
727;Odder;  19.242;     846;  23.151;   3.654
730;Randers;  80.173;   4.616;  98.508;   4.686
740;Silkeborg;  79.661;   3.751;  96.558;   3.885
741;Samsø;   2.462;     121;   3.710;   3.261
746;Skanderborg;  54.331;   2.789;  63.925;   4.363
751;Aarhus; 308.080;  25.605; 353.796;   7.237
756;Ikast-Brande;  34.417;   1.663;  41.808;   3.978
760;Ringkøbing-Skjern;  47.859;   1.680;  56.088;   2.995
766;Hedensted;  38.816;   1.860;  46.993;   3.958
773;Morsø;  16.712;     695;  20.030;   3.470
779;Skive;  37.263;   1.317;  45.039;   2.924
787;Thisted;  39.315;   1.570;  43.086;   3.644
791;Viborg;  78.965;   2.814;  96.657;   2.911
810;Brønderslev;  32.636;   1.589;  36.171;   4.393
813;Frederikshavn;  54.187;   2.361;  58.833;   4.013
820;Vesthimmerlands;  31.839;   1.126;  36.297;   3.102
825;Læsø;   1.526;      22;   1.789;   1.230
840;Rebild;  24.903;   1.155;  30.621;   3.772
846;Mariagerfjord;  33.768;   1.719;  41.506;   4.142
849;Jammerbugt;  34.462;   1.670;  38.113;   4.382
851;Aalborg; 188.649;  12.531; 220.497;   5.683
860;Hjørring;  58.359;   2.177;  63.778;   3.413
