Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 573.000;  69.260; 639.302;  10.834
147;Frederiksberg;  93.318;  10.325; 103.122;  10.012
151;Ballerup;  44.763;   4.701;  49.089;   9.576
153;Brøndby;  31.741;   4.668;  35.361;  13.201
155;Dragør;  12.768;   1.136;  14.576;   7.794
157;Gentofte;  65.796;   5.951;  73.968;   8.045
159;Gladsaxe;  62.402;   6.985;  68.955;  10.130
161;Glostrup;  21.025;   2.349;  23.476;  10.006
163;Herlev;  26.181;   3.208;  28.784;  11.145
165;Albertslund;  24.682;   3.535;  27.277;  12.960
167;Hvidovre;  48.545;   5.699;  53.118;  10.729
169;Høje-Taastrup;  46.637;   6.474;  52.543;  12.321
173;Lyngby-Taarbæk;  50.503;   4.052;  57.517;   7.045
175;Rødovre;  36.545;   4.370;  41.104;  10.632
183;Ishøj;  21.270;   3.764;  23.042;  16.335
185;Tårnby;  38.100;   4.064;  42.513;   9.559
187;Vallensbæk;  15.138;   1.992;  16.447;  12.112
190;Furesø;  36.243;   2.875;  41.235;   6.972
201;Allerød;  22.821;   1.407;  25.851;   5.443
210;Fredensborg;  35.860;   3.262;  40.972;   7.962
217;Helsingør;  54.230;   4.771;  62.912;   7.584
219;Hillerød;  45.863;   3.274;  52.692;   6.213
223;Hørsholm;  21.770;   1.708;  24.714;   6.911
230;Rudersdal;  50.218;   4.105;  57.236;   7.172
240;Egedal;  39.121;   3.223;  44.126;   7.304
250;Frederikssund;  38.553;   2.308;  45.781;   5.041
253;Greve;  44.007;   4.419;  50.614;   8.731
259;Køge;  51.485;   4.653;  61.519;   7.564
260;Halsnæs;  25.958;   1.455;  31.374;   4.638
265;Roskilde;  76.450;   5.695;  89.135;   6.389
269;Solrød;  21.043;   1.937;  23.570;   8.218
270;Gribskov;  34.244;   2.219;  41.152;   5.392
306;Odsherred;  25.332;   1.280;  32.869;   3.894
316;Holbæk;  59.342;   4.036;  72.596;   5.560
320;Faxe;  30.261;   1.882;  37.012;   5.085
326;Kalundborg;  37.388;   2.143;  48.292;   4.438
329;Ringsted;  28.699;   2.076;  35.061;   5.921
330;Slagelse;  65.840;   5.137;  79.465;   6.464
336;Stevns;  18.666;   1.110;  23.312;   4.761
340;Sorø;  24.370;   1.259;  29.957;   4.203
350;Lejre;  23.816;   1.606;  28.574;   5.620
360;Lolland;  33.745;   1.662;  40.091;   4.146
370;Næstved;  69.828;   4.418;  83.432;   5.295
376;Guldborgsund;  49.247;   2.450;  60.184;   4.071
390;Vordingborg;  36.293;   1.691;  45.237;   3.738
400;Bornholm;  33.879;   1.023;  39.540;   2.587
410;Middelfart;  32.418;   1.269;  39.435;   3.218
411;Christiansø;      72;       1;      93;   1.075
420;Assens;  32.271;   1.074;  40.817;   2.631
430;Faaborg-Midtfyn;  42.189;   1.474;  51.712;   2.850
440;Kerteminde;  20.262;     928;  23.941;   3.876
450;Nyborg;  27.169;   1.197;  32.084;   3.731
461;Odense; 180.416;  11.783; 205.640;   5.730
479;Svendborg;  49.001;   1.912;  58.957;   3.243
480;Nordfyns;  23.923;     987;  29.615;   3.333
482;Langeland;   9.137;     203;  12.302;   1.650
492;Ærø;   4.179;      52;   6.006;     866
510;Haderslev;  44.019;   1.748;  55.256;   3.163
530;Billund;  22.969;   1.089;  26.526;   4.105
540;Sønderborg;  62.200;   2.663;  73.535;   3.621
550;Tønder;  29.979;   1.140;  36.853;   3.093
561;Esbjerg; 100.414;   5.507; 115.354;   4.774
563;Fanø;   2.869;      75;   3.427;   2.189
573;Varde;  40.698;   1.788;  49.588;   3.606
575;Vejen;  35.425;   1.864;  42.672;   4.368
580;Aabenraa;  48.919;   1.936;  58.507;   3.309
607;Fredericia;  44.130;   2.315;  51.373;   4.506
615;Horsens;  77.674;   4.652;  93.806;   4.959
621;Kolding;  82.210;   4.727;  93.295;   5.067
630;Vejle; 100.780;   6.429; 118.203;   5.439
657;Herning;  74.488;   3.961;  89.053;   4.448
661;Holstebro;  52.858;   3.107;  58.460;   5.315
665;Lemvig;  16.066;     550;  19.351;   2.842
671;Struer;  18.053;   1.009;  20.746;   4.864
706;Syddjurs;  35.120;   1.430;  43.532;   3.285
707;Norddjurs;  28.624;   1.169;  37.011;   3.159
710;Favrskov;  41.103;   1.872;  48.704;   3.844
727;Odder;  19.345;     881;  23.191;   3.799
730;Randers;  80.731;   4.753;  98.496;   4.826
740;Silkeborg;  80.099;   3.815;  96.729;   3.944
741;Samsø;   2.501;     126;   3.720;   3.387
746;Skanderborg;  54.576;   2.874;  63.987;   4.492
751;Aarhus; 309.560;  26.191; 353.995;   7.399
756;Ikast-Brande;  34.619;   1.720;  41.789;   4.116
760;Ringkøbing-Skjern;  48.143;   1.781;  56.110;   3.174
766;Hedensted;  39.062;   1.914;  46.992;   4.073
773;Morsø;  16.801;     701;  20.037;   3.499
779;Skive;  37.536;   1.389;  45.034;   3.084
787;Thisted;  39.408;   1.605;  43.090;   3.725
791;Viborg;  79.555;   2.992;  96.670;   3.095
810;Brønderslev;  32.768;   1.667;  36.176;   4.608
813;Frederikshavn;  54.403;   2.574;  58.817;   4.376
820;Vesthimmerlands;  31.971;   1.165;  36.323;   3.207
825;Læsø;   1.528;      22;   1.787;   1.231
840;Rebild;  25.112;   1.198;  30.622;   3.912
846;Mariagerfjord;  34.020;   1.753;  41.495;   4.225
849;Jammerbugt;  34.544;   1.696;  38.114;   4.450
851;Aalborg; 189.739;  12.997; 220.740;   5.888
860;Hjørring;  58.547;   2.316;  63.800;   3.630
