Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 607.744; 321.808; 641.714;  50.148
147;Frederiksberg;  99.032;  49.715; 103.271;  48.140
151;Ballerup;  46.800;  23.786;  49.287;  48.260
153;Brøndby;  33.551;  17.841;  35.686;  49.994
155;Dragør;  13.695;   7.064;  14.572;  48.477
157;Gentofte;  70.378;  34.712;  73.960;  46.933
159;Gladsaxe;  66.131;  33.820;  69.167;  48.896
161;Glostrup;  22.263;  11.427;  23.421;  48.790
163;Herlev;  27.656;  14.687;  28.788;  51.018
165;Albertslund;  26.093;  13.734;  27.533;  49.882
167;Hvidovre;  51.005;  27.796;  53.076;  52.370
169;Høje-Taastrup;  49.756;  25.929;  53.091;  48.839
173;Lyngby-Taarbæk;  54.439;  26.231;  57.662;  45.491
175;Rødovre;  39.022;  20.922;  41.324;  50.629
183;Ishøj;  22.187;  12.345;  23.199;  53.214
185;Tårnby;  40.524;  21.722;  42.627;  50.958
187;Vallensbæk;  15.830;   8.409;  16.468;  51.063
190;Furesø;  38.963;  19.260;  41.300;  46.634
201;Allerød;  24.515;  12.292;  25.824;  47.599
210;Fredensborg;  38.584;  18.520;  41.149;  45.007
217;Helsingør;  58.393;  27.643;  62.739;  44.060
219;Hillerød;  49.819;  25.553;  53.188;  48.043
223;Hørsholm;  23.281;  10.807;  24.678;  43.792
230;Rudersdal;  54.073;  25.794;  57.127;  45.152
240;Egedal;  41.861;  21.474;  44.402;  48.363
250;Frederikssund;  42.286;  19.563;  45.713;  42.795
253;Greve;  47.517;  24.666;  50.749;  48.604
259;Køge;  56.767;  27.556;  61.478;  44.823
260;Halsnæs;  28.643;  12.650;  31.263;  40.463
265;Roskilde;  83.279;  40.838;  89.426;  45.667
269;Solrød;  22.598;  11.744;  23.801;  49.342
270;Gribskov;  37.545;  16.601;  41.069;  40.422
306;Odsherred;  28.391;  10.403;  32.750;  31.765
316;Holbæk;  65.614;  29.137;  72.852;  39.995
320;Faxe;  33.515;  15.244;  37.069;  41.123
326;Kalundborg;  42.414;  18.665;  48.267;  38.670
329;Ringsted;  31.993;  15.235;  35.114;  43.387
330;Slagelse;  72.544;  33.937;  79.546;  42.663
336;Stevns;  21.110;   9.573;  23.475;  40.780
340;Sorø;  27.067;  11.750;  29.947;  39.236
350;Lejre;  26.202;  12.205;  28.546;  42.756
360;Lolland;  36.697;  15.213;  39.930;  38.099
370;Næstved;  76.512;  35.507;  83.726;  42.409
376;Guldborgsund;  54.797;  24.341;  60.185;  40.444
390;Vordingborg;  40.543;  16.587;  45.238;  36.666
400;Bornholm;  36.857;  15.805;  39.483;  40.030
410;Middelfart;  36.060;  16.363;  39.569;  41.353
411;Christiansø;      80;      39;      91;  42.857
420;Assens;  36.554;  15.969;  40.890;  39.054
430;Faaborg-Midtfyn;  46.668;  20.987;  51.788;  40.525
440;Kerteminde;  22.072;   9.852;  23.993;  41.062
450;Nyborg;  29.681;  13.756;  32.070;  42.894
461;Odense; 193.460;  94.926; 205.641;  46.161
479;Svendborg;  54.129;  25.467;  59.094;  43.096
480;Nordfyns;  26.761;  12.334;  29.697;  41.533
482;Langeland;  10.640;   4.323;  12.308;  35.123
492;Ærø;   5.163;   1.786;   6.015;  29.692
510;Haderslev;  49.937;  23.668;  55.225;  42.857
530;Billund;  24.922;  11.514;  26.657;  43.193
540;Sønderborg;  68.087;  29.515;  73.617;  40.093
