Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 554.621;  54.112; 635.277;   8.518
147;Frederiksberg;  89.982;   8.057; 102.687;   7.846
151;Ballerup;  43.756;   3.858;  49.012;   7.872
153;Brøndby;  30.810;   3.654;  35.265;  10.362
155;Dragør;  12.405;     922;  14.557;   6.334
157;Gentofte;  63.597;   4.846;  73.983;   6.550
159;Gladsaxe;  60.321;   5.425;  68.797;   7.886
161;Glostrup;  20.363;   1.917;  23.412;   8.188
163;Herlev;  25.565;   2.594;  28.786;   9.011
165;Albertslund;  23.957;   2.724;  27.070;  10.063
167;Hvidovre;  47.228;   4.517;  53.156;   8.498
169;Høje-Taastrup;  45.264;   5.222;  52.275;   9.989
173;Lyngby-Taarbæk;  48.716;   3.291;  56.910;   5.783
175;Rødovre;  35.478;   3.539;  41.104;   8.610
183;Ishøj;  20.731;   3.051;  23.008;  13.261
185;Tårnby;  37.076;   3.318;  42.592;   7.790
187;Vallensbæk;  14.716;   1.639;  16.520;   9.921
190;Furesø;  35.021;   2.377;  41.037;   5.792
201;Allerød;  22.229;   1.248;  25.887;   4.821
210;Fredensborg;  34.591;   2.549;  40.909;   6.231
217;Helsingør;  52.554;   4.059;  62.997;   6.443
219;Hillerød;  44.737;   2.854;  51.871;   5.502
223;Hørsholm;  21.001;   1.386;  24.764;   5.597
230;Rudersdal;  48.462;   3.327;  57.003;   5.837
240;Egedal;  38.093;   2.742;  44.010;   6.230
250;Frederikssund;  37.302;   1.941;  45.680;   4.249
253;Greve;  42.225;   3.597;  50.567;   7.113
259;Køge;  49.436;   3.832;  61.428;   6.238
260;Halsnæs;  25.005;   1.234;  31.377;   3.933
265;Roskilde;  74.007;   4.677;  88.756;   5.270
269;Solrød;  20.512;   1.667;  23.436;   7.113
270;Gribskov;  33.263;   1.989;  41.115;   4.838
306;Odsherred;  24.263;   1.090;  32.868;   3.316
316;Holbæk;  56.610;   3.285;  72.272;   4.545
320;Faxe;  29.264;   1.627;  36.897;   4.410
326;Kalundborg;  35.843;   1.800;  48.270;   3.729
329;Ringsted;  27.681;   1.783;  34.963;   5.100
330;Slagelse;  63.568;   4.383;  79.362;   5.523
336;Stevns;  17.923;     952;  23.213;   4.101
340;Sorø;  23.464;   1.028;  29.902;   3.438
350;Lejre;  22.993;   1.405;  28.409;   4.946
360;Lolland;  32.474;   1.244;  40.224;   3.093
370;Næstved;  67.692;   3.786;  83.211;   4.550
376;Guldborgsund;  47.454;   2.050;  60.294;   3.400
390;Vordingborg;  34.887;   1.340;  45.212;   2.964
400;Bornholm;  32.933;     726;  39.649;   1.831
410;Middelfart;  31.175;   1.014;  39.354;   2.577
411;Christiansø;      70;       1;      89;   1.124
420;Assens;  31.026;     892;  40.803;   2.186
430;Faaborg-Midtfyn;  40.746;   1.235;  51.642;   2.391
440;Kerteminde;  19.592;     709;  23.845;   2.973
450;Nyborg;  26.282;   1.024;  32.020;   3.198
461;Odense; 175.426;   9.422; 204.520;   4.607
479;Svendborg;  47.357;   1.521;  58.755;   2.589
480;Nordfyns;  23.140;     804;  29.534;   2.722
482;Langeland;   8.855;     173;  12.334;   1.403
492;Ærø;   4.006;      44;   6.001;     733
510;Haderslev;  41.793;   1.285;  55.348;   2.322
530;Billund;  22.399;     939;  26.515;   3.541
540;Sønderborg;  59.921;   2.066;  73.641;   2.806
550;Tønder;  28.852;     880;  36.960;   2.381
561;Esbjerg;  96.786;   4.324; 115.407;   3.747
563;Fanø;   2.788;      56;   3.447;   1.625
573;Varde;  39.246;   1.511;  49.672;   3.042
575;Vejen;  34.125;   1.433;  42.771;   3.350
580;Aabenraa;  46.901;   1.474;  58.493;   2.520
607;Fredericia;  42.361;   1.761;  51.298;   3.433
615;Horsens;  74.645;   3.599;  92.899;   3.874
621;Kolding;  79.611;   3.725;  92.978;   4.006
630;Vejle;  96.557;   4.810; 117.750;   4.085
657;Herning;  71.417;   3.058;  89.210;   3.428
661;Holstebro;  51.825;   2.515;  58.558;   4.295
665;Lemvig;  15.619;     466;  19.505;   2.389
671;Struer;  17.650;     858;  20.792;   4.127
706;Syddjurs;  33.872;   1.119;  43.392;   2.579
707;Norddjurs;  27.582;   1.010;  36.970;   2.732
710;Favrskov;  39.707;   1.527;  48.575;   3.144
727;Odder;  18.778;     700;  23.022;   3.041
730;Randers;  77.411;   3.797;  98.256;   3.864
740;Silkeborg;  77.108;   3.124;  96.136;   3.250
741;Samsø;   2.374;     104;   3.693;   2.816
746;Skanderborg;  52.932;   2.346;  63.698;   3.683
751;Aarhus; 299.335;  19.499; 351.310;   5.550
756;Ikast-Brande;  33.502;   1.428;  41.651;   3.428
760;Ringkøbing-Skjern;  46.687;   1.328;  56.235;   2.362
766;Hedensted;  37.747;   1.614;  46.911;   3.441
773;Morsø;  16.429;     622;  20.068;   3.099
779;Skive;  36.365;   1.105;  45.236;   2.443
787;Thisted;  38.933;   1.366;  43.083;   3.171
791;Viborg;  76.839;   2.430;  96.497;   2.518
810;Brønderslev;  32.153;   1.278;  36.038;   3.546
813;Frederikshavn;  53.634;   1.904;  58.920;   3.232
820;Vesthimmerlands;  31.309;     960;  36.322;   2.643
825;Læsø;   1.509;      21;   1.775;   1.183
840;Rebild;  24.157;     970;  30.510;   3.179
846;Mariagerfjord;  32.837;   1.448;  41.482;   3.491
