Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 559.255;  57.698; 635.193;   9.084
147;Frederiksberg;  90.761;   8.620; 102.457;   8.413
151;Ballerup;  43.977;   3.957;  49.067;   8.064
153;Brøndby;  31.018;   3.740;  35.346;  10.581
155;Dragør;  12.470;     954;  14.574;   6.546
157;Gentofte;  64.140;   5.133;  74.006;   6.936
159;Gladsaxe;  60.738;   5.571;  68.771;   8.101
161;Glostrup;  20.490;   1.957;  23.457;   8.343
163;Herlev;  25.682;   2.654;  28.799;   9.216
165;Albertslund;  24.090;   2.774;  27.018;  10.267
167;Hvidovre;  47.507;   4.632;  53.123;   8.719
169;Høje-Taastrup;  45.549;   5.328;  52.388;  10.170
173;Lyngby-Taarbæk;  49.104;   3.453;  56.878;   6.071
175;Rødovre;  35.731;   3.635;  41.094;   8.846
183;Ishøj;  20.854;   3.097;  22.994;  13.469
185;Tårnby;  37.291;   3.429;  42.574;   8.054
187;Vallensbæk;  14.806;   1.680;  16.474;  10.198
190;Furesø;  35.341;   2.472;  41.163;   6.005
201;Allerød;  22.408;   1.287;  25.901;   4.969
210;Fredensborg;  34.827;   2.632;  40.942;   6.429
217;Helsingør;  52.959;   4.175;  63.023;   6.625
219;Hillerød;  45.021;   2.940;  52.166;   5.636
223;Hørsholm;  21.187;   1.454;  24.765;   5.871
230;Rudersdal;  48.911;   3.538;  57.169;   6.189
240;Egedal;  38.345;   2.826;  44.045;   6.416
250;Frederikssund;  37.597;   2.009;  45.745;   4.392
253;Greve;  42.560;   3.693;  50.577;   7.302
259;Køge;  49.929;   3.979;  61.474;   6.473
260;Halsnæs;  25.254;   1.261;  31.368;   4.020
265;Roskilde;  74.530;   4.834;  88.856;   5.440
269;Solrød;  20.667;   1.705;  23.553;   7.239
270;Gribskov;  33.473;   2.040;  41.105;   4.963
306;Odsherred;  24.418;   1.112;  32.902;   3.380
316;Holbæk;  57.137;   3.390;  72.469;   4.678
320;Faxe;  29.471;   1.659;  36.929;   4.492
326;Kalundborg;  36.137;   1.845;  48.309;   3.819
329;Ringsted;  27.899;   1.826;  34.969;   5.222
330;Slagelse;  63.992;   4.465;  79.411;   5.623
336;Stevns;  18.060;     982;  23.218;   4.229
340;Sorø;  23.656;   1.058;  29.991;   3.528
350;Lejre;  23.179;   1.438;  28.541;   5.038
360;Lolland;  32.610;   1.255;  40.196;   3.122
370;Næstved;  68.147;   3.974;  83.251;   4.774
376;Guldborgsund;  47.715;   2.082;  60.302;   3.453
390;Vordingborg;  35.095;   1.375;  45.303;   3.035
400;Bornholm;  33.132;     813;  39.685;   2.049
410;Middelfart;  31.416;   1.046;  39.417;   2.654
411;Christiansø;      71;       1;      89;   1.124
420;Assens;  31.281;     914;  40.772;   2.242
430;Faaborg-Midtfyn;  40.985;   1.271;  51.741;   2.456
440;Kerteminde;  19.704;     735;  23.921;   3.073
450;Nyborg;  26.456;   1.046;  32.048;   3.264
461;Odense; 176.558;   9.838; 204.384;   4.813
479;Svendborg;  47.655;   1.560;  58.792;   2.653
480;Nordfyns;  23.273;     828;  29.563;   2.801
482;Langeland;   8.906;     180;  12.335;   1.459
492;Ærø;   4.049;      46;   6.005;     766
510;Haderslev;  42.285;   1.347;  55.376;   2.432
530;Billund;  22.537;     974;  26.532;   3.671
540;Sønderborg;  60.400;   2.126;  73.617;   2.888
550;Tønder;  29.090;     903;  36.924;   2.446
561;Esbjerg;  97.753;   4.491; 115.383;   3.892
563;Fanø;   2.804;      60;   3.446;   1.741
573;Varde;  39.532;   1.545;  49.717;   3.108
575;Vejen;  34.409;   1.490;  42.755;   3.485
580;Aabenraa;  47.392;   1.571;  58.456;   2.687
607;Fredericia;  42.743;   1.827;  51.354;   3.558
615;Horsens;  75.341;   3.727;  93.031;   4.006
