Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 560.633;  58.864; 635.193;   9.267
147;Frederiksberg;  91.002;   8.766; 102.457;   8.556
151;Ballerup;  44.035;   4.008;  49.067;   8.168
153;Brøndby;  31.058;   3.780;  35.346;  10.694
155;Dragør;  12.490;     978;  14.574;   6.711
157;Gentofte;  64.316;   5.197;  74.006;   7.022
159;Gladsaxe;  60.882;   5.657;  68.771;   8.226
161;Glostrup;  20.540;   1.981;  23.457;   8.445
163;Herlev;  25.718;   2.690;  28.799;   9.341
165;Albertslund;  24.144;   2.808;  27.018;  10.393
167;Hvidovre;  47.595;   4.703;  53.123;   8.853
169;Høje-Taastrup;  45.659;   5.400;  52.388;  10.308
173;Lyngby-Taarbæk;  49.218;   3.513;  56.878;   6.176
175;Rødovre;  35.801;   3.677;  41.094;   8.948
183;Ishøj;  20.879;   3.122;  22.994;  13.577
185;Tårnby;  37.354;   3.474;  42.574;   8.160
187;Vallensbæk;  14.840;   1.695;  16.474;  10.289
190;Furesø;  35.437;   2.498;  41.163;   6.069
201;Allerød;  22.441;   1.305;  25.901;   5.038
210;Fredensborg;  34.904;   2.664;  40.942;   6.507
217;Helsingør;  53.054;   4.206;  63.023;   6.674
219;Hillerød;  45.108;   2.977;  52.166;   5.707
223;Hørsholm;  21.236;   1.486;  24.765;   6.000
230;Rudersdal;  48.996;   3.572;  57.169;   6.248
240;Egedal;  38.405;   2.854;  44.045;   6.480
250;Frederikssund;  37.672;   2.023;  45.745;   4.422
253;Greve;  42.656;   3.738;  50.577;   7.391
259;Køge;  50.063;   4.022;  61.474;   6.543
260;Halsnæs;  25.301;   1.270;  31.368;   4.049
265;Roskilde;  74.693;   4.894;  88.856;   5.508
269;Solrød;  20.708;   1.730;  23.553;   7.345
270;Gribskov;  33.531;   2.052;  41.105;   4.992
306;Odsherred;  24.466;   1.117;  32.902;   3.395
316;Holbæk;  57.283;   3.431;  72.469;   4.734
320;Faxe;  29.527;   1.683;  36.929;   4.557
326;Kalundborg;  36.241;   1.868;  48.309;   3.867
329;Ringsted;  27.989;   1.841;  34.969;   5.265
330;Slagelse;  64.128;   4.526;  79.411;   5.699
336;Stevns;  18.123;     998;  23.218;   4.298
