Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 582.862;  84.434; 640.855;  13.175
147;Frederiksberg;  95.061;  12.503; 103.526;  12.077
151;Ballerup;  45.297;   5.656;  49.183;  11.500
153;Brøndby;  32.254;   5.673;  35.415;  16.019
155;Dragør;  13.061;   1.442;  14.585;   9.887
157;Gentofte;  67.169;   7.567;  73.869;  10.244
159;Gladsaxe;  63.490;   8.312;  69.137;  12.023
161;Glostrup;  21.405;   2.927;  23.427;  12.494
163;Herlev;  26.633;   4.053;  28.829;  14.059
165;Albertslund;  25.099;   4.196;  27.405;  15.311
167;Hvidovre;  49.296;   7.131;  53.172;  13.411
169;Høje-Taastrup;  47.439;   7.494;  52.736;  14.210
173;Lyngby-Taarbæk;  51.537;   5.082;  57.679;   8.811
175;Rødovre;  37.169;   5.346;  41.182;  12.981
183;Ishøj;  21.521;   4.424;  23.123;  19.132
185;Tårnby;  38.841;   5.253;  42.575;  12.338
187;Vallensbæk;  15.303;   2.321;  16.473;  14.090
190;Furesø;  37.000;   3.575;  41.272;   8.662
201;Allerød;  23.241;   1.755;  25.845;   6.790
210;Fredensborg;  36.613;   4.099;  41.050;   9.985
217;Helsingør;  55.369;   5.815;  62.887;   9.247
219;Hillerød;  46.823;   4.293;  52.961;   8.106
223;Hørsholm;  22.214;   2.143;  24.758;   8.656
230;Rudersdal;  51.220;   5.078;  57.179;   8.881
240;Egedal;  39.824;   4.033;  44.281;   9.108
250;Frederikssund;  39.522;   3.016;  45.685;   6.602
253;Greve;  45.126;   5.687;  50.656;  11.227
259;Køge;  52.917;   5.503;  61.546;   8.941
260;Halsnæs;  26.802;   1.933;  31.255;   6.185
265;Roskilde;  78.374;   7.166;  89.271;   8.027
269;Solrød;  21.520;   2.425;  23.677;  10.242
270;Gribskov;  35.196;   2.932;  40.976;   7.155
306;Odsherred;  26.319;   1.640;  32.819;   4.997
316;Holbæk;  61.231;   5.111;  72.676;   7.033
320;Faxe;  31.144;   2.388;  37.017;   6.451
326;Kalundborg;  38.802;   2.794;  48.337;   5.780
329;Ringsted;  29.611;   2.625;  35.035;   7.493
330;Slagelse;  67.634;   6.129;  79.481;   7.711
336;Stevns;  19.290;   1.421;  23.350;   6.086
340;Sorø;  25.210;   1.616;  29.952;   5.395
350;Lejre;  24.425;   1.982;  28.583;   6.934
360;Lolland;  34.780;   2.228;  40.064;   5.561
370;Næstved;  71.396;   5.233;  83.441;   6.271
376;Guldborgsund;  50.951;   3.309;  60.179;   5.499
390;Vordingborg;  37.742;   2.434;  45.306;   5.372
400;Bornholm;  34.717;   1.400;  39.539;   3.541
410;Middelfart;  33.287;   1.542;  39.502;   3.904
411;Christiansø;      72;       1;      93;   1.075
420;Assens;  33.605;   1.463;  40.877;   3.579
430;Faaborg-Midtfyn;  43.183;   1.831;  51.762;   3.537
440;Kerteminde;  20.721;   1.116;  23.976;   4.655
