Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 560.089;  58.307; 635.193;   9.179
147;Frederiksberg;  90.922;   8.706; 102.457;   8.497
151;Ballerup;  44.009;   3.981;  49.067;   8.113
153;Brøndby;  31.040;   3.767;  35.346;  10.658
155;Dragør;  12.484;     966;  14.574;   6.628
157;Gentofte;  64.272;   5.174;  74.006;   6.991
159;Gladsaxe;  60.834;   5.620;  68.771;   8.172
161;Glostrup;  20.519;   1.967;  23.457;   8.386
163;Herlev;  25.699;   2.667;  28.799;   9.261
165;Albertslund;  24.123;   2.783;  27.018;  10.301
167;Hvidovre;  47.559;   4.668;  53.123;   8.787
169;Høje-Taastrup;  45.615;   5.368;  52.388;  10.247
173;Lyngby-Taarbæk;  49.192;   3.494;  56.878;   6.143
175;Rødovre;  35.788;   3.659;  41.094;   8.904
183;Ishøj;  20.868;   3.113;  22.994;  13.538
185;Tårnby;  37.317;   3.449;  42.574;   8.101
187;Vallensbæk;  14.825;   1.692;  16.474;  10.271
190;Furesø;  35.399;   2.487;  41.163;   6.042
201;Allerød;  22.431;   1.294;  25.901;   4.996
210;Fredensborg;  34.874;   2.646;  40.942;   6.463
217;Helsingør;  53.016;   4.187;  63.023;   6.644
219;Hillerød;  45.077;   2.964;  52.166;   5.682
223;Hørsholm;  21.210;   1.470;  24.765;   5.936
230;Rudersdal;  48.957;   3.559;  57.169;   6.225
240;Egedal;  38.383;   2.838;  44.045;   6.443
250;Frederikssund;  37.640;   2.020;  45.745;   4.416
253;Greve;  42.613;   3.715;  50.577;   7.345
259;Køge;  50.018;   3.999;  61.474;   6.505
260;Halsnæs;  25.281;   1.265;  31.368;   4.033
265;Roskilde;  74.633;   4.871;  88.856;   5.482
269;Solrød;  20.694;   1.715;  23.553;   7.281
270;Gribskov;  33.507;   2.049;  41.105;   4.985
306;Odsherred;  24.443;   1.114;  32.902;   3.386
316;Holbæk;  57.227;   3.418;  72.469;   4.716
320;Faxe;  29.507;   1.675;  36.929;   4.536
326;Kalundborg;  36.187;   1.860;  48.309;   3.850
329;Ringsted;  27.961;   1.833;  34.969;   5.242
330;Slagelse;  64.074;   4.497;  79.411;   5.663
336;Stevns;  18.094;     990;  23.218;   4.264
340;Sorø;  23.699;   1.062;  29.991;   3.541
350;Lejre;  23.214;   1.443;  28.541;   5.056
360;Lolland;  32.642;   1.257;  40.196;   3.127
370;Næstved;  68.216;   3.999;  83.251;   4.804
376;Guldborgsund;  47.759;   2.092;  60.302;   3.469
390;Vordingborg;  35.129;   1.380;  45.303;   3.046
400;Bornholm;  33.188;     826;  39.685;   2.081
410;Middelfart;  31.457;   1.051;  39.417;   2.666
411;Christiansø;      71;       1;      89;   1.124
420;Assens;  31.319;     930;  40.772;   2.281
430;Faaborg-Midtfyn;  41.032;   1.281;  51.741;   2.476
440;Kerteminde;  19.734;     742;  23.921;   3.102
450;Nyborg;  26.488;   1.050;  32.048;   3.276
461;Odense; 176.806;   9.935; 204.384;   4.861
479;Svendborg;  47.714;   1.567;  58.792;   2.665
480;Nordfyns;  23.294;     832;  29.563;   2.814
482;Langeland;   8.938;     181;  12.335;   1.467
492;Ærø;   4.057;      46;   6.005;     766
510;Haderslev;  42.364;   1.379;  55.376;   2.490
530;Billund;  22.568;     981;  26.532;   3.697
540;Sønderborg;  60.480;   2.145;  73.617;   2.914
550;Tønder;  29.132;     907;  36.924;   2.456
561;Esbjerg;  97.875;   4.526; 115.383;   3.923
563;Fanø;   2.808;      61;   3.446;   1.770
573;Varde;  39.576;   1.550;  49.717;   3.118
575;Vejen;  34.469;   1.502;  42.755;   3.513
580;Aabenraa;  47.475;   1.591;  58.456;   2.722
607;Fredericia;  42.809;   1.838;  51.354;   3.579
615;Horsens;  75.451;   3.755;  93.031;   4.036
621;Kolding;  80.408;   4.017;  92.988;   4.320
630;Vejle;  97.722;   5.080; 117.931;   4.308
657;Herning;  72.305;   3.223;  89.196;   3.613
661;Holstebro;  52.084;   2.582;  58.527;   4.412
665;Lemvig;  15.728;     478;  19.471;   2.455
671;Struer;  17.738;     874;  20.793;   4.203
706;Syddjurs;  34.212;   1.208;  43.368;   2.785
707;Norddjurs;  27.846;   1.064;  36.897;   2.884
710;Favrskov;  40.129;   1.639;  48.668;   3.368
727;Odder;  18.932;     742;  23.077;   3.215
730;Randers;  78.337;   3.989;  98.421;   4.053
740;Silkeborg;  78.040;   3.298;  96.436;   3.420
741;Samsø;   2.398;     104;   3.724;   2.793
746;Skanderborg;  53.465;   2.457;  63.822;   3.850
751;Aarhus; 302.686;  21.728; 351.315;   6.185
756;Ikast-Brande;  33.829;   1.486;  41.754;   3.559
760;Ringkøbing-Skjern;  47.077;   1.423;  56.152;   2.534
766;Hedensted;  38.122;   1.700;  46.983;   3.618
773;Morsø;  16.490;     638;  20.044;   3.183
779;Skive;  36.678;   1.152;  45.165;   2.551
787;Thisted;  39.036;   1.418;  43.094;   3.290
791;Viborg;  77.570;   2.510;  96.581;   2.599
810;Brønderslev;  32.262;   1.335;  36.147;   3.693
813;Frederikshavn;  53.764;   1.967;  58.942;   3.337
820;Vesthimmerlands;  31.458;     986;  36.317;   2.715
825;Læsø;   1.515;      21;   1.777;   1.182
840;Rebild;  24.363;     995;  30.583;   3.253
846;Mariagerfjord;  33.125;   1.514;  41.520;   3.646
849;Jammerbugt;  34.121;   1.473;  38.149;   3.861
851;Aalborg; 185.440;  10.567; 219.262;   4.819
860;Hjørring;  57.822;   1.827;  63.965;   2.856
