Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 595.200; 126.258; 641.391;  19.685
147;Frederiksberg;  97.126;  18.868; 103.454;  18.238
151;Ballerup;  45.950;   8.179;  49.198;  16.625
153;Brøndby;  32.720;   7.461;  35.542;  20.992
155;Dragør;  13.333;   2.350;  14.607;  16.088
157;Gentofte;  68.596;  12.202;  73.898;  16.512
159;Gladsaxe;  64.585;  11.885;  69.170;  17.182
161;Glostrup;  21.831;   4.198;  23.445;  17.906
163;Herlev;  27.056;   5.800;  28.805;  20.135
165;Albertslund;  25.456;   5.422;  27.484;  19.728
167;Hvidovre;  50.045;  10.229;  53.158;  19.243
169;Høje-Taastrup;  48.248;   9.809;  52.787;  18.582
173;Lyngby-Taarbæk;  52.832;   8.167;  57.717;  14.150
175;Rødovre;  37.938;   7.803;  41.305;  18.891
183;Ishøj;  21.729;   5.397;  23.130;  23.333
185;Tårnby;  39.537;   7.973;  42.631;  18.702
187;Vallensbæk;  15.475;   3.128;  16.438;  19.029
190;Furesø;  37.760;   5.600;  41.297;  13.560
201;Allerød;  23.737;   3.039;  25.835;  11.763
210;Fredensborg;  37.361;   5.913;  41.052;  14.404
217;Helsingør;  56.654;   8.688;  62.819;  13.830
219;Hillerød;  47.839;   6.894;  53.084;  12.987
223;Hørsholm;  22.635;   3.543;  24.725;  14.330
230;Rudersdal;  52.329;   7.960;  57.186;  13.919
240;Egedal;  40.682;   6.712;  44.295;  15.153
250;Frederikssund;  40.643;   5.418;  45.685;  11.859
253;Greve;  46.068;   8.174;  50.705;  16.121
259;Køge;  54.540;   7.915;  61.547;  12.860
260;Halsnæs;  27.464;   2.975;  31.269;   9.514
265;Roskilde;  80.332;  11.253;  89.302;  12.601
269;Solrød;  21.979;   3.547;  23.743;  14.939
270;Gribskov;  36.145;   4.782;  41.037;  11.653
306;Odsherred;  27.133;   2.504;  32.803;   7.633
316;Holbæk;  62.815;   7.976;  72.747;  10.964
320;Faxe;  31.953;   3.793;  37.089;  10.227
326;Kalundborg;  40.092;   4.662;  48.323;   9.648
329;Ringsted;  30.469;   4.088;  35.000;  11.680
330;Slagelse;  69.375;   8.763;  79.458;  11.028
336;Stevns;  19.931;   2.239;  23.426;   9.558
340;Sorø;  25.847;   2.367;  29.949;   7.903
350;Lejre;  25.097;   3.204;  28.607;  11.200
360;Lolland;  35.585;   3.663;  40.011;   9.155
370;Næstved;  73.325;   8.438;  83.521;  10.103
376;Guldborgsund;  52.290;   4.771;  60.176;   7.928
390;Vordingborg;  38.741;   3.914;  45.316;   8.637
400;Bornholm;  35.756;   2.651;  39.509;   6.710
410;Middelfart;  34.312;   2.540;  39.537;   6.424
411;Christiansø;      71;       1;      93;   1.075
420;Assens;  34.793;   2.407;  40.943;   5.879
430;Faaborg-Midtfyn;  44.329;   3.050;  51.757;   5.893
440;Kerteminde;  21.228;   1.716;  24.027;   7.142
450;Nyborg;  28.440;   2.405;  32.071;   7.499
461;Odense; 187.201;  20.303; 205.695;   9.870
479;Svendborg;  51.529;   3.995;  59.050;   6.765
480;Nordfyns;  25.597;   2.272;  29.703;   7.649
482;Langeland;   9.965;     614;  12.307;   4.989
492;Ærø;   4.764;     169;   6.021;   2.807
510;Haderslev;  47.305;   3.789;  55.325;   6.849
530;Billund;  24.028;   2.010;  26.593;   7.558
540;Sønderborg;  65.398;   5.452;  73.555;   7.412
550;Tønder;  32.008;   2.657;  36.846;   7.211
561;Esbjerg; 104.593;   9.958; 115.358;   8.632
563;Fanø;   3.097;     258;   3.428;   7.526
573;Varde;  43.084;   3.379;  49.638;   6.807
575;Vejen;  37.340;   3.463;  42.602;   8.129
580;Aabenraa;  51.607;   3.970;  58.594;   6.775
607;Fredericia;  45.888;   4.279;  51.466;   8.314
615;Horsens;  81.774;   8.872;  94.224;   9.416
621;Kolding;  84.789;   7.960;  93.483;   8.515
630;Vejle; 104.740;  10.085; 118.728;   8.494
657;Herning;  78.394;   7.352;  89.115;   8.250
661;Holstebro;  54.059;   5.077;  58.497;   8.679
665;Lemvig;  17.088;   1.299;  19.399;   6.696
671;Struer;  18.737;   1.592;  20.754;   7.671
706;Syddjurs;  36.728;   2.637;  43.526;   6.058
707;Norddjurs;  30.176;   1.941;  36.948;   5.253
710;Favrskov;  42.734;   3.253;  48.864;   6.657
727;Odder;  20.167;   1.878;  23.251;   8.077
730;Randers;  84.311;   7.563;  98.718;   7.661
740;Silkeborg;  83.771;   6.766;  97.111;   6.967
741;Samsø;   2.679;     173;   3.721;   4.649
746;Skanderborg;  56.821;   5.272;  64.238;   8.207
751;Aarhus; 319.558;  39.111; 354.308;  11.039
756;Ikast-Brande;  36.360;   3.363;  41.842;   8.037
760;Ringkøbing-Skjern;  50.395;   4.010;  56.131;   7.144
766;Hedensted;  41.069;   3.556;  47.097;   7.550
773;Morsø;  17.639;   1.524;  20.035;   7.607
779;Skive;  39.303;   3.029;  45.003;   6.731
787;Thisted;  40.331;   3.303;  43.063;   7.670
791;Viborg;  84.625;   8.410;  96.720;   8.695
810;Brønderslev;  33.419;   2.712;  36.150;   7.502
813;Frederikshavn;  55.422;   5.170;  58.827;   8.788
820;Vesthimmerlands;  33.251;   3.021;  36.325;   8.317
825;Læsø;   1.566;      37;   1.767;   2.094
840;Rebild;  26.519;   2.264;  30.645;   7.388
846;Mariagerfjord;  35.575;   2.997;  41.605;   7.203
849;Jammerbugt;  35.338;   2.739;  38.165;   7.177
851;Aalborg; 196.107;  19.790; 220.795;   8.963
860;Hjørring;  59.893;   4.570;  63.815;   7.161
