Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 567.623;  65.152; 635.610;  10.250
147;Frederiksberg;  92.283;   9.675; 102.525;   9.437
151;Ballerup;  44.463;   4.496;  49.067;   9.163
153;Brøndby;  31.466;   4.295;  35.368;  12.144
155;Dragør;  12.614;   1.061;  14.588;   7.273
157;Gentofte;  65.062;   5.541;  73.986;   7.489
159;Gladsaxe;  61.692;   6.405;  68.797;   9.310
161;Glostrup;  20.825;   2.216;  23.452;   9.449
163;Herlev;  25.974;   2.989;  28.799;  10.379
165;Albertslund;  24.435;   3.205;  27.201;  11.783
167;Hvidovre;  48.150;   5.337;  53.059;  10.059
169;Høje-Taastrup;  46.238;   6.057;  52.388;  11.562
173;Lyngby-Taarbæk;  49.877;   3.806;  56.866;   6.693
175;Rødovre;  36.205;   4.087;  41.095;   9.945
183;Ishøj;  21.114;   3.487;  22.971;  15.180
185;Tårnby;  37.798;   3.826;  42.548;   8.992
187;Vallensbæk;  15.000;   1.856;  16.472;  11.268
190;Furesø;  35.851;   2.698;  41.202;   6.548
201;Allerød;  22.639;   1.360;  25.858;   5.259
210;Fredensborg;  35.505;   3.046;  40.923;   7.443
217;Helsingør;  53.698;   4.561;  63.048;   7.234
219;Hillerød;  45.480;   3.142;  52.291;   6.009
223;Hørsholm;  21.545;   1.634;  24.743;   6.604
230;Rudersdal;  49.650;   3.902;  57.135;   6.829
240;Egedal;  38.796;   3.066;  44.102;   6.952
250;Frederikssund;  38.135;   2.187;  45.756;   4.780
253;Greve;  43.164;   4.083;  50.533;   8.080
259;Køge;  50.747;   4.297;  61.508;   6.986
260;Halsnæs;  25.629;   1.365;  31.370;   4.351
265;Roskilde;  75.584;   5.318;  89.003;   5.975
269;Solrød;  20.888;   1.809;  23.578;   7.672
270;Gribskov;  33.882;   2.112;  41.183;   5.128
306;Odsherred;  24.878;   1.181;  32.923;   3.587
316;Holbæk;  58.370;   3.802;  72.552;   5.240
320;Faxe;  29.920;   1.806;  37.000;   4.881
326;Kalundborg;  36.742;   1.968;  48.291;   4.075
329;Ringsted;  28.348;   1.990;  34.996;   5.686
330;Slagelse;  65.051;   4.938;  79.391;   6.220
336;Stevns;  18.402;   1.045;  23.226;   4.499
340;Sorø;  24.042;   1.164;  29.995;   3.881
350;Lejre;  23.538;   1.537;  28.588;   5.376
360;Lolland;  33.070;   1.382;  40.177;   3.440
370;Næstved;  69.040;   4.238;  83.345;   5.085
376;Guldborgsund;  48.547;   2.327;  60.276;   3.861
390;Vordingborg;  35.600;   1.486;  45.287;   3.281
400;Bornholm;  33.499;     906;  39.648;   2.285
410;Middelfart;  32.011;   1.218;  39.416;   3.090
411;Christiansø;      72;       1;      91;   1.099
420;Assens;  31.816;   1.000;  40.847;   2.448
430;Faaborg-Midtfyn;  41.655;   1.403;  51.776;   2.710
440;Kerteminde;  20.013;     851;  23.955;   3.552
450;Nyborg;  26.880;   1.150;  32.082;   3.585
