Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 560.209;  58.402; 635.193;   9.194
147;Frederiksberg;  90.942;   8.719; 102.457;   8.510
151;Ballerup;  44.014;   3.986;  49.067;   8.124
153;Brøndby;  31.041;   3.769;  35.346;  10.663
155;Dragør;  12.485;     969;  14.574;   6.649
157;Gentofte;  64.279;   5.175;  74.006;   6.993
159;Gladsaxe;  60.836;   5.625;  68.771;   8.179
161;Glostrup;  20.521;   1.968;  23.457;   8.390
163;Herlev;  25.702;   2.669;  28.799;   9.268
165;Albertslund;  24.127;   2.787;  27.018;  10.315
167;Hvidovre;  47.570;   4.673;  53.123;   8.797
169;Høje-Taastrup;  45.624;   5.373;  52.388;  10.256
173;Lyngby-Taarbæk;  49.199;   3.502;  56.878;   6.157
175;Rødovre;  35.790;   3.661;  41.094;   8.909
183;Ishøj;  20.870;   3.116;  22.994;  13.551
185;Tårnby;  37.322;   3.454;  42.574;   8.113
187;Vallensbæk;  14.827;   1.693;  16.474;  10.277
190;Furesø;  35.405;   2.489;  41.163;   6.047
201;Allerød;  22.434;   1.295;  25.901;   5.000
210;Fredensborg;  34.878;   2.652;  40.942;   6.477
217;Helsingør;  53.023;   4.187;  63.023;   6.644
219;Hillerød;  45.086;   2.966;  52.166;   5.686
223;Hørsholm;  21.219;   1.472;  24.765;   5.944
230;Rudersdal;  48.964;   3.561;  57.169;   6.229
240;Egedal;  38.385;   2.841;  44.045;   6.450
250;Frederikssund;  37.649;   2.019;  45.745;   4.414
253;Greve;  42.618;   3.719;  50.577;   7.353
259;Køge;  50.025;   4.006;  61.474;   6.517
260;Halsnæs;  25.281;   1.266;  31.368;   4.036
265;Roskilde;  74.650;   4.873;  88.856;   5.484
269;Solrød;  20.696;   1.715;  23.553;   7.281
270;Gribskov;  33.510;   2.050;  41.105;   4.987
306;Odsherred;  24.446;   1.114;  32.902;   3.386
316;Holbæk;  57.239;   3.423;  72.469;   4.723
320;Faxe;  29.508;   1.676;  36.929;   4.538
326;Kalundborg;  36.190;   1.861;  48.309;   3.852
329;Ringsted;  27.963;   1.833;  34.969;   5.242
330;Slagelse;  64.085;   4.501;  79.411;   5.668
336;Stevns;  18.097;     991;  23.218;   4.268
340;Sorø;  23.701;   1.062;  29.991;   3.541
350;Lejre;  23.216;   1.443;  28.541;   5.056
360;Lolland;  32.646;   1.257;  40.196;   3.127
370;Næstved;  68.224;   4.004;  83.251;   4.810
376;Guldborgsund;  47.762;   2.094;  60.302;   3.473
390;Vordingborg;  35.130;   1.382;  45.303;   3.051
400;Bornholm;  33.191;     828;  39.685;   2.086
410;Middelfart;  31.472;   1.058;  39.417;   2.684
411;Christiansø;      71;       1;      89;   1.124
420;Assens;  31.324;     931;  40.772;   2.283
430;Faaborg-Midtfyn;  41.036;   1.281;  51.741;   2.476
440;Kerteminde;  19.738;     743;  23.921;   3.106
450;Nyborg;  26.492;   1.050;  32.048;   3.276
461;Odense; 176.830;   9.947; 204.384;   4.867
479;Svendborg;  47.718;   1.567;  58.792;   2.665
480;Nordfyns;  23.295;     833;  29.563;   2.818
482;Langeland;   8.938;     181;  12.335;   1.467
492;Ærø;   4.058;      46;   6.005;     766
510;Haderslev;  42.391;   1.382;  55.376;   2.496
530;Billund;  22.570;     983;  26.532;   3.705
540;Sønderborg;  60.500;   2.153;  73.617;   2.925
550;Tønder;  29.139;     908;  36.924;   2.459
561;Esbjerg;  97.894;   4.533; 115.383;   3.929
563;Fanø;   2.809;      61;   3.446;   1.770
573;Varde;  39.587;   1.556;  49.717;   3.130
575;Vejen;  34.478;   1.504;  42.755;   3.518
580;Aabenraa;  47.502;   1.596;  58.456;   2.730
607;Fredericia;  42.831;   1.841;  51.354;   3.585
615;Horsens;  75.478;   3.769;  93.031;   4.051
621;Kolding;  80.436;   4.029;  92.988;   4.333
630;Vejle;  97.764;   5.104; 117.931;   4.328
657;Herning;  72.331;   3.237;  89.196;   3.629
661;Holstebro;  52.090;   2.591;  58.527;   4.427
665;Lemvig;  15.734;     479;  19.471;   2.460
671;Struer;  17.743;     875;  20.793;   4.208
706;Syddjurs;  34.213;   1.209;  43.368;   2.788
707;Norddjurs;  27.848;   1.064;  36.897;   2.884
710;Favrskov;  40.133;   1.641;  48.668;   3.372
727;Odder;  18.937;     743;  23.077;   3.220
730;Randers;  78.367;   4.002;  98.421;   4.066
740;Silkeborg;  78.068;   3.314;  96.436;   3.436
741;Samsø;   2.398;     104;   3.724;   2.793
746;Skanderborg;  53.468;   2.460;  63.822;   3.854
751;Aarhus; 302.751;  21.807; 351.315;   6.207
756;Ikast-Brande;  33.835;   1.489;  41.754;   3.566
760;Ringkøbing-Skjern;  47.095;   1.425;  56.152;   2.538
766;Hedensted;  38.137;   1.703;  46.983;   3.625
773;Morsø;  16.493;     639;  20.044;   3.188
779;Skive;  36.691;   1.157;  45.165;   2.562
787;Thisted;  39.042;   1.421;  43.094;   3.297
791;Viborg;  77.595;   2.521;  96.581;   2.610
810;Brønderslev;  32.267;   1.337;  36.147;   3.699
813;Frederikshavn;  53.775;   1.986;  58.942;   3.369
820;Vesthimmerlands;  31.459;     988;  36.317;   2.720
825;Læsø;   1.515;      21;   1.777;   1.182
840;Rebild;  24.371;     996;  30.583;   3.257
846;Mariagerfjord;  33.138;   1.519;  41.520;   3.658
849;Jammerbugt;  34.124;   1.475;  38.149;   3.866
851;Aalborg; 185.477;  10.593; 219.262;   4.831
860;Hjørring;  57.824;   1.830;  63.965;   2.861
