Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 565.540;  63.377; 635.610;   9.971
147;Frederiksberg;  91.849;   9.383; 102.525;   9.152
151;Ballerup;  44.343;   4.370;  49.067;   8.906
153;Brøndby;  31.359;   4.155;  35.368;  11.748
155;Dragør;  12.573;   1.041;  14.588;   7.136
157;Gentofte;  64.840;   5.458;  73.986;   7.377
159;Gladsaxe;  61.388;   6.130;  68.797;   8.910
161;Glostrup;  20.742;   2.132;  23.452;   9.091
163;Herlev;  25.891;   2.902;  28.799;  10.077
165;Albertslund;  24.334;   3.088;  27.201;  11.353
167;Hvidovre;  48.001;   5.169;  53.059;   9.742
169;Høje-Taastrup;  46.068;   5.881;  52.388;  11.226
173;Lyngby-Taarbæk;  49.637;   3.719;  56.866;   6.540
175;Rødovre;  36.056;   3.945;  41.095;   9.600
183;Ishøj;  21.057;   3.389;  22.971;  14.753
185;Tårnby;  37.644;   3.722;  42.548;   8.748
187;Vallensbæk;  14.962;   1.819;  16.472;  11.043
190;Furesø;  35.733;   2.670;  41.202;   6.480
201;Allerød;  22.574;   1.348;  25.858;   5.213
210;Fredensborg;  35.257;   2.930;  40.923;   7.160
217;Helsingør;  53.494;   4.495;  63.048;   7.129
219;Hillerød;  45.361;   3.103;  52.291;   5.934
223;Hørsholm;  21.426;   1.578;  24.743;   6.378
230;Rudersdal;  49.446;   3.807;  57.135;   6.663
240;Egedal;  38.684;   3.014;  44.102;   6.834
250;Frederikssund;  37.984;   2.137;  45.756;   4.670
253;Greve;  42.992;   3.994;  50.533;   7.904
259;Køge;  50.530;   4.213;  61.508;   6.850
260;Halsnæs;  25.546;   1.357;  31.370;   4.326
265;Roskilde;  75.319;   5.211;  89.003;   5.855
269;Solrød;  20.835;   1.776;  23.578;   7.532
270;Gribskov;  33.753;   2.102;  41.183;   5.104
306;Odsherred;  24.778;   1.161;  32.923;   3.526
316;Holbæk;  57.908;   3.673;  72.552;   5.063
320;Faxe;  29.787;   1.774;  37.000;   4.795
326;Kalundborg;  36.591;   1.950;  48.291;   4.038
329;Ringsted;  28.261;   1.973;  34.996;   5.638
330;Slagelse;  64.755;   4.867;  79.391;   6.130
336;Stevns;  18.275;   1.019;  23.226;   4.387
340;Sorø;  23.907;   1.123;  29.995;   3.744
350;Lejre;  23.447;   1.525;  28.588;   5.334
360;Lolland;  32.930;   1.341;  40.177;   3.338
370;Næstved;  68.848;   4.213;  83.345;   5.055
376;Guldborgsund;  48.336;   2.286;  60.276;   3.793
390;Vordingborg;  35.433;   1.451;  45.287;   3.204
400;Bornholm;  33.373;     886;  39.648;   2.235
410;Middelfart;  31.856;   1.186;  39.416;   3.009
411;Christiansø;      72;       1;      91;   1.099
420;Assens;  31.626;     969;  40.847;   2.372
430;Faaborg-Midtfyn;  41.397;   1.366;  51.776;   2.638
440;Kerteminde;  19.924;     807;  23.955;   3.369
450;Nyborg;  26.775;   1.131;  32.082;   3.525
461;Odense; 178.326;  11.073; 204.479;   5.415
479;Svendborg;  48.147;   1.711;  58.842;   2.908
480;Nordfyns;  23.508;     887;  29.582;   2.998
482;Langeland;   9.021;     194;  12.336;   1.573
492;Ærø;   4.094;      48;   6.021;     797
510;Haderslev;  43.004;   1.559;  55.323;   2.818
530;Billund;  22.730;   1.043;  26.563;   3.927
540;Sønderborg;  61.167;   2.437;  73.543;   3.314
550;Tønder;  29.483;   1.012;  36.948;   2.739
561;Esbjerg;  98.705;   4.908; 115.340;   4.255
563;Fanø;   2.831;      73;   3.440;   2.122
573;Varde;  39.931;   1.644;  49.673;   3.310
575;Vejen;  34.883;   1.705;  42.746;   3.989
580;Aabenraa;  48.110;   1.750;  58.375;   2.998
607;Fredericia;  43.377;   2.080;  51.409;   4.046
615;Horsens;  76.476;   4.223;  93.221;   4.530
621;Kolding;  81.279;   4.472;  93.035;   4.807
630;Vejle;  99.043;   5.817; 118.093;   4.926
657;Herning;  73.278;   3.629;  89.045;   4.075
661;Holstebro;  52.495;   2.954;  58.501;   5.049
665;Lemvig;  15.860;     514;  19.399;   2.650
671;Struer;  17.902;     982;  20.748;   4.733
706;Syddjurs;  34.579;   1.320;  43.423;   3.040
707;Norddjurs;  28.156;   1.130;  36.972;   3.056
710;Favrskov;  40.550;   1.780;  48.671;   3.657
727;Odder;  19.108;     811;  23.137;   3.505
730;Randers;  79.358;   4.401;  98.398;   4.473
740;Silkeborg;  78.988;   3.633;  96.538;   3.763
741;Samsø;   2.442;     120;   3.737;   3.211
746;Skanderborg;  54.000;   2.677;  63.911;   4.189
751;Aarhus; 306.159;  24.724; 351.981;   7.024
756;Ikast-Brande;  34.188;   1.635;  41.740;   3.917
760;Ringkøbing-Skjern;  47.463;   1.584;  56.175;   2.820
766;Hedensted;  38.472;   1.818;  47.019;   3.867
773;Morsø;  16.590;     672;  20.052;   3.351
779;Skive;  36.999;   1.271;  45.091;   2.819
787;Thisted;  39.223;   1.529;  43.126;   3.545
791;Viborg;  78.337;   2.737;  96.593;   2.834
810;Brønderslev;  32.517;   1.531;  36.157;   4.234
813;Frederikshavn;  54.011;   2.283;  58.893;   3.877
820;Vesthimmerlands;  31.690;   1.092;  36.324;   3.006
825;Læsø;   1.519;      21;   1.789;   1.174
840;Rebild;  24.665;   1.106;  30.587;   3.616
846;Mariagerfjord;  33.530;   1.689;  41.524;   4.068
849;Jammerbugt;  34.336;   1.627;  38.100;   4.270
851;Aalborg; 187.282;  12.148; 219.688;   5.530
860;Hjørring;  58.130;   2.084;  63.876;   3.263
